,未知,27,14.0,116.600373-39.826072|116.600357-39.826141|116.600453-39.826292
,未知,54,11.028169014084508,116.600453-39.826292|116.601081-39.82634
,未知,39,7.964788732394366,116.601081-39.82634|116.601542-39.826378
,未知,191,39.00704225352113,116.601542-39.826378|116.601746-39.826394|116.60188-39.826421|116.601928-39.826506|116.601977-39.827869
,未知,69,14.113636363636365,116.601977-39.827869|116.602787-39.827821
,未知,37,7.568181818181818,116.602787-39.827821|116.603216-39.827783
,未知,26,5.318181818181818,116.603216-39.827783|116.603522-39.827762
,未知,146,29.37278106508876,116.603522-39.827762|116.603538-39.829076
,未知,23,4.627218934911243,116.603538-39.829076|116.603538-39.82929
张台路,畅通,85,9.032874617737003,116.603538-39.82929|116.602535-39.829285
张台路,畅通,301,31.987003058103973,116.602535-39.829285|116.59901-39.829306
张台路,畅通,29,3.0818042813455655,116.59901-39.829306|116.598672-39.829301
张台路,畅通,108,11.477064220183486,116.598672-39.829301|116.597862-39.82929|116.597412-39.829264
张台路,畅通,12,1.275229357798165,116.597412-39.829264|116.597261-39.829258
张台路,畅通,154,16.365443425076453,116.597261-39.829258|116.59547-39.82913
张台路,畅通,81,8.607798165137615,116.59547-39.82913|116.594531-39.829049
张台路,畅通,21,2.231651376146789,116.594531-39.829049|116.594284-39.829028
张台路,畅通,84,8.926605504587156,116.594284-39.829028|116.593303-39.828947
张台路,畅通,53,5.632262996941896,116.593303-39.828947|116.592675-39.828915
张台路,畅通,16,1.7003058103975535,116.592675-39.828915|116.592482-39.828904
张台路,畅通,33,3.506880733944954,116.592482-39.828904|116.59209-39.828867
张台路,畅通,11,1.168960244648318,116.59209-39.828867|116.591961-39.828856
张台路,畅通,320,34.00611620795107,116.591961-39.828856|116.588238-39.828588
通马路,畅通,83,13.532608695652174,116.587638-39.828529|116.58818-39.828797|116.588378-39.829001
通马路,畅通,101,16.467391304347828,116.588378-39.829001|116.589177-39.829671
东石村桥,畅通,144,16.851063829787236,116.589177-39.829671|116.588866-39.829682|116.588689-39.829655|116.588587-39.829607|116.588469-39.829537|116.588356-39.829451|116.587836-39.829017
东石村桥,畅通,138,16.148936170212767,116.587836-39.829017|116.58767-39.828883|116.587466-39.828738|116.587241-39.828609|116.587026-39.828507|116.586913-39.82847|116.586811-39.828432|116.5865-39.828336
东石村桥,畅通,156,9.418867924528302,116.5865-39.828336|116.586216-39.828298|116.585594-39.828261|116.585266-39.828223|116.585052-39.82818|116.584859-39.828126|116.58473-39.828057
东石村桥,畅通,384,23.18490566037736,116.58473-39.828057|116.584548-39.827965|116.584371-39.827853|116.58428-39.827788|116.584124-39.827649|116.583985-39.827504|116.583861-39.827349|116.583754-39.827193|116.583657-39.827027|116.583577-39.826855|116.583512-39.826683|116.583464-39.826506|116.583437-39.826324|116.583426-39.826141|116.583432-39.825959|116.583448-39.825777|116.583486-39.8256|116.583518-39.825493|116.583534-39.825439|116.583577-39.825337|116.583657-39.825165|116.583711-39.825085|116.583791-39.824988
东石村桥,畅通,11,0.6641509433962264,116.583791-39.824988|116.583872-39.824908
东石村桥,畅通,234,14.128301886792453,116.583872-39.824908|116.584006-39.824795|116.584194-39.824683|116.584296-39.824634|116.58451-39.824559|116.584628-39.824532|116.584859-39.824495|116.584982-39.824484|116.5851-39.824479|116.585352-39.824489|116.585578-39.824511|116.586045-39.824575|116.586441-39.824613
东石村桥,畅通,26,1.569811320754717,116.586441-39.824613|116.586533-39.824623|116.586753-39.824623
东石村桥,畅通,54,3.260377358490566,116.586753-39.824623|116.586913-39.824618|116.587064-39.824602|116.58738-39.824565
东石村桥,畅通,31,1.8716981132075472,116.58738-39.824565|116.587557-39.824516|116.587729-39.824468
东石村桥,畅通,7,0.4226415094339623,116.587729-39.824468|116.587804-39.824441
东石村桥,畅通,233,14.067924528301887,116.587804-39.824441|116.588002-39.824361|116.588217-39.824243|116.588496-39.82405|116.58936-39.823443|116.589542-39.82332|116.589671-39.823256|116.589955-39.823175
东石村桥,畅通,199,12.015094339622642,116.589955-39.823175|116.590368-39.822859|116.5912-39.822231|116.591613-39.82192
东石村桥,畅通,39,2.3547169811320754,116.591613-39.82192|116.59194-39.821673
东石村桥,畅通,18,1.0867924528301887,116.59194-39.821673|116.592095-39.821555
东石村桥,畅通,667,40.27169811320755,116.592095-39.821555|116.597605-39.817301
东石村桥,畅通,61,3.6830188679245284,116.597605-39.817301|116.598077-39.816888
