S15京津高速,畅通,104,4.377104377104377,116.826406-39.634501|116.827438-39.634004
S15京津高速,畅通,22,0.925925925925926,116.827438-39.634004|116.827658-39.633908
S15京津高速,畅通,29,1.2205387205387206,116.827658-39.633908|116.827958-39.633773
S15京津高速,畅通,439,18.47643097643098,116.827958-39.633773|116.828613-39.633489|116.830303-39.632754|116.832448-39.631869
S30京津高速出口,畅通,146,11.65410199556541,116.832448-39.631869|116.832657-39.631687|116.832797-39.631596|116.833859-39.631145
S30京津高速出口,畅通,247,19.716186252771617,116.833859-39.631145|116.834154-39.631011|116.834283-39.630925|116.834406-39.630823|116.834481-39.630732|116.834535-39.630608|116.834546-39.63055|116.83454-39.630437|116.834481-39.630308|116.834422-39.630238|116.834261-39.630131|116.834154-39.630094|116.833918-39.630072|116.833671-39.63011|116.833548-39.630158|116.833403-39.630255|116.833253-39.630378
S30京津高速出口,畅通,58,4.629711751662971,116.833253-39.630378|116.833038-39.630576|116.832775-39.630748
S30京津高速出口,畅通,209,25.0,116.832775-39.630748|116.832604-39.630855|116.832132-39.631091|116.831949-39.631161|116.831826-39.631193|116.83159-39.631209|116.831466-39.631193|116.831252-39.631102|116.830721-39.630726
汇滨道,畅通,150,13.129973474801062,116.830721-39.630726|116.82946-39.631671
汇滨道,畅通,227,19.870026525198938,116.82946-39.631671|116.828613-39.632298|116.827551-39.633087
凤港路,畅通,110,10.809248554913296,116.827551-39.633087|116.828361-39.633865
凤港路,畅通,236,23.190751445086708,116.828361-39.633865|116.828613-39.63409|116.828806-39.634262|116.829079-39.634487|116.829417-39.634728|116.83034-39.635335
学府道,畅通,275,25.614489003880983,116.83034-39.635335|116.833301-39.634385
学府道,畅通,30,2.7943078913324713,116.833301-39.634385|116.833628-39.634278
学府道,畅通,176,16.39327296248383,116.833628-39.634278|116.835522-39.633656
学府道,畅通,292,27.197930142302717,116.835522-39.633656|116.838655-39.63262
S30京津高速入口,畅通,93,14.0,116.838655-39.63262|116.83821-39.631858
S30京津高速入口,畅通,70,3.155893536121673,116.83821-39.631858|116.838038-39.631531|116.837963-39.631413|116.837893-39.631338|116.83784-39.631301
S30京津高速入口,畅通,101,4.553503530689842,116.83784-39.631301|116.837716-39.631231|116.837528-39.631156|116.83733-39.631097|116.837024-39.631032|116.83674-39.631
S30京津高速入口,畅通,216,9.73818576860402,116.83674-39.631|116.836284-39.63099|116.83586-39.631016|116.835549-39.631054|116.835275-39.631107|116.83453-39.631317|116.834278-39.631333
S30京津高速入口,畅通,172,7.754481260184682,116.834278-39.631333|116.832491-39.63203
S30京津高速入口,畅通,431,19.43128734383487,116.832491-39.63203|116.832014-39.632207|116.830367-39.632872|116.828613-39.633623|116.82806-39.633859
S30京津高速入口,畅通,34,1.5328625746876696,116.82806-39.633859|116.827711-39.63401
S30京津高速入口,畅通,17,0.7664312873438348,116.827711-39.63401|116.82754-39.63409
S30京津高速入口,畅通,223,10.053775122216187,116.82754-39.63409|116.82533-39.635152
S30京津高速入口,畅通,78,3.516567083107007,116.82533-39.635152|116.824557-39.635528
S30京津高速入口,畅通,131,5.906029331884845,116.824557-39.635528|116.823275-39.636182
S30京津高速入口,畅通,11,0.4959261271048343,116.823275-39.636182|116.823168-39.636236
S30京津高速入口,畅通,357,16.09505703422053,116.823168-39.636236|116.822143-39.636788|116.821467-39.637158|116.82047-39.637749|116.81981-39.63814
S15京津高速,畅通,115,9.830779736246852,116.81981-39.63814|116.818898-39.638671|116.818731-39.638768
S15京津高速,严重拥堵,399,34.10853143271734,116.818731-39.638768|116.817583-39.639449|116.815089-39.641005
S15京津高速,严重拥堵,69,5.898467841748111,116.815089-39.641005|116.814483-39.641418
S15京津高速,拥堵,698,59.66855874695916,116.814483-39.641418|116.812509-39.642754|116.808464-39.645645
S15京津高速,畅通,230,19.661559472493703,116.808464-39.645645|116.807504-39.646332|116.80664-39.646949|116.80649-39.647056
S15京津高速,畅通,296,25.30357219068755,116.80649-39.647056|116.805036-39.648107|116.803979-39.648896
S15京津高速,畅通,748,63.94281080619692,116.803979-39.648896|116.802923-39.649658|116.800691-39.651272|116.800058-39.651755|116.797612-39.653504
S15京津高速,畅通,62,5.300072553454824,116.797612-39.653504|116.797075-39.653885
S15京津高速,畅通,1071,91.55447910887285,116.797075-39.653885|116.794109-39.655993|116.789549-39.659298|116.787945-39.660467
S15京津高速,畅通,49,4.1887670180530066,116.787945-39.660467|116.787698-39.660644|116.787521-39.660773
S15京津高速,畅通,388,33.16819597968503,116.787521-39.660773|116.784667-39.662779|116.784179-39.663128
S15京津高速,畅通,148,12.651786095343775,116.784179-39.663128|116.78331-39.663755|116.782913-39.66404
S15京津高速,畅通,89,7.608168665443216,116.782913-39.66404|116.782157-39.664581
S15京津高速,畅通,153,13.07921130126755,116.782157-39.664581|116.780853-39.665531
S15京津高速,畅通,56,4.787162306346294,116.780853-39.665531|116.78037-39.66588
S15京津高速,畅通,58,4.9581323887158035,116.78037-39.66588|116.780124-39.666057|116.779871-39.666234
S15京津高速,畅通,18,1.5387307413255942,116.779871-39.666234|116.779791-39.666287|116.779711-39.666346
S15京津高速,畅通,243,20.772865007895522,116.779711-39.666346|116.77764-39.667838
S15京津高速,畅通,1148,98.13682728009901,116.77764-39.667838|116.776926-39.668363|116.775553-39.669409|116.773853-39.670772|116.772833-39.67163|116.772238-39.67214|116.770602-39.673604|116.769937-39.674211|116.768622-39.675471
S15京津高速,畅通,94,8.035593871366991,116.768622-39.675471|116.767941-39.676142
S15京津高速,畅通,592,50.6071443813751,116.767941-39.676142|116.763676-39.680331
S15京津高速,畅通,337,28.808458879262513,116.763676-39.680331|116.76328-39.680718|116.762695-39.681297|116.762067-39.681914|116.761354-39.682616|116.761246-39.682718
S15京津高速,畅通,420,35.9037172975972,116.761246-39.682718|116.75821-39.685696
S15京津高速,畅通,91,7.779138747812727,116.75821-39.685696|116.757556-39.686345
S15京津高速,畅通,210,17.9518586487986,116.757556-39.686345|116.756053-39.687836
S15京津高速,畅通,396,33.852076309163074,116.756053-39.687836|116.753168-39.690626
S15京津高速,畅通,155,13.250181383637061,116.753168-39.690626|116.752449-39.691334|116.752046-39.691725
S15京津高速,畅通,355,30.347189620588107,116.752046-39.691725|116.750217-39.693522|116.750136-39.693603|116.749504-39.694252
S15京津高速,畅通,206,17.60991848405958,116.749504-39.694252|116.748087-39.69576
S15京津高速,畅通,504,43.08446075711664,116.748087-39.69576|116.746859-39.696848|116.744381-39.699284
S15京津高速,畅通,480,41.032819768682515,116.744381-39.699284|116.740915-39.70268
S15京津高速,畅通,660,56.420127181938454,116.740915-39.70268|116.740722-39.702867|116.740089-39.703484|116.738973-39.704589|116.737713-39.705823|116.736146-39.707357
S15京津高速,畅通,886,75.73974648969315,116.736146-39.707357|116.735781-39.707674|116.732461-39.710925|116.729714-39.713601
S15京津高速,畅通,213,18.208313772352867,116.729714-39.713601|116.729199-39.7141|116.728432-39.714851|116.728175-39.715103
S15京津高速,畅通,884,75.56877640732363,116.728175-39.715103|116.727708-39.715576|116.727536-39.715747|116.726104-39.717174|116.724345-39.71888|116.72177-39.721348
S15京津高速,畅通,86,7.351713541888951,116.72177-39.721348|116.721126-39.721948
S15京津高速,畅通,11,0.9403354530323076,116.721126-39.721948|116.721035-39.722029
S15京津高速,畅通,15,1.2822756177713286,116.721035-39.722029|116.720922-39.722136
S15京津高速,畅通,889,75.99620161324741,116.720922-39.722136|116.720359-39.72264|116.719447-39.723424|116.71875-39.723981|116.716866-39.725468|116.71582-39.726283|116.715461-39.726562|116.713723-39.727908
S15京津高速,畅通,1395,119.25163245273356,116.713723-39.727908|116.710789-39.730129|116.706712-39.733176|116.704861-39.734576|116.702586-39.736304|116.702093-39.736701
S15京津高速,畅通,84,7.18074345951944,116.702093-39.736701|116.701385-39.737232
S15京津高速,畅通,133,11.369510477572446,116.701385-39.737232|116.701015-39.737505|116.700956-39.737548|116.700269-39.738063
S15京津高速,畅通,681,58.215313046818316,116.700269-39.738063|116.696782-39.740697|116.696777-39.740703|116.695334-39.741797|116.694615-39.742371
S15京津高速,畅通,1390,118.82420724680978,116.694615-39.742371|116.693526-39.743149|116.692035-39.744248|116.689964-39.745863|116.686429-39.748535|116.684492-39.749994|116.683006-39.751115
S15京津高速,畅通,799,68.30254790661944,116.683006-39.751115|116.682309-39.751673|116.681333-39.752408|116.678001-39.754929|116.676349-39.756163
S15京津高速,畅通,145,12.395330971789509,116.676349-39.756163|116.67607-39.756372|116.675453-39.756823|116.67511-39.757064
S15京津高速,畅通,805,68.81545815372796,116.67511-39.757064|116.674804-39.757273|116.674214-39.757681|116.673844-39.757938|116.672154-39.759022|116.671323-39.759521|116.670582-39.759982|116.667857-39.761672
S15京津高速,畅通,298,25.47454227305706,116.667857-39.761672|116.665127-39.76334
S15京津高速,畅通,392,33.51013614442405,116.665127-39.76334|116.664258-39.763877|116.662375-39.765025|116.661538-39.76554
S15京津高速,畅通,290,24.790661943579018,116.661538-39.76554|116.658888-39.767176
S15京津高速,畅通,807,68.98642823609748,116.658888-39.767176|116.657145-39.768297|116.655605-39.769354|116.654038-39.770507|116.65355-39.770872|116.652831-39.771435|116.651984-39.772122
S15京津高速,畅通,143,12.224360889419998,116.651984-39.772122|116.651657-39.772385|116.651088-39.772862|116.650846-39.773071
S15京津高速,畅通,134,11.454995518757201,116.650846-39.773071|116.650149-39.773667|116.649817-39.773978
S15京津高速,畅通,594,50.77811446374461,116.649817-39.773978|116.649184-39.774557|116.648567-39.775131|116.647875-39.775802|116.647033-39.77665|116.646217-39.777497|116.645563-39.778205
S15京津高速,畅通,101,8.63398915966028,116.645563-39.778205|116.644892-39.778967
S15京津高速,畅通,393,33.595621185608806,116.644892-39.778967|116.643637-39.780448|116.642805-39.781493|116.642773-39.781531|116.642446-39.781966
S15京津高速,畅通,114,9.745294695062096,116.642446-39.781966|116.64177-39.782856
S15京津高速,畅通,953,81.46724424907174,116.64177-39.782856|116.637816-39.788006|116.636073-39.790232
S15京津高速,畅通,258,22.05514062566685,116.636073-39.790232|116.635241-39.791214|116.63477-39.79174|116.634373-39.792153
徐庄桥,畅通,364,12.0,116.634373-39.792153|116.634367-39.792276|116.634351-39.792346|116.634324-39.792389|116.634238-39.79248|116.633375-39.793408|116.633192-39.793628|116.63293-39.793971|116.632559-39.794545|116.632366-39.795012
徐庄桥,畅通,297,11.371011850501366,116.632366-39.795012|116.632361-39.795135|116.632237-39.795752|116.632227-39.796155|116.632237-39.796315|116.632313-39.79668|116.632393-39.796927|116.632656-39.797533|116.632666-39.797592|116.632661-39.79763
徐庄桥,畅通,274,10.490428441203282,116.632661-39.79763|116.633203-39.798343|116.634131-39.799244|116.634292-39.799432|116.634464-39.799673
徐庄桥,畅通,377,14.43391066545123,116.634464-39.799673|116.634866-39.800065|116.63714-39.80198|116.63742-39.802195
徐庄桥,畅通,149,5.70464904284412,116.63742-39.802195|116.638648-39.803155
加油站,畅通,75,5.31496062992126,116.638648-39.803155|116.638889-39.803257|116.639206-39.803466|116.639345-39.803563
加油站,畅通,52,3.6850393700787403,116.639345-39.803563|116.639785-39.803885
东六环出口,畅通,65,30.0,116.639785-39.803885|116.640118-39.804003|116.640423-39.804196
东六环出口,畅通,108,12.0,116.640423-39.804196|116.641357-39.80485
东六环出口,畅通,41,6.746835443037974,116.641357-39.80485|116.641545-39.804845|116.6417-39.804829|116.641808-39.80477
东六环出口,畅通,17,2.7974683544303796,116.641808-39.80477|116.641904-39.80463
东六环出口,畅通,64,10.531645569620252,116.641904-39.80463|116.642108-39.804078
东六环出口,畅通,36,5.924050632911392,116.642108-39.804078|116.642194-39.803761
铺窑路,畅通,72,7.035114503816794,116.642194-39.803761|116.641395-39.803541
铺窑路,畅通,31,3.0290076335877862,116.641395-39.803541|116.641094-39.803466|116.641051-39.803455
铺窑路,畅通,64,6.253435114503817,116.641051-39.803455|116.640332-39.803273
铺窑路,畅通,32,3.1267175572519084,116.640332-39.803273|116.640166-39.80323|116.639968-39.803214
铺窑路,畅通,282,27.554198473282444,116.639968-39.803214|116.63978-39.803193|116.639345-39.803203|116.639184-39.803187|116.639029-39.803144|116.638921-39.803096|116.63868-39.802935|116.63839-39.802715|116.637495-39.802028|116.637339-39.801889
铺窑路,畅通,174,17.00152671755725,116.637339-39.801889|116.635987-39.800714
铺窑路,畅通,156,13.624454148471616,116.635987-39.800714|116.637334-39.799765
铺窑路,畅通,46,4.0174672489082965,116.637334-39.799765|116.637736-39.799491
铺窑路,畅通,27,2.358078602620087,116.637736-39.799491|116.637902-39.799421|116.638026-39.799395
潞西路,畅通,108,10.824932666410158,116.638026-39.799395|116.638203-39.799389|116.638288-39.7994|116.63839-39.799448|116.638466-39.799496|116.638551-39.799598|116.638583-39.79969|116.638567-39.799829|116.63853-39.799904|116.638412-39.800044
潞西路,畅通,32,3.207387456714121,116.638412-39.800044|116.638149-39.800248
潞西路,畅通,47,4.710850327048865,116.638149-39.800248|116.637747-39.800543
潞西路,畅通,29,2.906694882647172,116.637747-39.800543|116.6375-39.800725
潞西路,畅通,85,8.519622931896883,116.6375-39.800725|116.636765-39.801251
潞西路,畅通,73,7.316852635629089,116.636765-39.801251|116.636143-39.801701
潞西路,畅通,61,6.114082339361293,116.636143-39.801701|116.635612-39.802082
潞西路,畅通,129,12.9297806848788,116.635612-39.802082|116.634517-39.802881
潞西路,畅通,73,7.316852635629089,116.634517-39.802881|116.634099-39.803166|116.633836-39.803278
潞西路,畅通,260,26.060023085802232,116.633836-39.803278|116.630859-39.803268|116.6308-39.803268
潞西路,畅通,5,0.5011542901115814,116.6308-39.803268|116.630735-39.803268
潞西路,畅通,37,3.7085417468257025,116.630735-39.803268|116.630301-39.803268
潞西路,畅通,45,4.510388611004233,116.630301-39.803268|116.62977-39.803262
潞西路,畅通,340,34.07849172758753,116.62977-39.803262|116.625789-39.803246
潞西路,畅通,160,16.036937283570605,116.625789-39.803246|116.623917-39.80323
潞西路,畅通,121,12.12793382070027,116.623917-39.80323|116.622501-39.803225
潞西路,畅通,97,9.722393228164679,116.622501-39.803225|116.621358-39.803203
潞西路,畅通,394,39.490958060792615,116.621358-39.803203|116.61675-39.803193
潞西路,畅通,343,34.37918430165448,116.61675-39.803193|116.614503-39.803176|116.613247-39.80315|116.612748-39.803155
潞西路,畅通,149,14.934397845325126,116.612748-39.803155|116.611005-39.80315
潞西路,畅通,44,4.410157752981917,116.611005-39.80315|116.610479-39.803144
潞西路,畅通,272,27.26279338207003,116.610479-39.803144|116.608886-39.803134|116.607298-39.803128
潞西路,畅通,200,20.046171604463257,116.607298-39.803128|116.606316-39.803118|116.605035-39.803112|116.604949-39.803107
潞西路,畅通,68,6.815698345517507,116.604949-39.803107|116.604144-39.803101
潞西路,畅通,44,4.410157752981917,116.604144-39.803101|116.603629-39.803101
潞西路,畅通,258,25.8595613697576,116.603629-39.803101|116.6007-39.80308|116.600603-39.80308
潞西路,畅通,132,13.230473258945748,116.600603-39.80308|116.599053-39.803064
潞西路,畅通,113,11.32608695652174,116.599053-39.803064|116.597733-39.803058
潞西路,畅通,46,4.610619469026549,116.597733-39.803058|116.597197-39.803053
潞西路,畅通,133,13.330704116968064,116.597197-39.803053|116.595641-39.803021
潞西路,畅通,91,9.121008080030782,116.595641-39.803021|116.594568-39.803037
潞西路,畅通,86,8.6198537899192,116.594568-39.803037|116.593565-39.803021
潞西路,畅通,59,5.91362062331666,116.593565-39.803021|116.592873-39.803026
潞西路,畅通,54,5.412466333205079,116.592873-39.803026|116.592331-39.803026|116.59224-39.803026
潞西路,畅通,49,4.911312043093497,116.59224-39.803026|116.591661-39.803026
潞西路,畅通,26,2.6060023085802233,116.591661-39.803026|116.591495-39.803048|116.591361-39.803048
潞西路,畅通,87,8.720084647941515,116.591361-39.803048|116.590341-39.803042
潞西路,畅通,53,5.312235475182763,116.590341-39.803042|116.589719-39.803048
潞西路,畅通,43,4.3099268949596,116.589719-39.803048|116.589215-39.803048
潞西路,畅通,85,8.519622931896883,116.589215-39.803048|116.588222-39.803048
潞西路,畅通,100,10.023085802231629,116.588222-39.803048|116.587053-39.803042
潞西路,畅通,63,6.314544055405926,116.587053-39.803042|116.586913-39.803042|116.586307-39.803032
潞西路,畅通,92,9.221238938053098,116.586307-39.803032|116.585234-39.803026
潞西路,畅通,48,4.811081185071181,116.585234-39.803026|116.584666-39.803021
潞西路,畅通,30,3.0069257406694883,116.584666-39.803021|116.584306-39.803026
潞西路,畅通,39,3.9090034628703347,116.584306-39.803026|116.583845-39.803021
潞西路,畅通,89,8.92054636398615,116.583845-39.803021|116.582863-39.803021|116.582794-39.803021
潞西路,畅通,120,12.027702962677953,116.582794-39.803021|116.581388-39.80301
潞西路,畅通,86,8.6198537899192,116.581388-39.80301|116.580385-39.803
,未知,19,7.333333333333333,116.580385-39.80293|116.580396-39.802753
