G1京哈高速,畅通,103,3.976689127663449,116.933999-39.800007|116.935204-39.800028
G1京哈高速,畅通,2158,83.31742851939538,116.935204-39.800028|116.935724-39.800033|116.938476-39.800076|116.942644-39.80014|116.956693-39.800317|116.960406-39.800371
G1京哈高速,畅通,450,17.373884538335457,116.960406-39.800371|116.960449-39.800371|116.962653-39.800392|116.963726-39.800403|116.965282-39.800398|116.965658-39.800392
G1京哈高速,畅通,12,0.46330358768894553,116.965658-39.800392|116.965808-39.800392
G1京哈高速,畅通,2466,95.2088872700783,116.965808-39.800392|116.967728-39.800355|116.970791-39.800242|116.974133-39.800065|116.979739-39.799545|116.982421-39.799276|116.983435-39.799175|116.987298-39.798767|116.993552-39.798171|116.994432-39.79808
G1京哈高速,畅通,161,6.215989801493352,116.994432-39.79808|116.99631-39.797903
G1京哈高速,畅通,13,0.5019122199963577,116.99631-39.797903|116.996471-39.797887
G1京哈高速,畅通,128,4.941904935348752,116.996471-39.797887|116.997962-39.797753
G1京哈高速出口,畅通,147,10.347826086956522,116.997962-39.797753|116.998262-39.797656|116.998836-39.797555|116.999051-39.797501|116.999244-39.797431|116.999421-39.797351|116.999545-39.797276
G1京哈高速出口,畅通,217,15.27536231884058,116.999545-39.797276|116.999646-39.797211|116.999748-39.797125|116.999807-39.797061|116.99992-39.796906|117.000006-39.796718|117.000027-39.796643|117.000049-39.79646|117.000038-39.796267|116.999979-39.796047|116.999941-39.795951|116.999786-39.795677|116.999657-39.7955
G1京哈高速出口,畅通,119,8.376811594202898,116.999657-39.7955|116.999266-39.795285|116.998992-39.795173|116.998718-39.795071|116.99844-39.79498
G1京哈高速出口,畅通,48,18.868965517241378,116.99844-39.79498|116.997914-39.79483
G1京哈高速出口,畅通,40,15.724137931034484,116.997914-39.79483|116.997458-39.794728
G1京哈高速出口,畅通,57,22.406896551724138,116.997458-39.794728|116.996873-39.79447
G1京哈高速入口,畅通,156,30.999999999999996,116.996889-39.794255|116.998043-39.794433|116.99837-39.794535|116.998627-39.794642
G1京哈高速入口,畅通,118,11.0,116.998627-39.794642|116.999003-39.794808|116.999266-39.794953|116.999437-39.795087|116.999695-39.795301
G1京哈高速入口,畅通,100,5.090547703180212,116.999695-39.795301|117.000156-39.795827|117.00029-39.795993|117.000333-39.796058
G1京哈高速入口,畅通,133,6.770428445229682,117.000333-39.796058|117.001052-39.797131
G1京哈高速入口,畅通,265,13.489951413427562,117.001052-39.797131|117.001717-39.798118|117.001883-39.798365|117.001975-39.798477|117.002087-39.798595|117.002168-39.79867|117.002253-39.798735|117.002345-39.798788|117.002441-39.798831|117.002549-39.798869|117.002661-39.79889|117.002779-39.798901|117.002892-39.798901
G1京哈高速入口,畅通,133,6.770428445229682,117.002892-39.798901|117.00301-39.798885|117.003133-39.798863|117.003241-39.798826|117.003337-39.798783|117.003434-39.798724|117.003509-39.79866|117.003568-39.798595|117.003632-39.798504|117.003675-39.798424|117.003696-39.798338|117.003707-39.798246|117.003702-39.798155|117.00367-39.798048
G1京哈高速入口,畅通,18,0.9162985865724382,117.00367-39.798048|117.003643-39.797978|117.003584-39.797903
G1京哈高速入口,畅通,110,5.5996024734982335,117.003584-39.797903|117.003503-39.797812|117.003407-39.797737|117.003294-39.797673|117.003165-39.797619|117.003031-39.797587|117.002457-39.797517
G1京哈高速入口,畅通,382,19.44589222614841,117.002457-39.797517|116.998026-39.797914
G1京哈高速入口,畅通,133,6.770428445229682,116.998026-39.797914|116.996476-39.79807
G1京哈高速入口,畅通,2642,134.4922703180212,116.996476-39.79807|116.994641-39.798246|116.988059-39.79889|116.985667-39.79911|116.982421-39.799427|116.976386-39.800006|116.974332-39.800172|116.971644-39.800344|116.969986-39.80043|116.967696-39.800505|116.965808-39.800543
G1京哈高速入口,畅通,22,1.1199204946996466,116.965808-39.800543|116.96555-39.800543
G1京哈高速入口,畅通,441,22.449315371024735,116.96555-39.800543|116.965196-39.800548|116.962621-39.800532|116.960449-39.800521|116.9604-39.800521
G1京哈高速入口,畅通,1752,89.18639575971731,116.9604-39.800521|116.956667-39.800462|116.941571-39.800248|116.939935-39.800226
G1京哈高速入口,畅通,410,20.87124558303887,116.939935-39.800226|116.938476-39.80021|116.938074-39.800205|116.935676-39.800172|116.93515-39.800167
G1京哈高速入口,畅通,327,16.646090989399294,116.93515-39.800167|116.933256-39.80014|116.931325-39.800119
G1京哈高速入口,畅通,351,17.867822438162545,116.931325-39.800119|116.929222-39.800092|116.927221-39.800065
G1京哈高速入口,畅通,10,0.5090547703180213,116.927221-39.800065|116.927103-39.800065
G1京哈高速入口,畅通,151,7.68672703180212,116.927103-39.800065|116.926218-39.800049|116.925338-39.800038
G1京哈高速入口,畅通,1396,71.06404593639576,116.925338-39.800038|116.916503-39.799926|116.915929-39.79992|116.912088-39.799883|116.909031-39.799893
G1京哈高速入口,畅通,22,1.1199204946996466,116.909031-39.799893|116.908768-39.799899
G1京哈高速入口,畅通,90,4.581492932862191,116.908768-39.799899|116.908323-39.799963|116.907711-39.799963
G1京哈高速入口,缓行,168,8.552120141342757,116.907711-39.799963|116.906536-39.799979|116.905748-39.799985
G1京哈高速,拥堵,135,7.58452868852459,116.905748-39.799985|116.9052-39.800044|116.904723-39.800055|116.904176-39.800049
G1京哈高速,拥堵,97,5.44962431693989,116.904176-39.800049|116.903183-39.800033|116.903039-39.800017
G1京哈高速,拥堵,179,10.056523224043715,116.903039-39.800017|116.902658-39.799985|116.901767-39.799915|116.901349-39.799861|116.901161-39.799818|116.900984-39.799749
G1京哈高速,畅通,1719,96.57633196721311,116.900984-39.799749|116.898811-39.799711|116.895378-39.79969|116.894531-39.799706|116.892556-39.799743|116.889928-39.799856|116.888463-39.799953|116.88621-39.80013|116.883984-39.800366|116.882509-39.800543|116.880991-39.800746
G1京哈高速,畅通,6,0.33709016393442626,116.880991-39.800746|116.880916-39.800757
G1京哈高速,畅通,49,2.7529030054644807,116.880916-39.800757|116.880347-39.800832
G1京哈高速,畅通,282,15.843237704918034,116.880347-39.800832|116.877091-39.801261
G1京哈高速,畅通,146,8.202527322404372,116.877091-39.801261|116.875401-39.801487
G1京哈高速,畅通,132,7.415983606557377,116.875401-39.801487|116.873872-39.801696
G1京哈高速,畅通,2202,123.71209016393442,116.873872-39.801696|116.872558-39.801873|116.862489-39.803209|116.86052-39.803439|116.860252-39.803466|116.858906-39.8036|116.857157-39.80375|116.855778-39.803858|116.854861-39.803917|116.853155-39.804008|116.851315-39.804078|116.850585-39.804099|116.849711-39.804115|116.848391-39.804137
G1京哈高速,畅通,255,14.326331967213115,116.848391-39.804137|116.845403-39.804115
G1京哈高速,畅通,325,18.259050546448087,116.845403-39.804115|116.843295-39.804062|116.8416-39.803981
G1京哈高速,畅通,4461,250.6265368852459,116.8416-39.803981|116.839406-39.803858|116.837405-39.803702|116.834878-39.803466|116.834052-39.803386|116.828613-39.802833|116.828366-39.802806|116.826429-39.802635|116.824707-39.802522|116.822857-39.802441|116.820555-39.802393|116.818511-39.802404|116.816409-39.802474|116.814601-39.80257|116.812755-39.802715|116.81054-39.80294|116.808888-39.803155|116.807144-39.803402|116.806763-39.803466|116.80664-39.803488|116.805873-39.803616|116.803995-39.80397|116.801807-39.804432|116.800337-39.804786|116.799194-39.805081|116.796893-39.80573|116.794881-39.806363|116.79383-39.806712|116.792832-39.807066|116.791528-39.807543|116.790745-39.807854
G1京哈高速,畅通,24,1.348360655737705,116.790745-39.807854|116.790488-39.807956
G1京哈高速,畅通,1230,69.10348360655738,116.790488-39.807956|116.788406-39.808825|116.786507-39.809657|116.784667-39.810456|116.778654-39.81309|116.777967-39.81339
G1京哈高速,畅通,326,18.315232240437158,116.777967-39.81339|116.776154-39.814184|116.775532-39.814453|116.774641-39.814844
G1京哈高速,畅通,15,0.8427254098360656,116.774641-39.814844|116.77448-39.814914
G1京哈高速,畅通,20,1.1236338797814207,116.77448-39.814914|116.774271-39.815
G1京哈高速,畅通,109,6.123804644808743,116.774271-39.815|116.773161-39.815488
姚辛庄桥,畅通,318,37.6058091286307,116.773161-39.815488|116.773064-39.815579|116.772667-39.815836|116.772511-39.815965|116.772388-39.816115|116.772318-39.816244|116.772286-39.816357|116.77227-39.816496|116.772276-39.816609|116.772292-39.816663|116.772318-39.816759|116.772367-39.81685|116.772426-39.816941|116.77249-39.817017|116.772571-39.817092|116.772689-39.817178|116.772796-39.817237|116.772919-39.81729|116.773188-39.817355|116.773322-39.817365|116.773697-39.817376
姚辛庄桥,畅通,21,2.483402489626556,116.773697-39.817376|116.773938-39.817323
姚辛庄桥,畅通,143,16.910788381742737,116.773938-39.817323|116.774781-39.817086|116.775285-39.816963|116.775521-39.81691
姚辛庄桥,畅通,65,14.026315789473685,116.775521-39.81691|116.775838-39.81684|116.776261-39.816765
姚辛庄桥,畅通,125,26.973684210526315,116.776261-39.816765|116.777313-39.81655|116.777672-39.816453
