,未知,42,21.0,116.731981-39.944037|116.732445-39.94417
,未知,28,16.434782608695652,116.732445-39.94417|116.732327-39.944411
,未知,18,10.56521739130435,116.732327-39.944411|116.732246-39.944566
京榆旧线,畅通,63,7.421052631578947,116.732246-39.944566|116.73267-39.944706|116.732938-39.94477
京榆旧线,畅通,54,6.360902255639098,116.732938-39.94477|116.733319-39.944819|116.733566-39.944835
京榆旧线,畅通,192,22.616541353383457,116.733566-39.944835|116.735819-39.944835
京榆旧线,畅通,181,21.32080200501253,116.735819-39.944835|116.737943-39.944824
京榆旧线,畅通,234,27.563909774436087,116.737943-39.944824|116.74069-39.944819
京榆旧线,畅通,77,9.070175438596491,116.74069-39.944819|116.740722-39.944819|116.741596-39.944819
京榆旧线,畅通,245,28.859649122807017,116.741596-39.944819|116.744472-39.944813
京榆旧线,畅通,167,19.671679197994987,116.744472-39.944813|116.746425-39.944808
京榆旧线,畅通,36,4.2406015037593985,116.746425-39.944808|116.746848-39.944803
京榆旧线,畅通,70,8.24561403508772,116.746848-39.944803|116.747669-39.94476
京榆旧线,畅通,235,27.681704260651628,116.747669-39.94476|116.748184-39.944706|116.748672-39.94462|116.75034-39.944266
京榆旧线,畅通,142,16.726817042606516,116.75034-39.944266|116.751376-39.944062|116.751966-39.943993
京榆旧线,畅通,105,12.368421052631579,116.751966-39.943993|116.752352-39.943976|116.753205-39.943982
京榆旧线,畅通,247,29.095238095238095,116.753205-39.943982|116.754498-39.944009|116.755158-39.944009|116.755485-39.943987|116.756086-39.943928
京榆旧线,畅通,50,5.889724310776942,116.756086-39.943928|116.75666-39.943815
京榆旧线,畅通,46,5.4185463659147866,116.75666-39.943815|116.75718-39.943692
京榆旧线,畅通,87,10.248120300751879,116.75718-39.943692|116.758146-39.943435
京榆旧线,畅通,286,33.68922305764411,116.758146-39.943435|116.758993-39.943252|116.759793-39.943107|116.760908-39.942968|116.761423-39.94293
京榆旧线,畅通,101,11.897243107769423,116.761423-39.94293|116.762244-39.942893|116.762609-39.942893
京榆旧线,畅通,153,18.022556390977442,116.762609-39.942893|116.762695-39.942893|116.764406-39.942903
京榆旧线,畅通,144,16.962406015037594,116.764406-39.942903|116.766096-39.94293
京榆旧线,畅通,65,7.656641604010025,116.766096-39.94293|116.766858-39.942941
京榆旧线,畅通,45,5.300751879699248,116.766858-39.942941|116.767394-39.942946
京榆旧线,畅通,79,9.30576441102757,116.767394-39.942946|116.768327-39.942963
京榆旧线,畅通,195,22.969924812030072,116.768327-39.942963|116.769915-39.942979|116.770618-39.942952
京榆旧线,畅通,262,30.862155388471177,116.770618-39.942952|116.771374-39.942855|116.772082-39.942716|116.77359-39.942383
京榆旧线,畅通,93,10.954887218045112,116.77359-39.942383|116.774641-39.942163
京榆旧线,畅通,24,2.827067669172932,116.774641-39.942163|116.774915-39.942104
京榆旧线,畅通,12,1.413533834586466,116.774915-39.942104|116.775049-39.942072
京榆旧线,畅通,226,26.621553884711776,116.775049-39.942072|116.77646-39.941766|116.776782-39.941713|116.777618-39.941605
京榆旧线,畅通,103,12.132832080200501,116.777618-39.941605|116.77808-39.941562|116.778831-39.94153
京榆旧线,畅通,93,10.954887218045112,116.778831-39.94153|116.779383-39.941525|116.77992-39.941546
京榆旧线,畅通,14,1.6491228070175437,116.77992-39.941546|116.780091-39.941557
京榆旧线,畅通,111,13.075187969924812,116.780091-39.941557|116.7814-39.941595
京榆旧线,畅通,135,15.902255639097744,116.7814-39.941595|116.782983-39.941648
京榆旧线,畅通,120,14.13533834586466,116.782983-39.941648|116.784388-39.941707
京榆旧线,畅通,52,6.12531328320802,116.784388-39.941707|116.784667-39.941718|116.785-39.941729
京榆旧线,畅通,22,2.5914786967418544,116.785-39.941729|116.785263-39.94174
京榆旧线,畅通,29,3.416040100250626,116.785263-39.94174|116.785601-39.941756
京榆旧线,畅通,193,22.734335839598995,116.785601-39.941756|116.786159-39.941798|116.787838-39.942008
京榆旧线,畅通,147,12.100609756097562,116.787811-39.942093|116.787065-39.94197|116.78611-39.941868
京榆旧线,畅通,42,3.457317073170732,116.78611-39.941868|116.785617-39.941825
京榆旧线,畅通,31,2.551829268292683,116.785617-39.941825|116.785247-39.941809
京榆旧线,畅通,58,4.774390243902439,116.785247-39.941809|116.784667-39.941788|116.784603-39.941788|116.784565-39.941788
京榆旧线,畅通,15,1.2347560975609757,116.784565-39.941788|116.784383-39.941777
京榆旧线,畅通,120,9.878048780487806,116.784383-39.941777|116.782983-39.941734
京榆旧线,畅通,134,11.03048780487805,116.782983-39.941734|116.781406-39.94167
京榆旧线,畅通,109,8.972560975609756,116.781406-39.94167|116.780129-39.941627
,未知,26,5.2,116.780129-39.941696|116.780091-39.941927
,未知,9,1.8,116.780091-39.941927|116.780073-39.942009
