老孔兴路,畅通,839,63.0,116.806001-39.617976|116.806259-39.617986|116.806608-39.618029|116.80664-39.618034|116.815636-39.619311
老孔兴路,畅通,279,23.973333333333333,116.815636-39.619311|116.81562-39.621827
老孔兴路,畅通,396,34.026666666666664,116.81562-39.621827|116.815609-39.622578|116.81562-39.625394
老孔兴路,畅通,356,66.0,116.81562-39.625394|116.819767-39.62533
孔兴路,畅通,394,29.560308738880167,116.819767-39.62533|116.81981-39.627685|116.819831-39.628881
孔兴路,畅通,312,23.408163265306122,116.819831-39.628881|116.81988-39.631698
孔兴路,畅通,351,26.334183673469386,116.81988-39.631698|116.819933-39.634868
孔兴路,畅通,24,1.8006279434850865,116.819933-39.634868|116.819992-39.635077
孔兴路,畅通,101,7.577642595499738,116.819992-39.635077|116.820003-39.635989
孔兴路,畅通,169,12.679421768707483,116.820003-39.635989|116.820008-39.636585|116.820013-39.637518
孔兴路,畅通,387,29.035125588697017,116.820013-39.637518|116.82003-39.638671|116.82004-39.639717|116.820051-39.64101
孔兴路,畅通,146,10.953819989534276,116.820051-39.64101|116.820056-39.642281|116.820024-39.64233
孔兴路,畅通,250,18.75654107796965,116.820024-39.64233|116.820051-39.644583
孔兴路,畅通,258,19.35675039246468,116.820051-39.644583|116.820083-39.646916
孔兴路,畅通,292,21.907639979068552,116.820083-39.646916|116.82011-39.649545
孔兴路,畅通,273,20.482142857142858,116.82011-39.649545|116.82011-39.649658|116.820153-39.652013
孔兴路,畅通,213,15.98057299843014,116.820153-39.652013|116.820175-39.653938
孔兴路,畅通,40,3.001046572475144,116.820175-39.653938|116.82018-39.654303
孔兴路,畅通,108,8.102825745682889,116.82018-39.654303|116.820191-39.655285
孔兴路,畅通,155,11.629055468341182,116.820191-39.655285|116.820228-39.656685
孔兴路,畅通,121,9.078165881737311,116.820228-39.656685|116.820228-39.657779
孔兴路,畅通,255,19.131671899529042,116.820228-39.657779|116.82026-39.660086
孔兴路,畅通,19,1.4254971219256933,116.82026-39.660086|116.82026-39.660263
孔兴路,畅通,207,15.53041601255887,116.82026-39.660263|116.820266-39.660644|116.820287-39.66213
孔兴路,畅通,85,6.377223966509681,116.820287-39.66213|116.820298-39.662902
孔兴路,畅通,362,27.159471480900052,116.820298-39.662902|116.820341-39.666169
孔兴路,畅通,179,13.42968341182627,116.820341-39.666169|116.820378-39.667784
孔兴路,畅通,166,12.454343275771848,116.820378-39.667784|116.820405-39.669286
孔兴路,畅通,90,6.7523547880690735,116.820405-39.669286|116.820416-39.670096
孔兴路,畅通,95,7.127485609628467,116.820416-39.670096|116.820432-39.67096
孔兴路,畅通,34,2.5508895866038723,116.820432-39.67096|116.820432-39.671265
孔兴路,畅通,66,4.9517268445839875,116.820432-39.671265|116.820443-39.67163|116.820448-39.671866
孔兴路,畅通,31,2.3258110936682366,116.820448-39.671866|116.820453-39.672156
孔兴路,畅通,31,2.3258110936682366,116.820453-39.672156|116.820459-39.672435
孔兴路,畅通,19,1.4254971219256933,116.820459-39.672435|116.820459-39.672606
孔兴路,畅通,10,0.750261643118786,116.820459-39.672606|116.820464-39.672698
孔兴路,畅通,36,2.7009419152276295,116.820464-39.672698|116.82047-39.673025
孔兴路,畅通,52,3.9013605442176873,116.82047-39.673025|116.820475-39.673497
孔兴路,畅通,65,4.876700680272109,116.820475-39.673497|116.820486-39.674087
孔兴路,畅通,42,3.151098901098901,116.820486-39.674087|116.820491-39.674468
孔兴路,畅通,17,1.2754447933019362,116.820491-39.674468|116.820491-39.674618
孔兴路,畅通,18,1.3504709576138147,116.820491-39.674618|116.820496-39.67479
孔兴路,畅通,44,3.301151229722658,116.820496-39.67479|116.820496-39.675187
孔兴路,畅通,26,1.9506802721088436,116.820496-39.675187|116.820507-39.675423
孔兴路,畅通,34,2.5508895866038723,116.820507-39.675423|116.820512-39.675734
孔兴路,畅通,95,7.127485609628467,116.820512-39.675734|116.820491-39.676598
孔兴路,畅通,112,8.402930402930403,116.820491-39.676598|116.820534-39.677611
孔兴路,畅通,31,2.3258110936682366,116.820534-39.677611|116.820539-39.677896
孔兴路,畅通,30,2.250784929356358,116.820539-39.677896|116.820534-39.67817
孔兴路,畅通,50,3.75130821559393,116.820534-39.67817|116.820545-39.678631
孔兴路,畅通,38,2.8509942438513867,116.820545-39.678631|116.82055-39.678974
孔兴路,畅通,17,1.2754447933019362,116.82055-39.678974|116.820555-39.679135
孔兴路,畅通,46,3.4512035583464153,116.820555-39.679135|116.820561-39.679553
孔兴路,畅通,34,2.5508895866038723,116.820561-39.679553|116.820566-39.67987
孔兴路,畅通,61,4.576596023024594,116.820566-39.67987|116.820577-39.680417
孔兴路,畅通,15,1.125392464678179,116.820577-39.680417|116.820577-39.680562
孔兴路,畅通,208,15.60544217687075,116.820577-39.680562|116.820609-39.682434
孔兴路,畅通,85,6.377223966509681,116.820609-39.682434|116.820614-39.682616|116.820625-39.683207
孔兴路,畅通,54,4.0514128728414445,116.820625-39.683207|116.82063-39.683695
孔兴路,畅通,149,11.178898482469911,116.82063-39.683695|116.820652-39.685036
孔兴路,畅通,71,5.326857666143381,116.820652-39.685036|116.820663-39.685685
孔兴路,畅通,145,10.878793825222397,116.820663-39.685685|116.820695-39.686994
孔兴路,畅通,314,23.55821559392988,116.820695-39.686994|116.820775-39.689821
孔兴路,畅通,21,1.5755494505494505,116.820775-39.689821|116.820781-39.69002
孔兴路,畅通,49,3.6762820512820515,116.820781-39.69002|116.820791-39.690459
孔兴路,畅通,87,6.527276295133438,116.820791-39.690459|116.820807-39.691243
孔兴路,畅通,32,2.400837257980115,116.820807-39.691243|116.820813-39.691532
孔兴路,畅通,97,7.277537938252224,116.820813-39.691532|116.820834-39.692412
孔兴路,畅通,94,7.052459445316588,116.820834-39.692412|116.820861-39.69326
孔兴路,畅通,25,1.875654107796965,116.820861-39.69326|116.820866-39.693485
孔兴路,畅通,140,10.503663003663004,116.820866-39.693485|116.820866-39.693603|116.820893-39.694751
孔兴路,畅通,151,11.328950811093668,116.820893-39.694751|116.820936-39.696033|116.820936-39.696113
孔兴路,畅通,384,28.810047095761384,116.820936-39.696113|116.821017-39.699434|116.821022-39.699579
孔兴路,畅通,317,23.783294086865517,116.821022-39.699579|116.821103-39.702433
孔兴路,畅通,182,13.654761904761905,116.821103-39.702433|116.821145-39.70408
孔兴路,畅通,103,7.727694924123496,116.821145-39.70408|116.821161-39.704589|116.821178-39.705013
孔兴路,畅通,138,10.353610675039247,116.821178-39.705013|116.821215-39.706258
孔兴路,畅通,110,8.252878074306645,116.821215-39.706258|116.821263-39.70725
孔兴路,畅通,93,6.97743328100471,116.821263-39.70725|116.821258-39.708098
孔兴路,畅通,76,5.701988487702773,116.821258-39.708098|116.82128-39.708784
孔兴路,畅通,26,1.9506802721088436,116.82128-39.708784|116.821285-39.709026
孔兴路,畅通,35,2.625915750915751,116.821285-39.709026|116.82129-39.709342
孔兴路,畅通,26,1.9506802721088436,116.82129-39.709342|116.821296-39.709578
孔兴路,畅通,36,2.7009419152276295,116.821296-39.709578|116.821306-39.7099
孔兴路,畅通,29,2.1757587650444794,116.821306-39.7099|116.821312-39.710168
孔兴路,畅通,22,1.650575614861329,116.821312-39.710168|116.821317-39.710372
孔兴路,畅通,515,38.63847462061748,116.821317-39.710372|116.82144-39.715018
孔兴路,畅通,173,12.979526425954997,116.82144-39.715018|116.821451-39.715576|116.821473-39.716584
孔兴路,畅通,203,15.230311355311356,116.821473-39.716584|116.821553-39.718413
孔兴路,畅通,29,2.1757587650444794,116.821553-39.718413|116.821575-39.718515|116.82158-39.718681
孔兴路,畅通,117,8.778061224489797,116.82158-39.718681|116.821575-39.719711|116.821553-39.719728
孔兴路,畅通,49,3.6762820512820515,116.821553-39.719728|116.821607-39.720173
孔兴路,畅通,270,20.25706436420722,116.821607-39.720173|116.821623-39.721659|116.821655-39.722614
孔兴路,畅通,128,9.60334903192046,116.821655-39.722614|116.821714-39.723767
孔兴路,畅通,181,13.579735740450026,116.821714-39.723767|116.821778-39.725398
孔兴路,畅通,173,12.979526425954997,116.821778-39.725398|116.822234-39.726562|116.822363-39.726889
孔兴路,畅通,37,2.775968079539508,116.822363-39.726889|116.822519-39.7272
孔兴路,畅通,40,3.001046572475144,116.822519-39.7272|116.822696-39.727538
孔兴路,畅通,57,4.27649136577708,116.822696-39.727538|116.822771-39.727613|116.822975-39.72801
孔兴路,畅通,92,6.902407116692831,116.822975-39.72801|116.823334-39.728708|116.823334-39.728793
孔兴路,畅通,67,5.0267530088958665,116.823334-39.728793|116.823624-39.729357
孔兴路,畅通,238,17.856227106227106,116.823624-39.729357|116.824343-39.730762|116.824659-39.731352
孔兴路,畅通,40,3.001046572475144,116.824659-39.731352|116.824756-39.731486|116.824858-39.731685
孔兴路,畅通,112,8.402930402930403,116.824858-39.731685|116.824997-39.731953|116.825313-39.732463|116.825389-39.732608
孔兴路,畅通,375,28.134811616954476,116.825389-39.732608|116.825705-39.73308|116.826231-39.733573|116.827357-39.734367|116.827862-39.73463|116.8285-39.734898
孔兴路,畅通,506,37.96323914181057,116.8285-39.734898|116.828613-39.73492|116.834218-39.73603
孔兴路,畅通,489,36.68779434850863,116.834218-39.73603|116.835232-39.736159|116.835967-39.736315|116.836176-39.736368|116.8366-39.736508|116.837126-39.736711|116.837545-39.736931|116.837947-39.737194|116.838135-39.73735|116.838344-39.737548|116.838848-39.73802|116.838945-39.738165
孔兴路,畅通,141,10.578689167974883,116.838945-39.738165|116.839207-39.738777|116.839411-39.739388
孔兴路,畅通,32,2.400837257980115,116.839411-39.739388|116.839443-39.739673
孔兴路,畅通,35,2.625915750915751,116.839443-39.739673|116.839476-39.739995
孔兴路,畅通,40,3.001046572475144,116.839476-39.739995|116.839508-39.740354
孔兴路,畅通,31,2.3258110936682366,116.839508-39.740354|116.83954-39.740643
孔兴路,畅通,37,2.775968079539508,116.83954-39.740643|116.839572-39.740981
孔兴路,畅通,31,2.3258110936682366,116.839572-39.740981|116.839599-39.741266
孔兴路,畅通,325,24.383503401360546,116.839599-39.741266|116.839964-39.744184
孔兴路,畅通,112,8.402930402930403,116.839964-39.744184|116.840119-39.745187
孔兴路,畅通,45,3.3761773940345368,116.840119-39.745187|116.840173-39.74559
孔兴路,畅通,70,5.251831501831502,116.840173-39.74559|116.840253-39.746223
孔兴路,畅通,77,5.777014652014652,116.840253-39.746223|116.84035-39.746915
孔兴路,畅通,353,26.484236002093144,116.84035-39.746915|116.840538-39.748535|116.84072-39.75009
孔兴路,畅通,52,3.9013605442176873,116.84072-39.75009|116.840763-39.750557
孔兴路,畅通,60,4.501569858712716,116.840763-39.750557|116.840822-39.751099
孔兴路,畅通,23,1.7256017791732077,116.840822-39.751099|116.840849-39.751308
孔兴路,畅通,7,0.5251831501831502,116.840849-39.751308|116.840854-39.751378
孔兴路,畅通,28,2.100732600732601,116.840854-39.751378|116.840886-39.751641
孔兴路,畅通,26,1.9506802721088436,116.840886-39.751641|116.840924-39.751876
孔兴路,畅通,52,3.9013605442176873,116.840924-39.751876|116.840978-39.752343
孔兴路,畅通,97,7.277537938252224,116.840978-39.752343|116.841096-39.753212
孔兴路,畅通,60,4.501569858712716,116.841096-39.753212|116.841165-39.753754
孔兴路,畅通,62,4.651622187336473,116.841165-39.753754|116.841246-39.754312
孔兴路,畅通,22,1.650575614861329,116.841246-39.754312|116.841273-39.754516
孔兴路,畅通,52,3.9013605442176873,116.841273-39.754516|116.841337-39.754983
孔兴路,畅通,65,4.876700680272109,116.841337-39.754983|116.841423-39.755567
孔兴路,畅通,35,2.625915750915751,116.841423-39.755567|116.841466-39.755884
孔兴路,畅通,22,1.650575614861329,116.841466-39.755884|116.841493-39.756082
京塘路,畅通,460,40.97182970188714,116.84152-39.756222|116.841021-39.756554|116.839073-39.757987|116.83763-39.759081
京塘路,畅通,5,0.4453459750205124,116.83763-39.759081|116.837587-39.759113
京塘路,畅通,62,5.522290090254353,116.837587-39.759113|116.837067-39.759505
京塘路,畅通,153,13.627586835627678,116.837067-39.759505|116.837046-39.759521|116.835774-39.76047
京塘路,畅通,258,22.979852311058437,116.835774-39.76047|116.834535-39.761404|116.833596-39.76208
京塘路,畅通,214,19.06080773087793,116.833596-39.76208|116.832845-39.762498|116.832464-39.76267|116.831917-39.762879|116.831429-39.763029
京塘路,畅通,240,21.376606800984593,116.831429-39.763029|116.830265-39.763335|116.829171-39.763598|116.828758-39.763684
京塘路,畅通,33,2.9392834351353816,116.828758-39.763684|116.828613-39.76371|116.828382-39.763753
京塘路,畅通,435,38.745099826784575,116.828382-39.763753|116.827325-39.763898|116.825517-39.764022|116.824471-39.764075|116.823334-39.764166
京塘路,畅通,681,60.65612179779378,116.823334-39.764166|116.822465-39.764258|116.821612-39.764381|116.82055-39.764585|116.817878-39.765196|116.817111-39.765347|116.815899-39.765529|116.815604-39.765561
京塘路,畅通,102,9.085057890418453,116.815604-39.765561|116.815405-39.765593|116.814418-39.765663
