S15京津高速,畅通,104,4.552188552188553,116.826406-39.634501|116.827438-39.634004
S15京津高速,畅通,22,0.962962962962963,116.827438-39.634004|116.827658-39.633908
S15京津高速,畅通,29,1.2693602693602695,116.827658-39.633908|116.827958-39.633773
S15京津高速,畅通,439,19.215488215488218,116.827958-39.633773|116.828613-39.633489|116.830303-39.632754|116.832448-39.631869
S30京津高速出口,畅通,146,11.65410199556541,116.832448-39.631869|116.832657-39.631687|116.832797-39.631596|116.833859-39.631145
S30京津高速出口,畅通,247,19.716186252771617,116.833859-39.631145|116.834154-39.631011|116.834283-39.630925|116.834406-39.630823|116.834481-39.630732|116.834535-39.630608|116.834546-39.63055|116.83454-39.630437|116.834481-39.630308|116.834422-39.630238|116.834261-39.630131|116.834154-39.630094|116.833918-39.630072|116.833671-39.63011|116.833548-39.630158|116.833403-39.630255|116.833253-39.630378
S30京津高速出口,畅通,58,4.629711751662971,116.833253-39.630378|116.833038-39.630576|116.832775-39.630748
S30京津高速出口,畅通,209,28.0,116.832775-39.630748|116.832604-39.630855|116.832132-39.631091|116.831949-39.631161|116.831826-39.631193|116.83159-39.631209|116.831466-39.631193|116.831252-39.631102|116.830721-39.630726
汇滨道,畅通,150,13.925729442970823,116.830721-39.630726|116.82946-39.631671
汇滨道,畅通,227,21.074270557029177,116.82946-39.631671|116.828613-39.632298|116.827551-39.633087
凤港路,畅通,110,7.921377630892329,116.827551-39.633087|116.828361-39.633865
凤港路,畅通,236,16.994955644459907,116.828361-39.633865|116.828613-39.63409|116.828806-39.634262|116.829079-39.634487|116.829417-39.634728|116.83034-39.635335
凤港路,畅通,265,19.08331883805879,116.83034-39.635335|116.831231-39.635941|116.83159-39.636204|116.832571-39.636981
凤港路,畅通,18,1.2962254305096539,116.832571-39.636981|116.832722-39.6371
凤港路,畅通,29,2.088363193598887,116.832722-39.6371|116.832963-39.637287
凤港路,畅通,99,7.129239867803096,116.832963-39.637287|116.833779-39.637931
凤港路,畅通,187,13.46634197251696,116.833779-39.637931|116.834701-39.638671|116.835291-39.639143
凤港路,畅通,98,7.057227343885893,116.835291-39.639143|116.836085-39.639782
凤港路,畅通,361,25.996521134110278,116.836085-39.639782|116.83903-39.642115
凤港路,畅通,221,15.91476778570186,116.83903-39.642115|116.840828-39.643542
凤港路,畅通,350,25.204383371021045,116.840828-39.643542|116.843397-39.64557|116.843697-39.64579
凤港路,畅通,124,8.929552965733171,116.843697-39.64579|116.844105-39.646058|116.844711-39.646407|116.844808-39.646503
凤港路,畅通,698,50.264741694207686,116.844808-39.646503|116.845226-39.646696|116.845715-39.6469|116.846122-39.64705|116.846594-39.647195|116.850585-39.648252|116.852404-39.648724
凤港路,畅通,341,24.55627065576622,116.852404-39.648724|116.855934-39.649658|116.856175-39.649722
凤港路,畅通,479,34.493998956340235,116.856175-39.649722|116.861464-39.651122
凤港路,畅通,515,37.08644981735954,116.861464-39.651122|116.867151-39.652624
凤港路,畅通,638,45.94399025917551,116.867151-39.652624|116.872558-39.654051|116.874189-39.65448
凤港路,畅通,608,43.78361454165942,116.874189-39.65448|116.879097-39.655811|116.8809-39.65625
凤港路,畅通,298,21.45973212732649,116.8809-39.65625|116.884231-39.657034
凤港路,畅通,74,5.328926769873021,116.884231-39.657034|116.885062-39.657221
高王公路,畅通,29,2.663348289399888,116.885175-39.657248|116.885062-39.6575
高王公路,畅通,447,41.05229949523276,116.885062-39.6575|116.884767-39.658117|116.884649-39.65845|116.884478-39.658799|116.884188-39.659249|116.883909-39.659662|116.883045-39.660644|116.882681-39.661057
高王公路,畅通,264,24.2456533931576,116.882681-39.661057|116.881436-39.662377|116.881103-39.662736|116.8809-39.662999
高王公路,畅通,66,6.0614133482894,116.8809-39.662999|116.880648-39.663321|116.880524-39.663525
高王公路,畅通,474,43.53196859226024,116.880524-39.663525|116.880465-39.663632|116.880379-39.663841|116.880068-39.6647|116.879977-39.665139|116.879891-39.665654|116.879875-39.666153|116.879886-39.666448|116.879923-39.666781|116.879977-39.667044|116.880122-39.66751|116.880213-39.667703
高王公路,畅通,144,13.224901850813238,116.880213-39.667703|116.880342-39.667988|116.88053-39.668347|116.8809-39.668884
高王公路,畅通,47,4.316461020751543,116.8809-39.668884|116.881179-39.669259
高王公路,畅通,9,0.8265563656758274,116.881179-39.669259|116.881238-39.669334
