,未知,155,45.023809523809526,116.922534-39.830114|116.923021-39.82877
,未知,55,15.976190476190478,116.923021-39.82877|116.923241-39.828298
北环路,未知,69,6.636363636363637,116.923241-39.828298|116.922431-39.828261
北环路,畅通,79,7.5981554677206855,116.922431-39.828261|116.921503-39.828234
北环路,畅通,278,26.737812911725957,116.921503-39.828234|116.918252-39.828089
北环路,畅通,333,32.027667984189726,116.918252-39.828089|116.916503-39.828008|116.914368-39.827912
237乡道,畅通,320,23.254861821903784,116.914368-39.827912|116.914336-39.825439|116.914331-39.825026
237乡道,畅通,24,1.744114636642784,116.914331-39.825026|116.914331-39.8248
237乡道,畅通,241,17.513817809621287,116.914331-39.8248|116.914304-39.822623
237乡道,畅通,63,4.578300921187307,116.914304-39.822623|116.914304-39.822048
237乡道,畅通,45,3.27021494370522,116.914304-39.822048|116.914298-39.821641
237乡道,畅通,284,20.638689866939607,116.914298-39.821641|116.914282-39.819077
西尹路,畅通,35,2.4967866323907453,116.914282-39.819077|116.913864-39.819055
西尹路,畅通,161,11.485218508997429,116.913864-39.819055|116.911981-39.81898
西尹路,畅通,47,3.3528277634961436,116.911981-39.81898|116.911429-39.81898
西尹路,畅通,59,4.208868894601542,116.911429-39.81898|116.910736-39.818996
西尹路,畅通,68,4.850899742930591,116.910736-39.818996|116.909937-39.819039
西尹路,畅通,36,2.568123393316195,116.909937-39.819039|116.909508-39.819055
西尹路,畅通,34,2.4254498714652954,116.909508-39.819055|116.909106-39.819071
西尹路,畅通,109,7.775706940874036,116.909106-39.819071|116.907824-39.819141
西尹路,畅通,59,4.208868894601542,116.907824-39.819141|116.907137-39.819184
西尹路,畅通,75,5.35025706940874,116.907137-39.819184|116.906257-39.819227
西尹路,畅通,65,4.636889460154242,116.906257-39.819227|116.905501-39.819275
西尹路,畅通,71,5.064910025706941,116.905501-39.819275|116.90467-39.819318
西尹路,畅通,69,4.922236503856041,116.90467-39.819318|116.903859-39.819361
西尹路,畅通,72,5.13624678663239,116.903859-39.819361|116.903017-39.819398
西尹路,畅通,69,4.922236503856041,116.903017-39.819398|116.902202-39.819452
西尹路,畅通,68,4.850899742930591,116.902202-39.819452|116.901413-39.81949
西尹路,畅通,69,4.922236503856041,116.901413-39.81949|116.900603-39.819533
西尹路,畅通,71,5.064910025706941,116.900603-39.819533|116.899766-39.819581
西尹路,畅通,69,4.922236503856041,116.899766-39.819581|116.898956-39.819624
西尹路,畅通,31,2.211439588688946,116.898956-39.819624|116.898586-39.819645
西尹路,畅通,31,2.211439588688946,116.898586-39.819645|116.898227-39.819667
西尹路,畅通,188,13.411311053984575,116.898227-39.819667|116.896027-39.819801
西尹路,畅通,58,5.30066225165563,116.896027-39.819801|116.895673-39.819817|116.895351-39.819795
西尹路,畅通,203,18.552317880794703,116.895351-39.819795|116.894531-39.819549|116.893136-39.819141
西尹路,畅通,52,4.752317880794703,116.893136-39.819141|116.892567-39.818959
西尹路,畅通,120,10.966887417218544,116.892567-39.818959|116.891264-39.818546
西尹路,畅通,191,17.455629139072848,116.891264-39.818546|116.889182-39.817923
西尹路,畅通,18,1.6450331125827815,116.889182-39.817923|116.888973-39.817859
西尹路,畅通,12,1.0966887417218545,116.888973-39.817859|116.888839-39.817821
西尹路,畅通,66,6.031788079470199,116.888839-39.817821|116.88811-39.817601
西尹路,畅通,35,3.198675496688742,116.88811-39.817601|116.887723-39.817489
仪成路,畅通,137,15.752613240418118,116.887578-39.817451|116.888061-39.816271
仪成路,畅通,48,5.519163763066202,116.888061-39.816271|116.888222-39.815858
仪成路,畅通,104,11.958188153310104,116.888222-39.815858|116.888549-39.814951
仪成路,畅通,22,2.529616724738676,116.888549-39.814951|116.888619-39.814758
仪成路,畅通,25,2.8745644599303137,116.888619-39.814758|116.8887-39.814533
仪成路,畅通,238,27.365853658536587,116.8887-39.814533|116.888732-39.814453|116.889177-39.813326|116.889531-39.812484
唐通线,畅通,44,4.331858407079646,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,15.358407079646017,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.9690265486725664,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.756637168141593,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,14.373893805309734,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,19.493362831858406,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,13.980088495575222,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.2488938053097347,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,13.48783185840708,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,10.39513590844063,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
