,未知,112,43.189542483660134,116.569938-39.796074|116.56883-39.795532
,未知,41,15.81045751633987,116.56883-39.795532|116.568793-39.795473|116.568787-39.795334|116.568868-39.795178
,未知,80,19.11949685534591,116.568868-39.795178|116.569661-39.79557
,未知,61,14.578616352201259,116.569661-39.79557|116.570257-39.79587
,未知,18,4.30188679245283,116.570257-39.79587|116.570439-39.795961
,未知,33,20.0,116.570439-39.795961|116.570235-39.796219
,未知,89,37.0,116.570235-39.796219|116.571153-39.796605
,未知,18,24.0,116.571153-39.796605|116.571019-39.796734
,未知,6,8.0,116.571019-39.796734|116.57097-39.796782
科创十街,畅通,98,12.958677685950413,116.57097-39.796782|116.571963-39.797222
科创十街,畅通,23,3.041322314049587,116.571963-39.797222|116.572204-39.797324
通惠干渠路,畅通,114,13.932855526216523,116.572204-39.797324|116.572355-39.796535|116.572381-39.796305
通惠干渠路,畅通,200,24.443606186344777,116.572381-39.796305|116.572644-39.794513
通惠干渠路,畅通,58,7.088645794039985,116.572644-39.794513|116.572714-39.793987
通惠干渠路,畅通,62,7.5775179177668806,116.572714-39.793987|116.572773-39.793515|116.572778-39.793429
通惠干渠路,畅通,82,10.021878536401358,116.572778-39.793429|116.572821-39.792689
通惠干渠路,畅通,65,7.944172010562053,116.572821-39.792689|116.572837-39.79248|116.57287-39.792104
通惠干渠路,畅通,64,7.821953979630329,116.57287-39.792104|116.572928-39.79153
通惠干渠路,畅通,58,7.088645794039985,116.572928-39.79153|116.572982-39.791005
通惠干渠路,畅通,158,19.310448887212374,116.572982-39.791005|116.5731-39.789578
通惠干渠路,畅通,29,3.5443228970199927,116.5731-39.789578|116.573111-39.789438|116.573121-39.78932
通惠干渠路,畅通,102,12.466239155035836,116.573121-39.78932|116.573191-39.78866|116.573207-39.788403
通惠干渠路,畅通,73,8.921916258015843,116.573207-39.788403|116.573266-39.787743
通惠干渠路,畅通,17,2.077706525839306,116.573266-39.787743|116.573277-39.787582
通惠干渠路,畅通,88,10.755186721991702,116.573277-39.787582|116.573347-39.786788
通惠干渠路,畅通,92,11.244058845718598,116.573347-39.786788|116.573449-39.785957
通惠干渠路,畅通,81,9.899660505469635,116.573449-39.785957|116.57354-39.785222
通惠干渠路,畅通,60,7.333081855903433,116.57354-39.785222|116.573583-39.784857|116.573588-39.78468
通惠干渠路,畅通,66,8.066390041493776,116.573588-39.78468|116.573653-39.784085
通惠干渠路,畅通,22,2.6887966804979255,116.573653-39.784085|116.573674-39.783881
通惠干渠路,畅通,160,19.55488494907582,116.573674-39.783881|116.573819-39.782545|116.573835-39.782438
