,未知,196,46.0,116.762246-39.990128|116.762153-39.990234|116.760962-39.991586
高马路,未知,119,32.0,116.760962-39.991586|116.760973-39.991344|116.761048-39.990513
高马路,未知,76,25.0,116.761048-39.990513|116.760549-39.990507|116.760146-39.990529
,未知,255,70.0,116.760146-39.990529|116.760055-39.990234|116.759916-39.989762|116.759884-39.989708|116.759835-39.989665|116.75909-39.989649|116.758022-39.98967
028乡道,畅通,32,9.0,116.758022-39.98967|116.75777-39.989595|116.757684-39.989542
028乡道,畅通,52,33.01587301587301,116.757684-39.989542|116.757658-39.98907
028乡道,畅通,11,6.984126984126984,116.757658-39.98907|116.757652-39.988968
徐尹路,畅通,24,1.978494623655914,116.757658-39.988871|116.757947-39.988903
徐尹路,畅通,153,12.612903225806452,116.757947-39.988903|116.758768-39.989011|116.759707-39.989161
徐尹路,畅通,381,31.408602150537636,116.759707-39.989161|116.762695-39.989622|116.764084-39.989842
,畅通,350,67.0,116.764084-39.989842|116.764234-39.989746|116.764304-39.98973|116.76491-39.989799|116.765704-39.989858|116.766621-39.989906|116.766815-39.989896|116.766895-39.989874|116.766949-39.989842|116.767469-39.989273|116.767635-39.989129
右堤路,畅通,34,2.643944407677035,116.767635-39.989129|116.767528-39.988828
右堤路,畅通,767,59.64427531436135,116.767528-39.988828|116.767303-39.988217|116.767185-39.987954|116.767072-39.987739|116.766772-39.987251|116.766005-39.986071|116.763719-39.98259
右堤路,畅通,213,16.563534083388486,116.763719-39.98259|116.763328-39.981951|116.762695-39.98098|116.76262-39.980862
右堤路,畅通,139,10.809066843150232,116.76262-39.980862|116.761895-39.979741
右堤路,畅通,372,28.927862342819324,116.761895-39.979741|116.761563-39.979247|116.759927-39.976748
右堤路,畅通,339,26.36168100595632,116.759927-39.976748|116.759573-39.976163|116.759385-39.97582|116.759224-39.975482|116.758543-39.973888
右堤路,畅通,60,4.665784248841827,116.758543-39.973888|116.758344-39.973368
右堤路,畅通,44,3.4215751158173395,116.758344-39.973368|116.758183-39.972987
右堤路,畅通,96,7.465254798146923,116.758183-39.972987|116.757835-39.972161
右堤路,畅通,25,1.944076770350761,116.757835-39.972161|116.757749-39.971941
右堤路,畅通,41,3.188285903375248,116.757749-39.971941|116.757598-39.971587
右堤路,畅通,90,6.9986763732627395,116.757598-39.971587|116.757277-39.970809
右堤路,畅通,19,1.4774983454665784,116.757277-39.970809|116.757207-39.970648
右堤路,畅通,70,5.4434149569821315,116.757207-39.970648|116.75695-39.970042
右堤路,畅通,87,6.765387160820649,116.75695-39.970042|116.756633-39.969296
右堤路,畅通,37,2.877233620119126,116.756633-39.969296|116.756499-39.968975
右堤路,畅通,76,5.909993381866314,116.756499-39.968975|116.756225-39.96832
右堤路,畅通,38,2.954996690933157,116.756225-39.96832|116.756204-39.968261|116.756091-39.967988
右堤路,畅通,85,6.6098610191925875,116.756091-39.967988|116.755887-39.967499|116.755807-39.967253
右堤路,畅通,176,13.686300463269358,116.755807-39.967253|116.755694-39.966748|116.755544-39.965675
右堤路,畅通,181,14.07511581733951,116.755544-39.965675|116.755313-39.96405
右堤路,畅通,561,43.62508272667108,116.755313-39.96405|116.755243-39.963573|116.75511-39.962865|116.755072-39.96257|116.755056-39.962306|116.755056-39.962017|116.755093-39.961561|116.755126-39.961325|116.755292-39.96073|116.755453-39.960295|116.755603-39.959941|116.755812-39.959539|116.756091-39.959141
右堤路,畅通,444,34.526803441429514,116.756091-39.959141|116.757255-39.957618|116.757523-39.957275|116.758757-39.955708
右堤路,畅通,53,4.121442753143613,116.758757-39.955708|116.759074-39.955295
右堤路,畅通,420,32.66048974189279,116.759074-39.955295|116.759315-39.954984|116.75968-39.954614|116.760544-39.953766|116.760833-39.953525|116.761144-39.9533|116.762346-39.952495
右堤路,畅通,114,8.86499007279947,116.762346-39.952495|116.762695-39.952254|116.763355-39.951819
右堤路,畅通,192,14.930509596293845,116.763355-39.951819|116.764079-39.951358|116.764561-39.951009|116.76505-39.950687
右堤路,畅通,83,6.454334877564527,116.76505-39.950687|116.765323-39.950456|116.7655-39.95028|116.76565-39.950097
右堤路,畅通,194,15.086035737921906,116.76565-39.950097|116.766916-39.948638
右堤路,畅通,190,14.774983454665785,116.766916-39.948638|116.767319-39.948257|116.768456-39.947399
右堤路,畅通,108,8.398411647915289,116.768456-39.947399|116.76939-39.946739
右堤路,畅通,28,2.1773659827928524,116.76939-39.946739|116.769636-39.946562
右堤路,畅通,49,3.8103904698874915,116.769636-39.946562|116.770006-39.946288|116.770055-39.946251
右堤路,畅通,88,6.843150231634679,116.770055-39.946251|116.770806-39.945704
右堤路,畅通,104,8.087359364659166,116.770806-39.945704|116.771691-39.945055
右堤路,畅通,71,5.521178027796162,116.771691-39.945055|116.772302-39.944609
右堤路,畅通,22,1.7107875579086698,116.772302-39.944609|116.772485-39.944465
右堤路,畅通,122,9.487094639311714,116.772485-39.944465|116.773525-39.943713
右堤路,畅通,212,16.485771012574453,116.773525-39.943713|116.774711-39.94292|116.774786-39.942785|116.774872-39.942233
京榆旧线,畅通,12,1.4702702702702704,116.774915-39.942104|116.775049-39.942072
京榆旧线,畅通,226,27.690090090090088,116.775049-39.942072|116.77646-39.941766|116.776782-39.941713|116.777618-39.941605
京榆旧线,畅通,103,12.619819819819819,116.777618-39.941605|116.77808-39.941562|116.778831-39.94153
京榆旧线,畅通,93,11.394594594594594,116.778831-39.94153|116.779383-39.941525|116.77992-39.941546
京榆旧线,畅通,14,1.7153153153153153,116.77992-39.941546|116.780091-39.941557
