,未知,47,13.655405405405403,116.911736-39.839932|116.911563-39.84033
,未知,101,29.344594594594593,116.911563-39.84033|116.91115-39.841189
,未知,37,7.650847457627118,116.91115-39.841189|116.911568-39.841301
,未知,258,53.34915254237288,116.911568-39.841301|116.912464-39.84158|116.912957-39.841688|116.913848-39.841773|116.91447-39.841875
237乡道,未知,102,8.122820919175911,116.91447-39.841875|116.91446-39.840953
237乡道,畅通,178,14.175118858954042,116.91446-39.840953|116.914454-39.839349
237乡道,畅通,106,8.441362916006339,116.914454-39.839349|116.914443-39.838394
237乡道,畅通,97,7.724643423137876,116.914443-39.838394|116.914449-39.837509
237乡道,畅通,341,27.155705229793977,116.914449-39.837509|116.914443-39.836425|116.914438-39.834435
237乡道,畅通,14,1.1148969889064977,116.914438-39.834435|116.914438-39.834306
237乡道,畅通,383,30.50039619651347,116.914438-39.834306|116.914395-39.830851
237乡道,畅通,326,25.961172741679874,116.914395-39.830851|116.914368-39.827912
237乡道,畅通,320,25.483359746434232,116.914368-39.827912|116.914336-39.825439|116.914331-39.825026
237乡道,畅通,24,1.9112519809825672,116.914331-39.825026|116.914331-39.8248
237乡道,畅通,241,19.19215530903328,116.914331-39.8248|116.914304-39.822623
237乡道,畅通,63,5.017036450079239,116.914304-39.822623|116.914304-39.822048
237乡道,畅通,45,3.5835974643423136,116.914304-39.822048|116.914298-39.821641
237乡道,畅通,284,22.61648177496038,116.914298-39.821641|116.914282-39.819077
西尹路,畅通,35,2.834190231362468,116.914282-39.819077|116.913864-39.819055
西尹路,畅通,161,13.037275064267352,116.913864-39.819055|116.911981-39.81898
西尹路,畅通,47,3.805912596401028,116.911981-39.81898|116.911429-39.81898
西尹路,畅通,59,4.777634961439588,116.911429-39.81898|116.910736-39.818996
西尹路,畅通,68,5.506426735218509,116.910736-39.818996|116.909937-39.819039
西尹路,畅通,36,2.915167095115681,116.909937-39.819039|116.909508-39.819055
西尹路,畅通,34,2.7532133676092543,116.909508-39.819055|116.909106-39.819071
西尹路,畅通,109,8.826478149100257,116.909106-39.819071|116.907824-39.819141
西尹路,畅通,59,4.777634961439588,116.907824-39.819141|116.907137-39.819184
西尹路,畅通,75,6.073264781491003,116.907137-39.819184|116.906257-39.819227
西尹路,畅通,65,5.263496143958869,116.906257-39.819227|116.905501-39.819275
西尹路,畅通,71,5.749357326478148,116.905501-39.819275|116.90467-39.819318
西尹路,畅通,69,5.587403598971722,116.90467-39.819318|116.903859-39.819361
西尹路,畅通,72,5.830334190231362,116.903859-39.819361|116.903017-39.819398
西尹路,畅通,69,5.587403598971722,116.903017-39.819398|116.902202-39.819452
西尹路,畅通,68,5.506426735218509,116.902202-39.819452|116.901413-39.81949
西尹路,畅通,69,5.587403598971722,116.901413-39.81949|116.900603-39.819533
西尹路,畅通,71,5.749357326478148,116.900603-39.819533|116.899766-39.819581
西尹路,畅通,69,5.587403598971722,116.899766-39.819581|116.898956-39.819624
西尹路,畅通,31,2.510282776349614,116.898956-39.819624|116.898586-39.819645
西尹路,畅通,31,2.510282776349614,116.898586-39.819645|116.898227-39.819667
西尹路,畅通,188,15.223650385604111,116.898227-39.819667|116.896027-39.819801
西尹路,畅通,58,7.067549668874173,116.896027-39.819801|116.895673-39.819817|116.895351-39.819795
西尹路,畅通,203,24.736423841059604,116.895351-39.819795|116.894531-39.819549|116.893136-39.819141
西尹路,畅通,52,6.336423841059603,116.893136-39.819141|116.892567-39.818959
西尹路,畅通,120,14.62251655629139,116.892567-39.818959|116.891264-39.818546
西尹路,畅通,191,23.274172185430466,116.891264-39.818546|116.889182-39.817923
西尹路,畅通,18,2.1933774834437085,116.889182-39.817923|116.888973-39.817859
西尹路,畅通,12,1.4622516556291392,116.888973-39.817859|116.888839-39.817821
西尹路,畅通,66,8.042384105960265,116.888839-39.817821|116.88811-39.817601
西尹路,畅通,35,4.264900662251656,116.88811-39.817601|116.887723-39.817489
仪成路,畅通,137,16.945993031358885,116.887578-39.817451|116.888061-39.816271
仪成路,畅通,48,5.937282229965157,116.888061-39.816271|116.888222-39.815858
仪成路,畅通,104,12.86411149825784,116.888222-39.815858|116.888549-39.814951
仪成路,畅通,22,2.721254355400697,116.888549-39.814951|116.888619-39.814758
仪成路,畅通,25,3.092334494773519,116.888619-39.814758|116.8887-39.814533
仪成路,畅通,238,29.4390243902439,116.8887-39.814533|116.888732-39.814453|116.889177-39.813326|116.889531-39.812484
唐通线,畅通,44,4.380530973451328,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,15.530973451327434,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.991150442477876,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.7876106194690267,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,14.535398230088497,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,19.712389380530976,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,14.137168141592921,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.2853982300884956,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,13.639380530973451,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,11.968526466380544,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,3.565092989985694,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,13.072007629947544,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,19.692894611349548,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,17.995231282784932,116.879907-39.807119|116.880267-39.805226
通清路,畅通,53,4.498807820696233,116.880267-39.805226|116.880326-39.804947|116.880347-39.804748
通清路,畅通,401,34.03814973772055,116.880347-39.804748|116.880374-39.804378|116.880486-39.803466|116.880766-39.801149
通清路,畅通,69,5.856938483547926,116.880766-39.801149|116.880835-39.800526
通清路,畅通,45,3.819742489270386,116.880835-39.800526|116.880916-39.800119
通清路,畅通,94,7.9790176442536955,116.880916-39.800119|116.881012-39.799266
通清路,畅通,191,16.212684787792085,116.881012-39.799266|116.881227-39.797549
通清路,畅通,36,3.055793991416309,116.881227-39.797549|116.881265-39.797222
通清路,畅通,250,21.220791607057702,116.881265-39.797222|116.881484-39.795634|116.881597-39.79498
通清路,畅通,127,10.780162136385313,116.881597-39.79498|116.881871-39.793848
通清路,畅通,206,17.485932284215547,116.881871-39.793848|116.88193-39.793381|116.881983-39.79248|116.882005-39.791997
通清路,畅通,196,16.63710061993324,116.882005-39.791997|116.882085-39.790227
通清路,畅通,222,18.84406294706724,116.882085-39.790227|116.882209-39.788231
通清路,畅通,371,31.491654744873628,116.882209-39.788231|116.882386-39.784884
通清路,畅通,93,7.894134477825465,116.882386-39.784884|116.882439-39.784047
通清路,畅通,456,38.70672389127325,116.882439-39.784047|116.882563-39.781493|116.882638-39.779943
通清路,畅通,41,3.480209823557463,116.882638-39.779943|116.882665-39.779562
通清路,畅通,53,4.498807820696233,116.882665-39.779562|116.882702-39.779085
通清路,畅通,62,5.26275631855031,116.882702-39.779085|116.88274-39.778522
通清路,畅通,207,17.570815450643778,116.88274-39.778522|116.882788-39.777921|116.882858-39.77665
通清路,畅通,68,5.772055317119695,116.882858-39.77665|116.882906-39.776311|116.882922-39.776038
通清路,畅通,177,15.024320457796852,116.882922-39.776038|116.88304-39.774445
通清路,畅通,35,2.9709108249880782,116.88304-39.774445|116.883061-39.774128
通清路,畅通,214,18.164997615641393,116.883061-39.774128|116.883206-39.772197
通清路,畅通,181,15.363853123509776,116.883206-39.772197|116.88333-39.770566
通清路,畅通,109,9.252265140677158,116.88333-39.770566|116.883335-39.770507|116.88341-39.769579
通清路,畅通,66,5.602288984263233,116.88341-39.769579|116.883458-39.768978
通清路,畅通,687,58.314735336194566,116.883458-39.768978|116.883501-39.768496|116.883753-39.765406|116.883973-39.762798
通清路,畅通,101,8.573199809251312,116.883973-39.762798|116.884049-39.761892
通清路,畅通,420,35.65092989985694,116.884049-39.761892|116.884242-39.759521|116.88436-39.758115
通清路,畅通,60,5.0929899856938485,116.88436-39.758115|116.884408-39.757568
通清路,畅通,291,24.701001430615165,116.884408-39.757568|116.884612-39.75495
通清路,畅通,405,34.377682403433475,116.884612-39.75495|116.884918-39.751303
通清路,畅通,27,2.291845493562232,116.884918-39.751303|116.884939-39.751056
通清路,畅通,247,20.96614210777301,116.884939-39.751056|116.885046-39.749876|116.88518-39.748835
通清路,畅通,287,24.36146876490224,116.88518-39.748835|116.885223-39.748535|116.885272-39.748223|116.885706-39.746276
通清路,畅通,277,23.512637100619934,116.885706-39.746276|116.885969-39.745058|116.886071-39.744678|116.886248-39.743814
通清路,畅通,112,9.50691463996185,116.886248-39.743814|116.886345-39.74332|116.88643-39.742811
通清路,畅通,47,3.9895088221268478,116.88643-39.742811|116.886457-39.742623|116.886463-39.742387
通清路,畅通,32,2.716261325703386,116.886463-39.742387|116.886468-39.742097
通清路,畅通,63,5.347639484978541,116.886468-39.742097|116.886452-39.741523
通清路,畅通,36,3.055793991416309,116.886452-39.741523|116.88643-39.741196
通清路,畅通,51,4.329041487839771,116.88643-39.741196|116.886398-39.740735
通清路,畅通,35,2.9709108249880782,116.886398-39.740735|116.886371-39.740418
通清路,畅通,33,2.8011444921316166,116.886371-39.740418|116.88635-39.740112
通清路,畅通,182,15.448736289938006,116.88635-39.740112|116.88621-39.738476
通清路,畅通,226,19.183595612780163,116.88621-39.738476|116.88613-39.737666|116.886108-39.737548|116.885899-39.736448
通清路,畅通,10,0.848831664282308,116.885899-39.736448|116.885883-39.736357
通清路,畅通,104,8.827849308536004,116.885883-39.736357|116.885738-39.735676|116.885701-39.735429
通清路,畅通,45,3.819742489270386,116.885701-39.735429|116.885663-39.735016
通清路,畅通,405,34.377682403433475,116.885663-39.735016|116.885647-39.734861|116.885599-39.731374
通清路,畅通,415,35.22651406771578,116.885599-39.731374|116.885497-39.72763
通清路,畅通,121,10.270863137815928,116.885497-39.72763|116.885427-39.726562|116.885422-39.726535
通清路,畅通,142,12.053409632808775,116.885422-39.726535|116.88539-39.725258
通清路,畅通,60,5.0929899856938485,116.88539-39.725258|116.885368-39.724716
通清路,畅通,31,2.631378159275155,116.885368-39.724716|116.885363-39.724438
通清路,畅通,86,7.299952312827849,116.885363-39.724438|116.885341-39.72366
通清路,畅通,16,1.358130662851693,116.885341-39.72366|116.885336-39.723515
通清路,畅通,57,4.838340486409156,116.885336-39.723515|116.885315-39.723
通清路,畅通,15,1.2732474964234621,116.885315-39.723|116.885298-39.72286
通清路,畅通,85,7.215069146399618,116.885298-39.72286|116.885159-39.722104
通清路,畅通,242,20.541726275631856,116.885159-39.722104|116.884767-39.720302|116.884698-39.720033|116.884665-39.719958
通清路,畅通,23,1.9523128278493085,116.884665-39.719958|116.884628-39.719888|116.884526-39.719776
通清路,畅通,148,12.56270863137816,116.884526-39.719776|116.884386-39.719663|116.883678-39.719223|116.883228-39.718896
通清路,畅通,28,2.3767286599904627,116.883228-39.718896|116.88297-39.71873
通清路,畅通,21,1.782546494992847,116.88297-39.71873|116.882766-39.718617
通清路,畅通,8,0.6790653314258465,116.882766-39.718617|116.882686-39.718563
德觅路,畅通,47,4.996062992125984,116.882579-39.718494|116.882439-39.718081
德觅路,畅通,53,5.633858267716536,116.882439-39.718081|116.882278-39.717614
德觅路,畅通,95,10.098425196850394,116.882278-39.717614|116.882031-39.716772
德觅路,畅通,56,5.952755905511811,116.882031-39.716772|116.881887-39.716278
德觅路,畅通,100,10.62992125984252,116.881887-39.716278|116.881688-39.715576|116.88164-39.715398
德觅路,畅通,108,11.480314960629922,116.88164-39.715398|116.881345-39.714444
德觅路,畅通,42,4.464566929133858,116.881345-39.714444|116.881238-39.714068
德觅路,畅通,123,13.0748031496063,116.881238-39.714068|116.880964-39.712979
德觅路,畅通,20,2.125984251968504,116.880964-39.712979|116.880905-39.712797
德觅路,畅通,51,5.421259842519685,116.880905-39.712797|116.88076-39.712351
德觅路,畅通,67,7.122047244094489,116.88076-39.712351|116.88061-39.711756
永觅路,畅通,111,9.8859375,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,10.509375,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,6.946875,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,4.5421875,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,5.5218750000000005,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,11.8453125,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,0.8015625000000001,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,4.9875,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,4.1859375000000005,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,14.428125,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,5.34375,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,6.234375,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,4.1859375000000005,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,1.78125,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,0.9796875,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,3.028125,116.868513-39.711783|116.868121-39.711751
永觅路,畅通,338,30.103125000000002,116.868121-39.711751|116.867462-39.711703|116.866657-39.711665|116.865515-39.711633|116.864179-39.711633
永觅路,畅通,257,22.8890625,116.864179-39.711633|116.862725-39.711633|116.861175-39.711611
永觅路,畅通,236,21.01875,116.861175-39.711611|116.858412-39.711509
永觅路,畅通,344,30.6375,116.858412-39.711509|116.8544-39.711354
永觅路,畅通,211,18.7921875,116.8544-39.711354|116.851932-39.711279
永觅路,畅通,233,20.751562500000002,116.851932-39.711279|116.850585-39.71123|116.849212-39.711182
永觅路,畅通,251,22.3546875,116.849212-39.711182|116.846288-39.711086
永觅路,畅通,168,14.9625,116.846288-39.711086|116.84432-39.711021
永觅路,畅通,67,5.9671875000000005,116.84432-39.711021|116.843531-39.710994
永觅路,畅通,115,10.2421875,116.843531-39.710994|116.84219-39.710946
永觅路,畅通,38,3.384375,116.84219-39.710946|116.84175-39.710908
永觅路,畅通,61,5.4328125,116.84175-39.710908|116.841444-39.710871|116.841047-39.710806
永觅路,畅通,76,6.76875,116.841047-39.710806|116.84049-39.710678|116.840205-39.710597
永觅路,畅通,103,9.1734375,116.840205-39.710597|116.839105-39.710211
永觅路,畅通,114,10.153125000000001,116.839105-39.710211|116.837893-39.709771
永觅路,畅通,47,4.1859375000000005,116.837893-39.709771|116.837394-39.709594
永觅路,畅通,239,21.2859375,116.837394-39.709594|116.836616-39.709326|116.836305-39.709246|116.835989-39.709186|116.835661-39.709144|116.834707-39.709079
永觅路,畅通,141,12.5578125,116.834707-39.709079|116.833071-39.708977
永觅路,畅通,55,4.8984375,116.833071-39.708977|116.832421-39.708935
永觅路,畅通,72,6.4125000000000005,116.832421-39.708935|116.831579-39.708881
