,未知,9,3.085714285714286,116.780073-39.942009|116.780091-39.941927
,未知,26,8.914285714285715,116.780091-39.941927|116.780129-39.941696
京榆旧线,缓行,261,154.98675496688742,116.780129-39.941627|116.779013-39.941605|116.778504-39.941621|116.777576-39.941691|116.777093-39.941756
京榆旧线,缓行,118,70.07064017660045,116.777093-39.941756|116.776583-39.941825|116.775736-39.942002
京榆旧线,缓行,15,8.907284768211921,116.775736-39.942002|116.775559-39.94204
京榆旧线,缓行,15,8.907284768211921,116.775559-39.94204|116.775387-39.942077
京榆旧线,缓行,14,8.31346578366446,116.775387-39.942077|116.775226-39.942115
京榆旧线,缓行,14,8.31346578366446,116.775226-39.942115|116.775065-39.942153
京榆旧线,缓行,16,9.501103752759382,116.775065-39.942153|116.774877-39.942195
潮白河大堤路,畅通,107,12.47070186735351,116.774915-39.942104|116.775188-39.941621|116.775242-39.941493|116.775333-39.941192
潮白河大堤路,畅通,75,8.74114616870573,116.775333-39.941192|116.775408-39.940736|116.775408-39.940516
潮白河大堤路,畅通,61,7.109465550547328,116.775408-39.940516|116.775323-39.939969
潮白河大堤路,畅通,232,27.039278815196397,116.775323-39.939969|116.775398-39.939696|116.775548-39.93939|116.775601-39.939218|116.775703-39.93873|116.7758-39.938365|116.775891-39.938129|116.775988-39.937947
潮白河大堤路,畅通,116,13.519639407598198,116.775988-39.937947|116.776235-39.93725|116.776251-39.937121|116.776229-39.936928
潮白河大堤路,畅通,57,6.6432710882163555,116.776229-39.936928|116.776218-39.936772|116.776267-39.936413
潮白河大堤路,畅通,91,10.60592401802962,116.776267-39.936413|116.776347-39.935935|116.776395-39.935758|116.776471-39.935608
潮白河大堤路,畅通,137,15.967160334835803,116.776471-39.935608|116.776664-39.935302|116.776701-39.935222|116.77691-39.934422
潮白河大堤路,畅通,227,26.45653573728268,116.77691-39.934422|116.777361-39.932405
潮白河大堤路,畅通,194,22.61043142305216,116.777361-39.932405|116.777769-39.930678
潮白河大堤路,畅通,264,30.768834513844173,116.777769-39.930678|116.778295-39.928328
潮白河大堤路,畅通,204,23.77591757887959,116.778295-39.928328|116.778686-39.926515
潮白河大堤路,畅通,102,11.887958789439795,116.778686-39.926515|116.778874-39.925603
潮白河大堤路,畅通,115,13.403090792015455,116.778874-39.925603|116.779094-39.924579
潮白河大堤路,畅通,538,62.70315518351578,116.779094-39.924579|116.779137-39.924316|116.779153-39.924198|116.779169-39.924005|116.779163-39.923731|116.779126-39.923232|116.779083-39.922905|116.77904-39.92269|116.778965-39.922438|116.778841-39.922111|116.778627-39.921612|116.778434-39.921215|116.778305-39.920995|116.777822-39.920335|116.777522-39.920003
潮白河大堤路,畅通,278,32.400515132002575,116.777522-39.920003|116.775811-39.917868
潮白河大堤路,畅通,35,4.079201545396008,116.775811-39.917868|116.775596-39.917594
潮白河大堤路,畅通,210,24.47520927237605,116.775596-39.917594|116.774298-39.915985
潮白河大堤路,畅通,607,70.74500965872505,116.774298-39.915985|116.772147-39.91333|116.770543-39.911345
潮白河大堤路,畅通,385,44.871216999356086,116.770543-39.911345|116.768199-39.908426|116.768172-39.908389
潮白河大堤路,畅通,442,51.514488087572445,116.768172-39.908389|116.765425-39.905004
潮白河大堤路,畅通,182,21.21184803605924,116.765425-39.905004|116.764272-39.903625
堡东路,畅通,91,21.24290220820189,116.764272-39.903625|116.764717-39.902874
堡东路,畅通,226,52.7570977917981,116.764717-39.902874|116.764969-39.902343|116.765629-39.900959
运河东大街,畅通,61,11.085992907801419,116.765629-39.900959|116.76491-39.900938
运河东大街,畅通,106,19.26418439716312,116.76491-39.900938|116.763671-39.9009
