,未知,78,34.0,116.784394-39.856|116.784394-39.855297
,未知,32,7.079646017699115,116.784394-39.855297|116.784667-39.855297|116.784769-39.855297
,未知,53,11.725663716814159,116.784769-39.855297|116.785391-39.855303
,未知,28,6.1946902654867255,116.785391-39.855303|116.785724-39.855308
,未知,16,15.0,116.785724-39.855308|116.785788-39.855243|116.785864-39.855222
,未知,10,8.148148148148147,116.785864-39.855222|116.785864-39.855126
,未知,17,13.851851851851851,116.785864-39.855126|116.785869-39.85497
116乡道,未知,79,23.0,116.785869-39.85497|116.784946-39.854954
,未知,50,20.0,116.784946-39.854954|116.784995-39.854503
武兴路,畅通,140,16.213121972699252,116.784995-39.854503|116.786631-39.854541
武兴路,畅通,50,5.790400704535447,116.786631-39.854541|116.787221-39.854557
武兴路,畅通,91,10.538529282254514,116.787221-39.854557|116.788288-39.854584
武兴路,畅通,82,9.496257155438133,116.788288-39.854584|116.789254-39.854605
武兴路,畅通,231,26.751651254953764,116.789254-39.854605|116.791958-39.85467
武兴路,畅通,67,7.759136944077499,116.791958-39.85467|116.792746-39.854691
武兴路,畅通,100,11.580801409070894,116.792746-39.854691|116.793921-39.854718
武兴路,畅通,105,12.159841479524438,116.793921-39.854718|116.79515-39.85475
武兴路,畅通,167,19.339938353148394,116.79515-39.85475|116.797107-39.854793
武兴路,畅通,120,13.896961690885073,116.797107-39.854793|116.798513-39.85482
武兴路,畅通,98,11.349185380889477,116.798513-39.85482|116.799661-39.854846
武兴路,畅通,40,4.632320563628357,116.799661-39.854846|116.800133-39.854863
武兴路,畅通,73,8.453985028621753,116.800133-39.854863|116.800991-39.854873
武兴路,畅通,121,14.012769704975781,116.800991-39.854873|116.802413-39.854906
武兴路,畅通,21,2.4319682959048876,116.802413-39.854906|116.80266-39.854911
武兴路,畅通,62,7.180096873623954,116.80266-39.854911|116.803395-39.854922
武兴路,畅通,164,18.992514310876267,116.803395-39.854922|116.80531-39.854965
武兴路,畅通,20,2.3161602818141787,116.80531-39.854965|116.805546-39.85497
武兴路,畅通,16,1.852928225451343,116.805546-39.85497|116.805733-39.85497
武兴路,畅通,89,10.306913254073097,116.805733-39.85497|116.80664-39.854991|116.806774-39.854997
武兴路,畅通,77,8.917217084984589,116.806774-39.854997|116.807686-39.855018
武兴路,畅通,193,22.350946719506826,116.807686-39.855018|116.80995-39.855061
武兴路,畅通,88,10.191105239982386,116.80995-39.855061|116.810975-39.855083
武兴路,畅通,67,7.759136944077499,116.810975-39.855083|116.811768-39.855099
武兴路,畅通,116,13.433729634522237,116.811768-39.855099|116.813126-39.855126
武兴路,畅通,96,11.117569352708058,116.813126-39.855126|116.814258-39.855147
武兴路,畅通,50,5.790400704535447,116.814258-39.855147|116.814842-39.855152
武兴路,畅通,48,5.558784676354029,116.814842-39.855152|116.815411-39.855152
武兴路,畅通,32,3.705856450902686,116.815411-39.855152|116.815797-39.855163
武兴路,畅通,16,1.852928225451343,116.815797-39.855163|116.81599-39.855168
武兴路,畅通,30,3.474240422721268,116.81599-39.855168|116.816339-39.855179
武兴路,畅通,175,20.266402465874066,116.816339-39.855179|116.817042-39.855206|116.818383-39.855233
武兴路,畅通,35,4.053280493174813,116.818383-39.855233|116.818796-39.855243
武兴路,畅通,45,5.2113606340819025,116.818796-39.855243|116.819327-39.855254
武兴路,畅通,36,4.1690885072655215,116.819327-39.855254|116.819751-39.855265
武兴路,畅通,44,5.095552619991193,116.819751-39.855265|116.820271-39.855276
武兴路,畅通,65,7.527520915896081,116.820271-39.855276|116.821043-39.855292
武兴路,畅通,61,7.064288859533246,116.821043-39.855292|116.821757-39.855308
武兴路,畅通,65,7.527520915896081,116.821757-39.855308|116.822519-39.855324
武兴路,畅通,235,27.2148833113166,116.822519-39.855324|116.825276-39.855383
武兴路,畅通,69,7.990752972258917,116.825276-39.855383|116.826086-39.855405
武兴路,畅通,205,23.740642888595332,116.826086-39.855405|116.828484-39.855453
武兴路,畅通,421,48.75517393218846,116.828484-39.855453|116.828613-39.855453|116.833403-39.855549
武兴路,畅通,156,18.066050198150595,116.833403-39.855549|116.835232-39.855592
武兴路,畅通,116,13.433729634522237,116.835232-39.855592|116.836595-39.855619
武兴路,畅通,144,16.676354029062086,116.836595-39.855619|116.837174-39.855635|116.837496-39.855678|116.837807-39.855758|116.838215-39.855909
,未知,18,2.0,116.838215-39.855909|116.838091-39.856005|116.838075-39.85603
