S15京津高速,畅通,104,5.252525252525253,116.826406-39.634501|116.827438-39.634004
S15京津高速,畅通,22,1.1111111111111112,116.827438-39.634004|116.827658-39.633908
S15京津高速,畅通,29,1.4646464646464645,116.827658-39.633908|116.827958-39.633773
S15京津高速,畅通,439,22.171717171717173,116.827958-39.633773|116.828613-39.633489|116.830303-39.632754|116.832448-39.631869
S30京津高速出口,畅通,146,11.006651884700666,116.832448-39.631869|116.832657-39.631687|116.832797-39.631596|116.833859-39.631145
S30京津高速出口,畅通,247,18.620842572062084,116.833859-39.631145|116.834154-39.631011|116.834283-39.630925|116.834406-39.630823|116.834481-39.630732|116.834535-39.630608|116.834546-39.63055|116.83454-39.630437|116.834481-39.630308|116.834422-39.630238|116.834261-39.630131|116.834154-39.630094|116.833918-39.630072|116.833671-39.63011|116.833548-39.630158|116.833403-39.630255|116.833253-39.630378
S30京津高速出口,畅通,58,4.372505543237251,116.833253-39.630378|116.833038-39.630576|116.832775-39.630748
S30京津高速出口,畅通,209,39.0,116.832775-39.630748|116.832604-39.630855|116.832132-39.631091|116.831949-39.631161|116.831826-39.631193|116.83159-39.631209|116.831466-39.631193|116.831252-39.631102|116.830721-39.630726
汇滨道,畅通,150,15.915119363395226,116.830721-39.630726|116.82946-39.631671
汇滨道,畅通,227,24.084880636604776,116.82946-39.631671|116.828613-39.632298|116.827551-39.633087
凤港路,畅通,110,14.30635838150289,116.827551-39.633087|116.828361-39.633865
凤港路,畅通,236,30.693641618497107,116.828361-39.633865|116.828613-39.63409|116.828806-39.634262|116.829079-39.634487|116.829417-39.634728|116.83034-39.635335
学府道,畅通,275,36.64294954721863,116.83034-39.635335|116.833301-39.634385
学府道,畅通,30,3.997412677878396,116.833301-39.634385|116.833628-39.634278
学府道,畅通,176,23.451487710219922,116.833628-39.634278|116.835522-39.633656
学府道,畅通,292,38.908150064683056,116.835522-39.633656|116.838655-39.63262
S30京津高速入口,畅通,93,3.0,116.838655-39.63262|116.83821-39.631858
S30京津高速入口,畅通,70,3.8403041825095054,116.83821-39.631858|116.838038-39.631531|116.837963-39.631413|116.837893-39.631338|116.83784-39.631301
S30京津高速入口,畅通,101,5.541010320478001,116.83784-39.631301|116.837716-39.631231|116.837528-39.631156|116.83733-39.631097|116.837024-39.631032|116.83674-39.631
S30京津高速入口,畅通,216,11.850081477457904,116.83674-39.631|116.836284-39.63099|116.83586-39.631016|116.835549-39.631054|116.835275-39.631107|116.83453-39.631317|116.834278-39.631333
S30京津高速入口,畅通,172,9.43617599130907,116.834278-39.631333|116.832491-39.63203
S30京津高速入口,畅通,431,23.64530146659424,116.832491-39.63203|116.832014-39.632207|116.830367-39.632872|116.828613-39.633623|116.82806-39.633859
S30京津高速入口,畅通,34,1.8652906029331884,116.82806-39.633859|116.827711-39.63401
S30京津高速入口,畅通,17,0.9326453014665942,116.827711-39.63401|116.82754-39.63409
S30京津高速入口,畅通,223,12.234111895708853,116.82754-39.63409|116.82533-39.635152
S30京津高速入口,畅通,78,4.279196089082021,116.82533-39.635152|116.824557-39.635528
S30京津高速入口,畅通,131,7.186854970124932,116.824557-39.635528|116.823275-39.636182
S30京津高速入口,畅通,11,0.603476371537208,116.823275-39.636182|116.823168-39.636236
S30京津高速入口,畅通,357,19.585551330798477,116.823168-39.636236|116.822143-39.636788|116.821467-39.637158|116.82047-39.637749|116.81981-39.63814
S15京津高速,畅通,65,20.44701986754967,116.81981-39.63814|116.819751-39.638274|116.819633-39.638392|116.819343-39.638596
