,未知,78,29.0,116.927921-39.802845|116.927216-39.802806|116.927178-39.802823|116.927136-39.80294
沙古堆路,未知,119,25.52278820375335,116.927136-39.80294|116.925746-39.802838
沙古堆路,未知,254,54.47721179624665,116.925746-39.802838|116.922785-39.802629
沙务路,未知,31,3.3589164785553045,116.922785-39.802629|116.92279-39.802345
沙务路,畅通,433,46.91647855530474,116.92279-39.802345|116.922833-39.799759|116.922839-39.79844
沙务路,畅通,74,8.01805869074492,116.922839-39.79844|116.92286-39.797775
沙务路,畅通,348,37.706546275395034,116.92286-39.797775|116.922876-39.795253|116.922914-39.794636
唐通线,畅通,234,18.701453104359313,116.922914-39.794636|116.922238-39.794685|116.921428-39.794792|116.921106-39.794851|116.920242-39.795044
唐通线,畅通,94,7.5125495376486136,116.920242-39.795044|116.919196-39.795307
唐通线,畅通,486,38.841479524438576,116.919196-39.795307|116.91829-39.795559|116.917828-39.795704|116.917228-39.795924|116.916653-39.796171|116.916503-39.796246|116.916112-39.796455|116.915586-39.796771|116.915093-39.797109|116.914465-39.797614
唐通线,畅通,20,1.598414795244386,116.914465-39.797614|116.914304-39.797753
唐通线,畅通,249,19.900264200792602,116.914304-39.797753|116.913344-39.798622|116.912426-39.79947
唐通线,畅通,103,8.231836195508587,116.912426-39.79947|116.911654-39.800183
唐通线,畅通,371,29.65059445178336,116.911654-39.800183|116.908891-39.802758
唐通线,畅通,328,26.214002642007927,116.908891-39.802758|116.90813-39.803466|116.90645-39.805033
唐通线,畅通,40,3.196829590488772,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.2377807133421403,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,5.114927344782035,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,7.112945838837517,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,7.7523117569352715,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.31968295904887717,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,1.6783355350066052,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,5.994055482166447,116.903747-39.807329|116.903092-39.807779
