,未知,18,11.30232558139535,116.849626-39.745579|116.849453-39.74567
,未知,25,15.69767441860465,116.849453-39.74567|116.849201-39.745799
敬老院路,畅通,254,31.880658436213995,116.849201-39.745799|116.848874-39.743519
敬老院路,畅通,32,4.016460905349795,116.848874-39.743519|116.848836-39.743235
敬老院路,畅通,148,18.5761316872428,116.848836-39.743235|116.84866-39.741904
敬老院路,畅通,52,6.526748971193416,116.84866-39.741904|116.848616-39.741432
,畅通,315,48.02325581395349,116.848616-39.741432|116.847796-39.74147|116.846401-39.741598|116.845291-39.741679|116.845135-39.741679|116.844958-39.741652
,畅通,113,17.227390180878555,116.844958-39.741652|116.843644-39.741555
,畅通,74,11.281653746770026,116.843644-39.741555|116.84278-39.741502
,畅通,19,2.896640826873385,116.84278-39.741502|116.842555-39.741486
,畅通,53,8.080103359173126,116.842555-39.741486|116.841927-39.741448
,畅通,200,30.490956072351423,116.841927-39.741448|116.839599-39.741266
石毛路,畅通,31,2.963981663392272,116.839599-39.741266|116.839572-39.740981
石毛路,畅通,37,3.5376555337262605,116.839572-39.740981|116.83954-39.740643
石毛路,畅通,31,2.963981663392272,116.83954-39.740643|116.839508-39.740354
石毛路,畅通,40,3.8244924688932547,116.839508-39.740354|116.839476-39.739995
石毛路,畅通,35,3.346430910281598,116.839476-39.739995|116.839443-39.739673
石毛路,畅通,32,3.0595939751146037,116.839443-39.739673|116.839411-39.739388
石毛路,畅通,141,13.481335952848722,116.839411-39.739388|116.839207-39.738777|116.838945-39.738165
石毛路,畅通,489,46.75442043222004,116.838945-39.738165|116.838848-39.73802|116.838344-39.737548|116.838135-39.73735|116.837947-39.737194|116.837545-39.736931|116.837126-39.736711|116.8366-39.736508|116.836176-39.736368|116.835967-39.736315|116.835232-39.736159|116.834218-39.73603
石毛路,畅通,506,48.37982973149967,116.834218-39.73603|116.828613-39.73492|116.8285-39.734898
石毛路,畅通,375,35.854616895874265,116.8285-39.734898|116.827862-39.73463|116.827357-39.734367|116.826231-39.733573|116.825705-39.73308|116.825389-39.732608
石毛路,畅通,153,14.628683693516699,116.825389-39.732608|116.825281-39.732473|116.825163-39.732296|116.82497-39.731969|116.824707-39.731492|116.824659-39.731352
石毛路,畅通,238,22.755730189914864,116.824659-39.731352|116.824343-39.730762|116.823624-39.729357
石毛路,畅通,67,6.406024885396201,116.823624-39.729357|116.823334-39.728793
石毛路,畅通,63,6.023575638506876,116.823334-39.728793|116.823264-39.728735|116.823034-39.728273
石毛路,畅通,13,1.2429600523903077,116.823034-39.728273|116.822975-39.72816
石毛路,畅通,73,6.9796987557301895,116.822975-39.72816|116.822706-39.727635|116.822696-39.727538
石毛路,畅通,40,3.8244924688932547,116.822696-39.727538|116.822519-39.7272
石毛路,畅通,37,3.5376555337262605,116.822519-39.7272|116.822363-39.726889
石毛路,畅通,173,16.540929927963326,116.822363-39.726889|116.822234-39.726562|116.821778-39.725398
石毛路,畅通,181,17.305828421741978,116.821778-39.725398|116.821714-39.723767
石毛路,畅通,128,12.238375900458415,116.821714-39.723767|116.821655-39.722614
石毛路,畅通,270,25.81532416502947,116.821655-39.722614|116.821623-39.721659|116.821607-39.720173
石毛路,畅通,53,5.067452521283562,116.821607-39.720173|116.821553-39.719728|116.821526-39.719701
石毛路,畅通,143,13.672560576293385,116.821526-39.719701|116.8215-39.718548|116.821553-39.718413
石毛路,畅通,203,19.409299279633267,116.821553-39.718413|116.821473-39.716584
石毛路,畅通,173,16.540929927963326,116.821473-39.716584|116.821451-39.715576|116.82144-39.715018
石毛路,畅通,515,49.240340537000655,116.82144-39.715018|116.821317-39.710372
石毛路,畅通,22,2.10347085789129,116.821317-39.710372|116.821312-39.710168
石毛路,畅通,29,2.7727570399476096,116.821312-39.710168|116.821306-39.7099
石毛路,畅通,36,3.442043222003929,116.821306-39.7099|116.821296-39.709578
石毛路,畅通,26,2.4859201047806154,116.821296-39.709578|116.82129-39.709342
石毛路,畅通,35,3.346430910281598,116.82129-39.709342|116.821285-39.709026
石毛路,畅通,26,2.4859201047806154,116.821285-39.709026|116.82128-39.708784
石毛路,畅通,76,7.266535690897184,116.82128-39.708784|116.821258-39.708098
石毛路,畅通,93,8.891944990176817,116.821258-39.708098|116.821263-39.70725
石毛路,畅通,110,10.517354289456451,116.821263-39.70725|116.821215-39.706258
石毛路,畅通,138,13.194499017681729,116.821215-39.706258|116.821178-39.705013
石毛路,畅通,103,9.848068107400131,116.821178-39.705013|116.821161-39.704589|116.821145-39.70408
石毛路,畅通,182,17.40144073346431,116.821145-39.70408|116.821103-39.702433
石毛路,畅通,333,31.838899803536346,116.821103-39.702433|116.821022-39.699579|116.821017-39.699434
石毛路,畅通,377,36.04584151931893,116.821017-39.699434|116.820936-39.696113|116.820936-39.696033
石毛路,畅通,142,13.576948264571055,116.820936-39.696033|116.820893-39.694751
石毛路,畅通,140,13.385723641126392,116.820893-39.694751|116.820866-39.693603|116.820866-39.693485
大羊南路,畅通,551,55.90569979110713,116.820866-39.693485|116.818098-39.693603|116.814451-39.693758
大羊南路,畅通,366,37.13518352730528,116.814451-39.693758|116.810186-39.693951
大羊南路,畅通,426,43.22291853178155,116.810186-39.693951|116.80664-39.694102|116.805218-39.694155
大羊南路,畅通,109,11.0593852581319,116.805218-39.694155|116.803942-39.694209
大羊南路,畅通,210,21.307072515666963,116.803942-39.694209|116.80149-39.694322
大羊南路,畅通,119,12.074007758877947,116.80149-39.694322|116.800106-39.694375
大羊南路,畅通,252,25.568487018800358,116.800106-39.694375|116.797161-39.694504
大羊南路,畅通,97,9.841838257236645,116.797161-39.694504|116.796222-39.694552|116.796024-39.694563
大羊南路,畅通,123,12.479856759176364,116.796024-39.694563|116.794935-39.694574|116.794597-39.694628
大羊南路,畅通,157,15.929573261712921,116.794597-39.694628|116.794361-39.694697|116.794039-39.694762|116.792789-39.694815
大羊南路,畅通,820,83.19904506117577,116.792789-39.694815|116.784667-39.695169|116.78324-39.695234
大羊南路,畅通,121,12.276932259027156,116.78324-39.695234|116.781824-39.695293
漷小路,畅通,394,28.107940446650122,116.781824-39.695293|116.78146-39.693603|116.781073-39.69179
漷小路,畅通,195,13.911290322580644,116.781073-39.69179|116.780719-39.690052
漷小路,畅通,320,22.828784119106697,116.780719-39.690052|116.780172-39.687772|116.780075-39.687214
漷小路,畅通,196,13.982630272952852,116.780075-39.687214|116.779936-39.686388|116.779807-39.68546
漷小路,畅通,8,0.5707196029776674,116.779807-39.68546|116.779796-39.685379
漷小路,畅通,48,3.424317617866005,116.779796-39.685379|116.779732-39.68495
漷小路,畅通,44,3.1389578163771708,116.779732-39.68495|116.779678-39.684553
漷小路,畅通,124,8.846153846153845,116.779678-39.684553|116.779657-39.684387|116.779662-39.684135|116.779748-39.683437
漷小路,畅通,283,20.189205955334987,116.779748-39.683437|116.779871-39.682616|116.780129-39.680905
柏德路,畅通,156,13.900990099009901,116.780129-39.680905|116.778305-39.680911
柏德路,畅通,183,16.306930693069305,116.778305-39.680911|116.77616-39.680938
柏德路,畅通,237,21.11881188118812,116.77616-39.680938|116.773386-39.680959
柏德路,畅通,74,6.594059405940594,116.773386-39.680959|116.772522-39.68097
柏德路,畅通,92,8.198019801980198,116.772522-39.68097|116.77145-39.680986
柏德路,畅通,50,4.455445544554455,116.77145-39.680986|116.770859-39.680991
柏德路,畅通,74,6.594059405940594,116.770859-39.680991|116.769996-39.681018
柏德路,畅通,56,4.99009900990099,116.769996-39.681018|116.769336-39.681034
柏德路,畅通,75,6.683168316831683,116.769336-39.681034|116.768461-39.681061
柏德路,畅通,308,27.445544554455445,116.768461-39.681061|116.765752-39.68112|116.764873-39.681125
柏德路,畅通,227,20.227722772277225,116.764873-39.681125|116.762695-39.681104|116.762217-39.681098
柏德路,畅通,518,46.15841584158416,116.762217-39.681098|116.756177-39.681141
柏德路,畅通,10,0.891089108910891,116.756177-39.681141|116.756053-39.681141
柏德路,畅通,361,32.168316831683164,116.756053-39.681141|116.751843-39.681179
柏德路,畅通,165,14.702970297029703,116.751843-39.681179|116.749906-39.681195
柏德路,畅通,70,6.237623762376237,116.749906-39.681195|116.74908-39.6812
柏德路,畅通,459,40.900990099009896,116.74908-39.6812|116.743726-39.681259
柏德路,畅通,131,11.673267326732672,116.743726-39.681259|116.742192-39.68127
柏德路,畅通,16,1.4257425742574257,116.742192-39.68127|116.741993-39.681275
