,未知,16,9.0,116.664-39.89802|116.663818-39.898025
,未知,6,4.333333333333333,116.663818-39.898025|116.663828-39.898084
,未知,12,8.666666666666666,116.663828-39.898084|116.663871-39.898191
西营前街,畅通,95,19.185667752443,116.663871-39.898191|116.663174-39.898223|116.66275-39.898229
西营前街,畅通,76,15.348534201954397,116.66275-39.898229|116.661849-39.898213
西营前街,畅通,29,5.856677524429967,116.661849-39.898213|116.661506-39.898202
西营前街,畅通,41,8.28013029315961,116.661506-39.898202|116.661023-39.898191
西营前街,畅通,63,12.72312703583062,116.661023-39.898191|116.660283-39.898164
西营前街,畅通,40,8.078175895765472,116.660283-39.898164|116.659811-39.898159
西营前街,畅通,72,14.540716612377851,116.659811-39.898159|116.659178-39.898159|116.658963-39.898175
西营前街,畅通,21,4.241042345276873,116.658963-39.898175|116.658716-39.898202
西营前街,畅通,10,2.019543973941368,116.658716-39.898202|116.658593-39.898223
西营前街,畅通,62,12.521172638436482,116.658593-39.898223|116.658405-39.898266|116.657922-39.898443
西营前街,畅通,61,12.319218241042346,116.657922-39.898443|116.657289-39.898711
西营前街,畅通,44,8.88599348534202,116.657289-39.898711|116.656839-39.898899
新华南路,畅通,85,24.772006344171295,116.656839-39.898899|116.657252-39.899602
新华南路,畅通,30,8.743061062648692,116.657252-39.899602|116.657396-39.899849
新华南路,畅通,40,11.657414750198257,116.657396-39.899849|116.657584-39.900187
新华南路,畅通,48,13.988897700237906,116.657584-39.900187|116.657751-39.9006
新华南路,畅通,27,7.868754956383823,116.657751-39.9006|116.657799-39.900761|116.65782-39.900836
新华南路,畅通,21,6.1201427438540845,116.65782-39.900836|116.657869-39.901023
新华南路,畅通,41,11.948850118953212,116.657869-39.901023|116.657965-39.901388
新华南路,畅通,48,13.988897700237906,116.657965-39.901388|116.658083-39.901817
新华南路,畅通,22,6.411578112609041,116.658083-39.901817|116.658131-39.902011
新华南路,畅通,62,18.068992862807296,116.658131-39.902011|116.65818-39.902343|116.658217-39.902568
新华南路,畅通,21,6.1201427438540845,116.658217-39.902568|116.658239-39.902761
新华南路,畅通,31,9.034496431403648,116.658239-39.902761|116.658244-39.903046
新华南路,畅通,31,9.034496431403648,116.658244-39.903046|116.658239-39.903336
新华南路,畅通,59,17.194686756542428,116.658239-39.903336|116.65819-39.903861
新华南路,畅通,19,5.537272006344172,116.65819-39.903861|116.658169-39.904033
新华南路,畅通,23,6.703013481363997,116.658169-39.904033|116.658148-39.904242
新华南路,畅通,75,21.85765265662173,116.658148-39.904242|116.658067-39.904918
新华南路,畅通,78,22.7319587628866,116.658067-39.904918|116.657981-39.905626
新华南路,畅通,110,32.057890563045206,116.657981-39.905626|116.657869-39.906613
新华南路,畅通,27,7.868754956383823,116.657869-39.906613|116.657831-39.906865
新华南路,畅通,88,25.646312450436163,116.657831-39.906865|116.657708-39.907659
新华南路,畅通,50,14.57176843774782,116.657708-39.907659|116.657665-39.907944|116.657638-39.90811
新华南路,畅通,25,7.28588421887391,116.657638-39.90811|116.657606-39.908335
新华南路,畅通,37,10.783108643933387,116.657606-39.908335|116.657558-39.908668
新华南路,畅通,14,4.08009516256939,116.657558-39.908668|116.657536-39.908802
新华南路,畅通,79,23.023394131641556,116.657536-39.908802|116.657429-39.90951
新华南路,畅通,36,10.49167327517843,116.657429-39.90951|116.657402-39.909837
新华南路,畅通,28,8.16019032513878,116.657402-39.909837|116.65737-39.910089
新华南路,畅通,21,6.1201427438540845,116.65737-39.910089|116.657332-39.910283
新华南路,畅通,85,24.772006344171295,116.657332-39.910283|116.657225-39.91105
新华南路,畅通,146,42.549563838223634,116.657225-39.91105|116.657107-39.911972|116.657032-39.912364
新华南路,畅通,29,8.451625693893735,116.657032-39.912364|116.656994-39.912541|116.656983-39.912621
