G1京哈高速,畅通,103,3.882899289746858,116.933999-39.800007|116.935204-39.800028
G1京哈高速,畅通,2158,81.3523948279002,116.935204-39.800028|116.935724-39.800033|116.938476-39.800076|116.942644-39.80014|116.956693-39.800317|116.960406-39.800371
G1京哈高速,畅通,450,16.964123110544527,116.960406-39.800371|116.960449-39.800371|116.962653-39.800392|116.963726-39.800403|116.965282-39.800398|116.965658-39.800392
G1京哈高速,畅通,12,0.45237661628118736,116.965658-39.800392|116.965808-39.800392
G1京哈高速,畅通,2466,92.963394645784,116.965808-39.800392|116.967728-39.800355|116.970791-39.800242|116.974133-39.800065|116.979739-39.799545|116.982421-39.799276|116.983435-39.799175|116.987298-39.798767|116.993552-39.798171|116.994432-39.79808
G1京哈高速,畅通,161,6.069386268439263,116.994432-39.79808|116.99631-39.797903
G1京哈高速,畅通,13,0.490074667637953,116.99631-39.797903|116.996471-39.797887
G1京哈高速,畅通,128,4.8253505736659985,116.996471-39.797887|116.997962-39.797753
G1京哈高速出口,畅通,147,12.782608695652174,116.997962-39.797753|116.998262-39.797656|116.998836-39.797555|116.999051-39.797501|116.999244-39.797431|116.999421-39.797351|116.999545-39.797276
G1京哈高速出口,畅通,217,18.869565217391305,116.999545-39.797276|116.999646-39.797211|116.999748-39.797125|116.999807-39.797061|116.99992-39.796906|117.000006-39.796718|117.000027-39.796643|117.000049-39.79646|117.000038-39.796267|116.999979-39.796047|116.999941-39.795951|116.999786-39.795677|116.999657-39.7955
G1京哈高速出口,畅通,119,10.347826086956522,116.999657-39.7955|116.999266-39.795285|116.998992-39.795173|116.998718-39.795071|116.99844-39.79498
G1京哈高速出口,畅通,48,23.17241379310345,116.99844-39.79498|116.997914-39.79483
G1京哈高速出口,畅通,40,19.310344827586206,116.997914-39.79483|116.997458-39.794728
G1京哈高速出口,畅通,57,27.517241379310345,116.997458-39.794728|116.996873-39.79447
G1京哈高速入口,畅通,156,40.0,116.996889-39.794255|116.998043-39.794433|116.99837-39.794535|116.998627-39.794642
G1京哈高速入口,畅通,118,8.0,116.998627-39.794642|116.999003-39.794808|116.999266-39.794953|116.999437-39.795087|116.999695-39.795301
G1京哈高速入口,畅通,100,4.0650406504065035,116.999695-39.795301|117.000156-39.795827|117.00029-39.795993|117.000333-39.796058
G1京哈高速入口,畅通,133,5.40650406504065,117.000333-39.796058|117.001052-39.797131
G1京哈高速入口,畅通,265,10.772357723577235,117.001052-39.797131|117.001717-39.798118|117.001883-39.798365|117.001975-39.798477|117.002087-39.798595|117.002168-39.79867|117.002253-39.798735|117.002345-39.798788|117.002441-39.798831|117.002549-39.798869|117.002661-39.79889|117.002779-39.798901|117.002892-39.798901
G1京哈高速入口,畅通,133,5.40650406504065,117.002892-39.798901|117.00301-39.798885|117.003133-39.798863|117.003241-39.798826|117.003337-39.798783|117.003434-39.798724|117.003509-39.79866|117.003568-39.798595|117.003632-39.798504|117.003675-39.798424|117.003696-39.798338|117.003707-39.798246|117.003702-39.798155|117.00367-39.798048
G1京哈高速入口,畅通,18,0.7317073170731707,117.00367-39.798048|117.003643-39.797978|117.003584-39.797903
G1京哈高速入口,畅通,110,4.471544715447155,117.003584-39.797903|117.003503-39.797812|117.003407-39.797737|117.003294-39.797673|117.003165-39.797619|117.003031-39.797587|117.002457-39.797517
G1京哈高速入口,畅通,382,15.528455284552845,117.002457-39.797517|116.998026-39.797914
G1京哈高速入口,畅通,133,5.40650406504065,116.998026-39.797914|116.996476-39.79807
G1京哈高速入口,畅通,2642,107.39837398373983,116.996476-39.79807|116.994641-39.798246|116.988059-39.79889|116.985667-39.79911|116.982421-39.799427|116.976386-39.800006|116.974332-39.800172|116.971644-39.800344|116.969986-39.80043|116.967696-39.800505|116.965808-39.800543
G1京哈高速入口,畅通,22,0.8943089430894309,116.965808-39.800543|116.96555-39.800543
G1京哈高速入口,畅通,441,17.926829268292682,116.96555-39.800543|116.965196-39.800548|116.962621-39.800532|116.960449-39.800521|116.9604-39.800521
G1京哈高速入口,畅通,1752,71.21951219512195,116.9604-39.800521|116.956667-39.800462|116.941571-39.800248|116.939935-39.800226
G1京哈高速入口,畅通,410,16.666666666666668,116.939935-39.800226|116.938476-39.80021|116.938074-39.800205|116.935676-39.800172|116.93515-39.800167
G1京哈高速入口,畅通,327,13.292682926829269,116.93515-39.800167|116.933256-39.80014|116.931325-39.800119
G1京哈高速入口,畅通,351,14.268292682926829,116.931325-39.800119|116.929222-39.800092|116.927221-39.800065
G1京哈高速入口,畅通,10,0.4065040650406504,116.927221-39.800065|116.927103-39.800065
G1京哈高速入口,畅通,151,6.138211382113821,116.927103-39.800065|116.926218-39.800049|116.925338-39.800038
G1京哈高速出口,畅通,222,10.978021978021978,116.925338-39.800038|116.924958-39.800113|116.923085-39.800178|116.922753-39.800199
G1京哈高速出口,畅通,324,16.021978021978022,116.922753-39.800199|116.922329-39.800248|116.92205-39.800301|116.921423-39.8005|116.921127-39.800618|116.920838-39.800757|116.920586-39.800902|116.92013-39.801208|116.91954-39.801626
