唐通线,畅通,134,19.411214953271028,116.933986-39.793958|116.93441-39.793875|116.934876-39.7938|116.93552-39.793735
唐通线,畅通,106,15.355140186915886,116.93552-39.793735|116.935783-39.793725|116.936759-39.79373
唐通线,畅通,34,4.925233644859813,116.936759-39.79373|116.937156-39.793751
唐通线,畅通,69,9.995327102803737,116.937156-39.793751|116.937972-39.7938
唐通线,畅通,53,7.677570093457943,116.937972-39.7938|116.938476-39.793821|116.938594-39.793826
唐通线,畅通,32,4.635514018691588,116.938594-39.793826|116.938975-39.793842
唐通线,畅通,29,2.9917198316818245,116.938921-39.793944|116.938578-39.793928
唐通线,畅通,56,5.77711415773042,116.938578-39.793928|116.938476-39.793923|116.937918-39.793896
唐通线,畅通,66,6.808741685896566,116.937918-39.793896|116.937151-39.793864
唐通线,畅通,139,14.339622641509434,116.937151-39.793864|116.936207-39.793837|116.935745-39.793853|116.935526-39.79388
唐通线,严重拥堵,57,5.8802769105470345,116.935526-39.79388|116.934893-39.794041
唐通线,拥堵,154,15.887063933758654,116.934893-39.794041|116.933659-39.794261|116.933122-39.794277
唐通线,拥堵,41,4.2296728654812,116.933122-39.794277|116.93265-39.794347
唐通线,拥堵,21,2.1664178091489075,116.93265-39.794347|116.932398-39.794379
唐通线,畅通,37,3.8170218542147416,116.932398-39.794379|116.931969-39.794427
唐通线,畅通,248,25.58436269852043,116.931969-39.794427|116.931293-39.79447|116.929067-39.794508
唐通线,畅通,41,4.2296728654812,116.929067-39.794508|116.928584-39.794524
唐通线,畅通,132,13.617483371793131,116.928584-39.794524|116.927044-39.794551
唐通线,畅通,329,33.94054567666621,116.927044-39.794551|116.923198-39.794626
唐通线,畅通,24,2.475906067598751,116.923198-39.794626|116.922914-39.794636
唐通线,畅通,234,24.140084159087824,116.922914-39.794636|116.922238-39.794685|116.921428-39.794792|116.921106-39.794851|116.920242-39.795044
唐通线,畅通,94,9.697298764761776,116.920242-39.795044|116.919196-39.795307
唐通线,畅通,486,50.13709786887471,116.919196-39.795307|116.91829-39.795559|116.917828-39.795704|116.917228-39.795924|116.916653-39.796171|116.916503-39.796246|116.916112-39.796455|116.915586-39.796771|116.915093-39.797109|116.914465-39.797614
唐通线,畅通,20,2.0632550563322924,116.914465-39.797614|116.914304-39.797753
唐通线,畅通,249,25.687525451337045,116.914304-39.797753|116.913344-39.798622|116.912426-39.79947
唐通线,畅通,103,10.625763540111308,116.912426-39.79947|116.911654-39.800183
唐通线,畅通,371,38.27338129496403,116.911654-39.800183|116.908891-39.802758
唐通线,畅通,328,33.8373829238496,116.908891-39.802758|116.90813-39.803466|116.90645-39.805033
唐通线,畅通,40,4.126510112664585,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.88855707886521,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,6.6024161802633365,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,9.181485000678702,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,10.00678702321162,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.41265101126645853,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,2.1664178091489075,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,7.737206461246098,116.903747-39.807329|116.903092-39.807779
唐通线,畅通,73,7.530880955612869,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,11.244740057010995,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,17.950318990090945,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,22.386317361205375,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,25.58436269852043,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,8.768833989412244,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,4.745486629564273,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,16.09338943939188,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,8.66567123659563,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,6.396090674630107,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,8.356182978145785,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,4.539161123931044,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,16.09338943939188,116.889011-39.812473|116.887181-39.81243
