,未知,107,47.08,116.821837-39.677767|116.821456-39.677773|116.821483-39.678094|116.821473-39.678105|116.821043-39.678137
,未知,22,9.68,116.821043-39.678137|116.820781-39.678159
,未知,21,9.24,116.820781-39.678159|116.820534-39.67817
孔兴路,畅通,50,5.200924608819346,116.820534-39.67817|116.820545-39.678631
孔兴路,畅通,38,3.9527027027027026,116.820545-39.678631|116.82055-39.678974
孔兴路,畅通,17,1.7683143669985775,116.82055-39.678974|116.820555-39.679135
孔兴路,畅通,46,4.784850640113798,116.820555-39.679135|116.820561-39.679553
孔兴路,畅通,34,3.536628733997155,116.820561-39.679553|116.820566-39.67987
孔兴路,畅通,61,6.345128022759601,116.820566-39.67987|116.820577-39.680417
孔兴路,畅通,15,1.5602773826458036,116.820577-39.680417|116.820577-39.680562
孔兴路,畅通,208,21.635846372688476,116.820577-39.680562|116.820609-39.682434
孔兴路,畅通,85,8.841571834992887,116.820609-39.682434|116.820614-39.682616|116.820625-39.683207
孔兴路,畅通,54,5.616998577524893,116.820625-39.683207|116.82063-39.683695
孔兴路,畅通,149,15.498755334281649,116.82063-39.683695|116.820652-39.685036
孔兴路,畅通,71,7.385312944523471,116.820652-39.685036|116.820663-39.685685
孔兴路,畅通,145,15.082681365576102,116.820663-39.685685|116.820695-39.686994
孔兴路,畅通,314,32.66180654338549,116.820695-39.686994|116.820775-39.689821
孔兴路,畅通,21,2.184388335704125,116.820775-39.689821|116.820781-39.69002
孔兴路,畅通,49,5.096906116642958,116.820781-39.69002|116.820791-39.690459
孔兴路,畅通,87,9.04960881934566,116.820791-39.690459|116.820807-39.691243
孔兴路,畅通,32,3.328591749644381,116.820807-39.691243|116.820813-39.691532
孔兴路,畅通,97,10.08979374110953,116.820813-39.691532|116.820834-39.692412
孔兴路,畅通,94,9.77773826458037,116.820834-39.692412|116.820861-39.69326
孔兴路,畅通,25,2.600462304409673,116.820861-39.69326|116.820866-39.693485
孔兴路,畅通,140,14.562588904694167,116.820866-39.693485|116.820866-39.693603|116.820893-39.694751
孔兴路,畅通,151,15.706792318634424,116.820893-39.694751|116.820936-39.696033|116.820936-39.696113
孔兴路,畅通,384,39.94310099573257,116.820936-39.696113|116.821017-39.699434|116.821022-39.699579
孔兴路,畅通,317,32.97386201991465,116.821022-39.699579|116.821103-39.702433
孔兴路,畅通,182,18.93136557610242,116.821103-39.702433|116.821145-39.70408
孔兴路,畅通,103,10.713904694167852,116.821145-39.70408|116.821161-39.704589|116.821178-39.705013
孔兴路,畅通,138,14.354551920341393,116.821178-39.705013|116.821215-39.706258
孔兴路,畅通,110,11.44203413940256,116.821215-39.706258|116.821263-39.70725
孔兴路,畅通,93,9.673719772403983,116.821263-39.70725|116.821258-39.708098
孔兴路,畅通,76,7.905405405405405,116.821258-39.708098|116.82128-39.708784
孔兴路,畅通,26,2.7044807965860596,116.82128-39.708784|116.821285-39.709026
