老孔兴路,畅通,27,2.2738275340393344,116.806001-39.617976|116.805986-39.617975|116.805691-39.617981
老孔兴路,畅通,448,37.72869389813414,116.805691-39.617981|116.804119-39.618002|116.800476-39.618088
老孔兴路,畅通,206,17.34846192637418,116.800476-39.618088|116.798068-39.618131
老孔兴路,畅通,68,5.726676752395361,116.798068-39.618131|116.797274-39.618142
老孔兴路,畅通,241,20.29601613716591,116.797274-39.618142|116.794457-39.618174
老孔兴路,畅通,68,5.726676752395361,116.794457-39.618174|116.793663-39.618174
老孔兴路,畅通,17,1.4316691880988401,116.793663-39.618174|116.79346-39.618179
老孔兴路,畅通,80,6.737266767523954,116.79346-39.618179|116.792521-39.61819
老孔兴路,畅通,180,15.158850226928896,116.792521-39.61819|116.790418-39.618206
老孔兴路,畅通,30,2.526475037821483,116.790418-39.618206|116.790064-39.618206
老孔兴路,畅通,104,8.75844679778114,116.790064-39.618206|116.788846-39.618217
老孔兴路,畅通,45,3.789712556732224,116.788846-39.618217|116.788315-39.618217
老孔兴路,畅通,30,2.526475037821483,116.788315-39.618217|116.787966-39.618222
老孔兴路,畅通,155,13.05345436207766,116.787966-39.618222|116.786159-39.618238
老孔兴路,畅通,284,23.917297024710038,116.786159-39.618238|116.784667-39.618254|116.782849-39.618265
漷小路,畅通,378,34.27109515260323,116.782849-39.618265|116.782897-39.621671
漷小路,畅通,459,41.6149012567325,116.782897-39.621671|116.782961-39.625807
漷小路,畅通,284,25.748653500897667,116.782961-39.625807|116.782994-39.627685|116.783004-39.628371
漷小路,畅通,51,4.623877917414722,116.783004-39.628371|116.783015-39.628833
漷小路,畅通,204,18.49551166965889,116.783015-39.628833|116.783047-39.630673
漷小路,畅通,153,13.871633752244167,116.783047-39.630673|116.78308-39.632051
漷小路,畅通,490,44.42549371633753,116.78308-39.632051|116.783176-39.636472
漷小路,畅通,209,18.948833034111313,116.783176-39.636472|116.783219-39.638355
柴小路,畅通,121,19.703296703296704,116.783219-39.638355|116.783096-39.638376|116.781808-39.638285
柴小路,畅通,137,22.30869130869131,116.781808-39.638285|116.780215-39.638156
柴小路,畅通,49,7.979020979020979,116.780215-39.638156|116.779641-39.638113
柴小路,畅通,11,1.7912087912087913,116.779641-39.638113|116.779507-39.638103
柴小路,畅通,17,2.7682317682317685,116.779507-39.638103|116.779308-39.638086
柴小路,畅通,51,8.304695304695306,116.779308-39.638086|116.778713-39.638044
柴小路,畅通,10,1.6283716283716285,116.778713-39.638044|116.778595-39.638038
柴小路,畅通,42,6.839160839160839,116.778595-39.638038|116.778107-39.63799
柴小路,畅通,38,6.187812187812188,116.778107-39.63799|116.777656-39.637958
柴小路,畅通,38,6.187812187812188,116.777656-39.637958|116.777216-39.637926
柴小路,畅通,86,14.003996003996004,116.777216-39.637926|116.776218-39.637845
柴小路,畅通,59,9.607392607392608,116.776218-39.637845|116.775618-39.637802|116.775532-39.637775
柴小路,畅通,123,20.02897102897103,116.775532-39.637775|116.775247-39.637754|116.774808-39.637738|116.7741-39.63777
柴小路,畅通,52,8.467532467532468,116.7741-39.63777|116.773493-39.637802
柴小路,畅通,55,8.956043956043956,116.773493-39.637802|116.772855-39.637861
柴小路,畅通,69,11.235764235764236,116.772855-39.637861|116.772356-39.637931|116.7722-39.637974|116.772088-39.638028
柴小路,畅通,43,7.001998001998002,116.772088-39.638028|116.771685-39.638264
,未知,20,4.615384615384616,116.771685-39.638264|116.771691-39.638457
,未知,34,7.846153846153847,116.771691-39.638457|116.771696-39.638671|116.771696-39.638763
,未知,106,24.461538461538463,116.771696-39.638763|116.771508-39.639712
,未知,48,11.076923076923077,116.771508-39.639712|116.77145-39.640152
,未知,48,10.0,116.77145-39.640152|116.771787-39.640173|116.772008-39.640166
