,未知,49,17.0,116.642044-39.906023|116.642097-39.905964|116.642226-39.905937|116.642564-39.90598
,未知,49,17.0,116.642564-39.90598|116.643015-39.906023|116.643084-39.906012|116.6431-39.90598
,未知,32,50.0,116.6431-39.90598|116.64317-39.905691
,未知,31,18.0,116.643229-39.905707|116.643165-39.905991
,未知,58,21.09090909090909,116.643165-39.905991|116.643122-39.906055|116.64309-39.906071|116.643009-39.906077|116.642548-39.906023
,未知,74,26.90909090909091,116.642548-39.906023|116.642231-39.905991|116.642124-39.906012|116.642092-39.90605|116.642049-39.90635
新华西街辅路,畅通,30,5.2576253661899015,116.642049-39.90635|116.642156-39.906361|116.642376-39.906452
新华西街辅路,拥堵,92,16.123384456315698,116.642376-39.906452|116.643449-39.906565
新华西街辅路,拥堵,29,5.082371187316904,116.643449-39.906565|116.64369-39.906592|116.643792-39.906603
新华西街辅路,畅通,19,3.3298293985869374,116.643792-39.906603|116.644012-39.906635
新华西街辅路,畅通,51,8.937963122522833,116.644012-39.906635|116.644608-39.906699
新华西街辅路,畅通,20,3.505083577459934,116.644608-39.906699|116.644844-39.906731
新华西街辅路,畅通,26,4.556608650697915,116.644844-39.906731|116.64515-39.906763
新华西街辅路,畅通,25,4.381354471824918,116.64515-39.906763|116.645439-39.906796
新华西街辅路,畅通,68,11.917284163363776,116.645439-39.906796|116.646238-39.906881
新华西街辅路,畅通,70,12.26779252110977,116.646238-39.906881|116.647059-39.906967
新华西街辅路,畅通,14,2.453558504221954,116.647059-39.906967|116.64722-39.906983
新华西街辅路,畅通,44,7.711183870411856,116.64722-39.906983|116.647741-39.907037
新华西街辅路,畅通,105,18.401688781664657,116.647741-39.907037|116.648958-39.907166
新华西街辅路,畅通,131,22.95829743236257,116.648958-39.907166|116.650487-39.907321
新华西街辅路,畅通,141,24.710839221092538,116.650487-39.907321|116.652123-39.907466
新华西街辅路,畅通,16,2.8040668619679474,116.652123-39.907466|116.652322-39.907482
新华西街辅路,畅通,44,7.711183870411856,116.652322-39.907482|116.652831-39.907525|116.652842-39.907525
新华西街辅路,畅通,28,4.907117008443908,116.652842-39.907525|116.653169-39.907557
新华西街辅路,畅通,148,25.937618473203514,116.653169-39.907557|116.654897-39.907708
新华西街辅路,畅通,50,8.762708943649836,116.654897-39.907708|116.655487-39.907761
新华西街辅路,畅通,16,2.8040668619679474,116.655487-39.907761|116.65568-39.907777
新华西街辅路,畅通,17,2.979321040840944,116.65568-39.907777|116.655878-39.907793
新华西街辅路,畅通,7,1.226779252110977,116.655878-39.907793|116.655975-39.907804
新华西街辅路,畅通,62,10.865759090125795,116.655975-39.907804|116.656705-39.907868
新华西街辅路,畅通,20,3.505083577459934,116.656705-39.907868|116.656941-39.907885
新华西街辅路,畅通,62,10.865759090125795,116.656941-39.907885|116.657558-39.907933|116.657665-39.907944
新华西街辅路,畅通,27,4.731862829570911,116.657665-39.907944|116.657987-39.90797
新华西街辅路,畅通,134,23.48405996898156,116.657987-39.90797|116.659548-39.908105
新华西街辅路,畅通,38,6.659658797173875,116.659548-39.908105|116.659993-39.908131
新华西街辅路,畅通,12,2.103050146475961,116.659993-39.908131|116.660143-39.908142
新华西街辅路,畅通,43,7.5359296915388585,116.660143-39.908142|116.660647-39.908163
新华西街辅路,畅通,69,12.092538342236773,116.660647-39.908163|116.661452-39.908201
新华西街辅路,畅通,24,4.206100292951922,116.661452-39.908201|116.661736-39.908212
新华西街辅路,畅通,22,3.855591935205928,116.661736-39.908212|116.661972-39.908228|116.661999-39.908228
新华西街辅路,畅通,19,3.3298293985869374,116.661999-39.908228|116.662225-39.908233
新华西街辅路,畅通,53,9.288471480268825,116.662225-39.908233|116.662847-39.90826
新华西街辅路,畅通,150,26.28812683094951,116.662847-39.90826|116.664596-39.908335
新华西街辅路,畅通,24,4.206100292951922,116.664596-39.908335|116.66488-39.908346
新华西街辅路,畅通,15,2.6288126830949508,116.66488-39.908346|116.665057-39.908351
新华西街辅路,畅通,48,8.412200585903843,116.665057-39.908351|116.665626-39.908373
新华西街辅路,畅通,31,5.432879545062898,116.665626-39.908373|116.665996-39.908389
新华西街辅路,畅通,23,4.0308461140789245,116.665996-39.908389|116.666264-39.908405
新华西街辅路,畅通,187,32.77253144925039,116.666264-39.908405|116.668447-39.908491
新华西街辅路,畅通,19,3.3298293985869374,116.668447-39.908491|116.668673-39.908496
新华西街辅路,畅通,23,4.0308461140789245,116.668673-39.908496|116.668951-39.908507
新华西街辅路,畅通,53,9.288471480268825,116.668951-39.908507|116.669568-39.908528
新华西街辅路,畅通,130,22.783043253489573,116.669568-39.908528|116.671086-39.908593
新华西街辅路,畅通,91,15.9481302774427,116.671086-39.908593|116.672154-39.908636
新华西街辅路,畅通,67,11.74202998449078,116.672154-39.908636|116.672943-39.908668
