市场路,畅通,114,33.603305785123965,116.659999-39.76399|116.660009-39.76399|116.660438-39.764011|116.660728-39.764059|116.661302-39.764188
市场路,畅通,100,29.476584022038566,116.661302-39.764188|116.66172-39.764311|116.661951-39.764349|116.662445-39.76437
市场路,畅通,149,43.92011019283746,116.662445-39.76437|116.664183-39.764435
京津高速互通,畅通,217,22.0,116.664183-39.764435|116.66209-39.76555
京津高速互通,畅通,330,15.437148217636024,116.66209-39.76555|116.660621-39.766312|116.659204-39.767111|116.659054-39.767165|116.658888-39.767176
京津高速互通,畅通,807,37.75084427767355,116.658888-39.767176|116.657145-39.768297|116.655605-39.769354|116.654038-39.770507|116.65355-39.770872|116.652831-39.771435|116.651984-39.772122
京津高速互通,畅通,143,6.689430894308943,116.651984-39.772122|116.651657-39.772385|116.651088-39.772862|116.650846-39.773071
京津高速互通,畅通,134,6.268417761100688,116.650846-39.773071|116.650149-39.773667|116.649817-39.773978
京津高速互通,畅通,594,27.786866791744842,116.649817-39.773978|116.649184-39.774557|116.648567-39.775131|116.647875-39.775802|116.647033-39.77665|116.646217-39.777497|116.645563-39.778205
京津高速互通,畅通,101,4.724702939337086,116.645563-39.778205|116.644892-39.778967
京津高速互通,畅通,393,18.38424015009381,116.644892-39.778967|116.643637-39.780448|116.642805-39.781493|116.642773-39.781531|116.642446-39.781966
京津高速互通,畅通,114,5.332833020637899,116.642446-39.781966|116.64177-39.782856
京津高速互通,畅通,953,44.580612883051906,116.64177-39.782856|116.637816-39.788006|116.636073-39.790232
京津高速互通,畅通,258,12.069043151969982,116.636073-39.790232|116.635241-39.791214|116.63477-39.79174|116.634373-39.792153
京津高速互通,畅通,236,11.039899937460913,116.634373-39.792153|116.634056-39.79248|116.633412-39.793134|116.632683-39.793837
京津高速互通,畅通,233,10.899562226391495,116.632683-39.793837|116.632205-39.794271|116.631304-39.79506|116.630886-39.795409
京津高速互通,畅通,11,0.5145716072545341,116.630886-39.795409|116.630859-39.795436|116.6308-39.795489
京津高速互通,畅通,72,3.3681050656660414,116.6308-39.795489|116.63021-39.795956
京津高速互通,畅通,19,0.8888055034396498,116.63021-39.795956|116.630054-39.796085
京津高速互通,畅通,242,11.32057535959975,116.630054-39.796085|116.629834-39.796256|116.628364-39.797378|116.628037-39.797614
京津高速互通,畅通,190,8.888055034396498,116.628037-39.797614|116.627763-39.797807|116.626841-39.798386|116.626342-39.798724
京津高速互通,畅通,138,6.4555347091932465,116.626342-39.798724|116.626031-39.798923|116.625092-39.799507
京津高速互通,畅通,197,9.215509693558474,116.625092-39.799507|116.624207-39.800076|116.623322-39.80065
京津高速互通,畅通,342,15.998499061913696,116.623322-39.80065|116.622506-39.80117|116.620967-39.802157|116.620237-39.802619
京津高速互通,畅通,219,10.244652908067543,116.620237-39.802619|116.619813-39.802914|116.619014-39.803466|116.618859-39.803573|116.618333-39.803938
京津高速互通,畅通,862,40.32370231394622,116.618333-39.803938|116.617035-39.804764|116.611938-39.808015|116.610571-39.80889
京津高速互通,畅通,6,0.2806754221388368,116.610571-39.80889|116.610511-39.808927
京津高速互通,畅通,352,16.46629143214509,116.610511-39.808927|116.608993-39.809866|116.608886-39.80993|116.607298-39.810917
京津高速互通,畅通,868,40.604377736085056,116.607298-39.810917|116.606569-39.811368|116.604949-39.812451|116.603473-39.813514|116.602234-39.814453|116.600319-39.815912|116.599933-39.816282
京津高速互通,畅通,181,8.467041901188242,116.599933-39.816282|116.599659-39.816598|116.599445-39.816963|116.599257-39.817199|116.598742-39.817607
S15京津高速,畅通,428,22.850102669404517,116.598742-39.817607|116.594842-39.820031
S15京津高速,畅通,62,3.3100616016427105,116.594842-39.820031|116.594241-39.820343
S15京津高速,畅通,248,13.240246406570842,116.594241-39.820343|116.593549-39.820793|116.592095-39.821845
S15京津高速,畅通,14,0.7474332648870636,116.592095-39.821845|116.591972-39.821931
S15京津高速,畅通,41,2.188911704312115,116.591972-39.821931|116.591623-39.822183
