潮白河高架桥,畅通,1014,38.0599173553719,116.919253-39.824191|116.919303-39.824307|116.919502-39.824715|116.919883-39.825439|116.92013-39.825873|116.92043-39.826361|116.920816-39.826941|116.921111-39.827354|116.921573-39.827955|116.921921-39.828389|116.922361-39.828893|116.922839-39.829408|116.923718-39.830315|116.924105-39.83068|116.924974-39.83141|116.925542-39.831828
潮白河高架桥,畅通,139,5.21728650137741,116.925542-39.831828|116.926165-39.832252|116.92676-39.832659
潮白河高架桥,畅通,326,12.236225895316803,116.92676-39.832659|116.92749-39.833137|116.927822-39.833351|116.929008-39.834022|116.92978-39.834456
潮白河高架桥,畅通,990,37.15909090909091,116.92978-39.834456|116.933353-39.836425|116.937805-39.838877|116.938476-39.839247|116.93919-39.839638
潮白河高架桥,畅通,59,2.2145316804407713,116.93919-39.839638|116.939758-39.83995
潮白河高架桥,畅通,376,14.112947658402202,116.939758-39.83995|116.941228-39.84076|116.94302-39.841747|116.943336-39.841924
G95首都环线高速出口,畅通,376,39.9402489626556,116.943336-39.841924|116.943465-39.84194|116.943631-39.841993|116.94471-39.842535|116.945337-39.842836|116.945584-39.842938|116.945777-39.843002|116.946008-39.843056|116.946254-39.843088|116.946501-39.843098|116.946753-39.843093|116.947327-39.843013
G95首都环线高速出口,畅通,45,4.780082987551867,116.947327-39.843013|116.947569-39.842991|116.947756-39.842991|116.947858-39.843002
G95首都环线高速出口,畅通,72,7.648132780082987,116.947858-39.843002|116.948051-39.843034|116.948175-39.843077|116.948293-39.843136|116.948373-39.843195|116.948448-39.843281|116.948507-39.843367
G95首都环线高速出口,畅通,369,39.19668049792531,116.948507-39.843367|116.948545-39.843458|116.948566-39.84356|116.948566-39.843667|116.948545-39.84378|116.948497-39.843935|116.948465-39.843994|116.948421-39.844091|116.948245-39.844386|116.947751-39.845164|116.947611-39.845411|116.947547-39.845545|116.947451-39.845791|116.947408-39.845958|116.947397-39.846135|116.947402-39.846296|116.947435-39.846414|116.947478-39.846505
G95首都环线高速出口,畅通,273,28.999170124481328,116.947478-39.846505|116.947515-39.84665|116.947585-39.846811|116.947681-39.846977|116.947783-39.847116|116.947901-39.847251|116.94803-39.847369|116.948089-39.847411|116.948218-39.847503|116.948942-39.847975|116.949505-39.848329
G95首都环线高速出口,畅通,16,1.6995850622406639,116.949505-39.848329|116.94965-39.84842
G95首都环线高速出口,畅通,54,5.736099585062241,116.94965-39.84842|116.950138-39.848731
G95首都环线高速出口,畅通,27,9.612565445026178,116.950138-39.848731|116.95038-39.848897
G95首都环线高速出口,畅通,32,11.392670157068062,116.95038-39.848897|116.950664-39.849085
G95首都环线高速出口,畅通,85,30.26178010471204,116.950664-39.849085|116.951436-39.849568
G95首都环线高速出口,畅通,47,16.732984293193716,116.951436-39.849568|116.951844-39.849858
G95首都环线高速入口,畅通,99,26.67357512953368,116.951812-39.849933|116.950905-39.84937
G95首都环线高速入口,畅通,65,17.51295336787565,116.950905-39.84937|116.950305-39.848999
G95首都环线高速入口,畅通,29,7.813471502590674,116.950305-39.848999|116.950031-39.848833
G95首都环线高速入口,畅通,59,5.760355029585798,116.950031-39.848833|116.949511-39.848479
G95首都环线高速入口,畅通,67,6.541420118343195,116.949511-39.848479|116.94891-39.848082
G95首都环线高速入口,畅通,114,11.1301775147929,116.94891-39.848082|116.948234-39.847637|116.947987-39.847455|116.947933-39.847411|116.947912-39.847395
G95首都环线高速入口,畅通,98,9.568047337278106,116.947912-39.847395|116.947831-39.84732|116.947708-39.847191|116.94759-39.847036|116.947488-39.846864|116.947386-39.846612
G95首都环线高速入口,畅通,418,16.025320970042795,116.947386-39.846612|116.947354-39.846548|116.947327-39.846473|116.94729-39.846312|116.947236-39.84591|116.94722-39.845395|116.947193-39.845137|116.947161-39.844976|116.947096-39.844767|116.947038-39.844638|116.946946-39.844488|116.946812-39.844311|116.946662-39.844145|116.946506-39.844|116.946356-39.843887|116.946147-39.843748|116.945664-39.843463|116.945638-39.843442|116.945589-39.843383|116.945573-39.843324
G95首都环线高速入口,畅通,232,8.894436519258203,116.945573-39.843324|116.943358-39.842106
G95首都环线高速入口,畅通,448,17.17546362339515,116.943358-39.842106|116.943003-39.841897|116.940879-39.840722|116.939109-39.839746
G95首都环线高速入口,畅通,1010,38.72146932952924,116.939109-39.839746|116.938476-39.839397|116.937725-39.838984|116.933069-39.836425|116.929775-39.834601|116.929507-39.834456
G95首都环线高速入口,畅通,301,11.539764621968617,116.929507-39.834456|116.928852-39.834081|116.928074-39.833641|116.927452-39.833266|116.926712-39.83281
G95首都环线高速入口,畅通,145,5.559022824536377,116.926712-39.83281|116.926127-39.832413|116.925462-39.83193
