高郝路,未知,193,42.0,116.767014-39.996519|116.7669-39.99665|116.76653-39.996971|116.766391-39.997063|116.766123-39.997224|116.765243-39.997556
高郝路,未知,122,33.0,116.765243-39.997556|116.765441-39.998377|116.765457-39.998645
郝各庄路,畅通,97,13.309302325581395,116.765457-39.998645|116.765613-39.998672|116.76586-39.998651|116.765972-39.998661|116.766557-39.998822
郝各庄路,畅通,70,9.604651162790699,116.766557-39.998822|116.767373-39.998897
郝各庄路,畅通,50,6.86046511627907,116.767373-39.998897|116.767963-39.998962
郝各庄路,畅通,174,23.874418604651165,116.767963-39.998962|116.768118-39.999005|116.769524-39.999541|116.769813-39.999632
郝各庄路,畅通,39,5.351162790697675,116.769813-39.999632|116.770237-39.999772
右堤路,畅通,96,5.58042686100989,116.770237-39.999772|116.770666-39.998967
右堤路,畅通,274,15.927468332465729,116.770666-39.998967|116.770918-39.998511|116.771605-39.997154|116.771685-39.996939|116.771761-39.99665
右堤路,畅通,49,2.848342876973798,116.771761-39.99665|116.771841-39.996215
右堤路,畅通,247,14.357973277806698,116.771841-39.996215|116.771857-39.996006|116.771852-39.995807|116.77182-39.995636|116.771739-39.995308|116.77161-39.994906|116.771492-39.994595|116.771213-39.994064
右堤路,畅通,117,6.801145236855804,116.771213-39.994064|116.770935-39.993619|116.770596-39.99312
右堤路,畅通,151,8.777546416796808,116.770596-39.99312|116.769803-39.991902
右堤路,畅通,219,12.730348776678813,116.769803-39.991902|116.768279-39.990314
右堤路,畅通,143,8.312510845045983,116.768279-39.990314|116.768215-39.990234|116.768048-39.99003|116.76793-39.989837|116.767828-39.989638|116.767635-39.989129
右堤路,畅通,34,1.9764011799410028,116.767635-39.989129|116.767528-39.988828
右堤路,畅通,767,44.585285441610274,116.767528-39.988828|116.767303-39.988217|116.767185-39.987954|116.767072-39.987739|116.766772-39.987251|116.766005-39.986071|116.763719-39.98259
右堤路,畅通,213,12.381572097865694,116.763719-39.98259|116.763328-39.981951|116.762695-39.98098|116.76262-39.980862
