中学路,畅通,91,16.790774299835256,116.65-39.753341|116.651061-39.753341
中学路,畅通,143,26.385502471169687,116.651061-39.753341|116.652649-39.753341|116.652735-39.753346
中学路,畅通,63,11.624382207578254,116.652735-39.753346|116.652831-39.753346|116.653475-39.753352
中学路,畅通,310,57.19934102141681,116.653475-39.753352|116.654167-39.753363|116.657096-39.75333
马大路支线,畅通,111,34.0,116.657096-39.75333|116.657171-39.752322
漷马路,畅通,100,12.16715976331361,116.657193-39.752333|116.658228-39.752751
漷马路,畅通,99,12.045488165680473,116.658228-39.752751|116.659258-39.753164
漷马路,畅通,20,2.4334319526627217,116.659258-39.753164|116.659473-39.75325
漷马路,畅通,103,12.532174556213018,116.659473-39.75325|116.660154-39.753513|116.660572-39.753636
漷马路,畅通,58,7.056952662721893,116.660572-39.753636|116.661243-39.753738
漷马路,畅通,137,16.669008875739646,116.661243-39.753738|116.662836-39.753888
漷马路,畅通,43,5.231878698224852,116.662836-39.753888|116.663346-39.753936
漷马路,畅通,103,12.532174556213018,116.663346-39.753936|116.664542-39.754044
漷马路,畅通,137,16.669008875739646,116.664542-39.754044|116.665229-39.754098|116.666135-39.754205
漷马路,畅通,78,9.490384615384615,116.666135-39.754205|116.667042-39.754339
漷马路,畅通,142,17.277366863905325,116.667042-39.754339|116.668678-39.754586
漷马路,畅通,34,4.136834319526627,116.668678-39.754586|116.669075-39.75465
漷马路,畅通,115,13.99223372781065,116.669075-39.75465|116.670395-39.754848
漷马路,畅通,335,40.75998520710059,116.670395-39.754848|116.672079-39.755111|116.672621-39.755235|116.672819-39.755305|116.673173-39.755471|116.673978-39.755921
漷马路,畅通,53,6.448594674556213,116.673978-39.755921|116.674488-39.756195
漷马路,畅通,500,60.835798816568044,116.674488-39.756195|116.674804-39.756351|116.674949-39.75641|116.675281-39.756506|116.675598-39.75656|116.68019-39.756941
漷马路,畅通,169,20.5625,116.68019-39.756941|116.682148-39.757107
漷马路,畅通,112,13.627218934911243,116.682148-39.757107|116.683451-39.757263
漷马路,畅通,107,13.018860946745562,116.683451-39.757263|116.684691-39.757423
漷马路,畅通,58,7.056952662721893,116.684691-39.757423|116.685367-39.757515
漷马路,畅通,42,5.110207100591716,116.685367-39.757515|116.68585-39.757579
漷马路,畅通,126,15.330621301775148,116.68585-39.757579|116.687303-39.757761
漷马路,畅通,33,4.015162721893491,116.687303-39.757761|116.687684-39.75781
,未知,27,10.0,116.687684-39.75781|116.68784-39.757928|116.68785-39.758003
