,未知,43,19.0,116.559998-39.733957|116.559501-39.733965
,未知,43,18.71764705882353,116.559501-39.733965|116.559485-39.733573
,未知,12,5.223529411764706,116.559485-39.733573|116.55948-39.733466
,未知,30,13.058823529411764,116.55948-39.733466|116.559464-39.733187
小古二路,畅通,75,24.27536231884058,116.559464-39.733187|116.558589-39.733241
小古二路,畅通,78,25.246376811594203,116.558589-39.733241|116.557672-39.7333
小古二路,畅通,54,17.47826086956522,116.557672-39.7333|116.557039-39.733343
西周路,畅通,145,45.61032863849765,116.557039-39.7333|116.557071-39.731985
西周路,畅通,27,8.492957746478872,116.557071-39.731985|116.557076-39.731738
西周路,畅通,27,8.492957746478872,116.557076-39.731738|116.557082-39.731497
西周路,畅通,19,5.976525821596244,116.557082-39.731497|116.557087-39.73132
西周路,畅通,12,3.7746478873239435,116.557087-39.73132|116.557087-39.731208
西周路,畅通,23,7.234741784037558,116.557087-39.731208|116.557087-39.730993
西周路,畅通,18,5.661971830985915,116.557087-39.730993|116.557093-39.730832
西周路,畅通,155,48.755868544600936,116.557093-39.730832|116.557109-39.729426
景盛南四街,畅通,24,19.294117647058826,116.557114-39.729351|116.557393-39.729362
景盛南四街,畅通,34,27.333333333333336,116.557393-39.729362|116.557801-39.729378
景盛南四街,畅通,90,72.3529411764706,116.557801-39.729378|116.558852-39.729432
景盛南四街,畅通,135,108.52941176470588,116.558852-39.729432|116.560429-39.729518
景盛南四街,拥堵,309,248.41176470588238,116.560429-39.729518|116.563932-39.729711|116.56404-39.729711
景盛南四街,拥堵,130,104.50980392156863,116.56404-39.729711|116.564941-39.729759|116.565552-39.729791
景盛南四街,拥堵,400,321.5686274509804,116.565552-39.729791|116.567865-39.72992|116.570198-39.730145
马朱路,畅通,163,45.374247336729965,116.570198-39.730145|116.570445-39.728681
马朱路,畅通,17,4.732283464566929,116.570445-39.728681|116.570477-39.728525
马朱路,畅通,148,41.19870310328856,116.570477-39.728525|116.570563-39.72823|116.570938-39.727238
马朱路,畅通,129,35.909680407596106,116.570938-39.727238|116.571217-39.726562|116.571394-39.726133
马朱路,畅通,57,15.86706808707735,116.571394-39.726133|116.571598-39.725639
