,未知,27,12.0,116.600373-39.826072|116.600357-39.826141|116.600453-39.826292
,未知,54,9.126760563380282,116.600453-39.826292|116.601081-39.82634
,未知,39,6.591549295774648,116.601081-39.82634|116.601542-39.826378
,未知,191,32.28169014084507,116.601542-39.826378|116.601746-39.826394|116.60188-39.826421|116.601928-39.826506|116.601977-39.827869
,未知,69,13.59090909090909,116.601977-39.827869|116.602787-39.827821
,未知,37,7.287878787878787,116.602787-39.827821|116.603216-39.827783
,未知,26,5.121212121212121,116.603216-39.827783|116.603522-39.827762
,未知,146,31.100591715976332,116.603522-39.827762|116.603538-39.829076
,未知,23,4.899408284023669,116.603538-39.829076|116.603538-39.82929
张台路,畅通,116,17.269662921348313,116.603538-39.82929|116.604895-39.829285
张台路,畅通,114,16.971910112359552,116.604895-39.829285|116.606225-39.829275
张台路,畅通,126,18.758426966292134,116.606225-39.829275|116.607701-39.829258
潞西路,畅通,484,44.69455406471981,116.607701-39.829258|116.607674-39.825439|116.607668-39.824892
潞西路,畅通,355,32.782162588792424,116.607668-39.824892|116.607652-39.821689
潞西路,畅通,185,17.083662194159434,116.607652-39.821689|116.607631-39.820021
潞西路,畅通,106,9.788476716653513,116.607631-39.820021|116.607615-39.819066
潞西路,畅通,87,8.033938437253354,116.607615-39.819066|116.607588-39.818272
潞西路,畅通,34,3.1397000789265985,116.607588-39.818272|116.607572-39.817961
潞西路,畅通,135,12.466456195737965,116.607572-39.817961|116.607556-39.816743
潞西路,畅通,146,13.482241515390687,116.607556-39.816743|116.607566-39.815423
潞西路,畅通,50,4.617205998421468,116.607566-39.815423|116.607561-39.814968
潞西路,畅通,271,25.025256511444358,116.607561-39.814968|116.60755-39.814453|116.607502-39.812521
潞西路,畅通,21,1.9392265193370166,116.607502-39.812521|116.607513-39.812334
潞西路,畅通,58,5.3559589581689035,116.607513-39.812334|116.607502-39.811803
潞西路,畅通,82,7.572217837411208,116.607502-39.811803|116.607481-39.811062
潞西路,畅通,231,21.331491712707184,116.607481-39.811062|116.607448-39.808975
潞西路,畅通,289,26.687450670876085,116.607448-39.808975|116.607411-39.807672|116.607395-39.806374
荣海大街,畅通,26,3.013840830449827,116.607314-39.806283|116.607534-39.806111
荣海大街,畅通,76,8.809688581314878,116.607534-39.806111|116.607894-39.805853|116.608156-39.805682|116.608205-39.805655
荣海大街,畅通,124,14.373702422145328,116.608205-39.805655|116.608886-39.80521|116.609315-39.804925
荣海大街,畅通,48,5.56401384083045,116.609315-39.804925|116.609771-39.804663
荣海大街,畅通,20,2.3183391003460208,116.609771-39.804663|116.609964-39.804555
荣海大街,畅通,24,2.782006920415225,116.609964-39.804555|116.610195-39.804426
荣海大街,畅通,141,16.344290657439448,116.610195-39.804426|116.611579-39.80374
荣海大街,畅通,50,5.795847750865052,116.611579-39.80374|116.612078-39.803493
荣海大街,畅通,69,7.998269896193771,116.612078-39.803493|116.612131-39.803466|116.612748-39.803155
潞西路,畅通,300,23.706651506537803,116.613247-39.80315|116.614503-39.803176|116.61675-39.803193
潞西路,畅通,394,31.134735645252984,116.61675-39.803193|116.621358-39.803203
潞西路,畅通,97,7.6651506537805565,116.621358-39.803203|116.622501-39.803225
潞西路,畅通,121,9.56168277430358,116.622501-39.803225|116.623917-39.80323
潞西路,畅通,160,12.643547470153496,116.623917-39.80323|116.625789-39.803246
潞西路,畅通,340,26.86753837407618,116.625789-39.803246|116.62977-39.803262
潞西路,畅通,45,3.5559977259806708,116.62977-39.803262|116.630301-39.803268
潞西路,畅通,37,2.9238203524729958,116.630301-39.803268|116.630735-39.803268
潞西路,畅通,5,0.39511085844229676,116.630735-39.803268|116.6308-39.803268
潞西路,畅通,260,20.54576463899943,116.6308-39.803268|116.630859-39.803268|116.633836-39.803278
潞西路,畅通,73,6.623818525519849,116.633836-39.803278|116.634099-39.803166|116.634517-39.802881
