,未知,9,2.8285714285714283,116.780073-39.942009|116.780091-39.941927
,未知,26,8.17142857142857,116.780091-39.941927|116.780129-39.941696
京榆旧线,拥堵,261,75.5844930417495,116.780129-39.941627|116.779013-39.941605|116.778504-39.941621|116.777576-39.941691|116.777093-39.941756
京榆旧线,拥堵,118,34.17229953611663,116.777093-39.941756|116.776583-39.941825|116.775736-39.942002
京榆旧线,拥堵,15,4.343936381709741,116.775736-39.942002|116.775559-39.94204
京榆旧线,拥堵,15,4.343936381709741,116.775559-39.94204|116.775387-39.942077
京榆旧线,拥堵,14,4.054340622929092,116.775387-39.942077|116.775226-39.942115
京榆旧线,拥堵,14,4.054340622929092,116.775226-39.942115|116.775065-39.942153
京榆旧线,拥堵,16,4.633532140490391,116.775065-39.942153|116.774877-39.942195
京榆旧线,畅通,19,5.502319416832339,116.774877-39.942195|116.774657-39.942244
京榆旧线,畅通,92,26.642809807819745,116.774657-39.942244|116.773617-39.942464
京榆旧线,畅通,31,8.977468522200132,116.773617-39.942464|116.773263-39.942544
京榆旧线,畅通,163,47.204108681245856,116.773263-39.942544|116.771423-39.94293
京榆旧线,畅通,71,20.561298873426107,116.771423-39.94293|116.770945-39.942995|116.770591-39.943032
京榆旧线,畅通,146,42.28098078197481,116.770591-39.943032|116.770162-39.943048|116.76888-39.943048
京榆旧线,畅通,54,15.638170974155068,116.76888-39.943048|116.768247-39.943038
京榆旧线,畅通,58,16.796554009277667,116.768247-39.943038|116.767566-39.943027
京榆旧线,畅通,60,17.375745526838966,116.767566-39.943027|116.766863-39.943027
京榆旧线,畅通,65,18.823724320742212,116.766863-39.943027|116.766101-39.943005
京榆旧线,畅通,53,15.348575215374419,116.766101-39.943005|116.765473-39.943
京榆旧线,畅通,74,21.430086149768055,116.765473-39.943|116.764605-39.942995
京榆旧线,畅通,16,4.633532140490391,116.764605-39.942995|116.764406-39.942995
京榆旧线,畅通,154,44.59774685222001,116.764406-39.942995|116.762695-39.942968|116.762609-39.942968
