老孔兴路,畅通,839,59.0,116.806001-39.617976|116.806259-39.617986|116.806608-39.618029|116.80664-39.618034|116.815636-39.619311
老孔兴路,畅通,279,32.24,116.815636-39.619311|116.81562-39.621827
老孔兴路,畅通,396,45.76,116.81562-39.621827|116.815609-39.622578|116.81562-39.625394
老孔兴路,畅通,356,54.0,116.81562-39.625394|116.819767-39.62533
孔兴路,畅通,394,27.199126160567996,116.819767-39.62533|116.81981-39.627685|116.819831-39.628881
孔兴路,畅通,312,21.538394320043693,116.819831-39.628881|116.81988-39.631698
孔兴路,畅通,351,24.230693610049155,116.81988-39.631698|116.819933-39.634868
孔兴路,畅通,24,1.656799563080284,116.819933-39.634868|116.819992-39.635077
孔兴路,畅通,101,6.972364827962862,116.819992-39.635077|116.820003-39.635989
孔兴路,畅通,169,11.666630256690333,116.820003-39.635989|116.820008-39.636585|116.820013-39.637518
孔兴路,畅通,387,26.715892954669577,116.820013-39.637518|116.82003-39.638671|116.82004-39.639717|116.820051-39.64101
孔兴路,畅通,146,10.078864008738394,116.820051-39.64101|116.820056-39.642281|116.820024-39.64233
孔兴路,畅通,250,17.25832878208629,116.820024-39.64233|116.820051-39.644583
孔兴路,畅通,258,17.810595303113054,116.820051-39.644583|116.820083-39.646916
孔兴路,畅通,292,20.15772801747679,116.820083-39.646916|116.82011-39.649545
孔兴路,畅通,273,18.84609503003823,116.82011-39.649545|116.82011-39.649658|116.820153-39.652013
孔兴路,畅通,213,14.70409612233752,116.820153-39.652013|116.820175-39.653938
孔兴路,畅通,40,2.7613326051338065,116.820175-39.653938|116.82018-39.654303
孔兴路,畅通,108,7.4555980338612775,116.82018-39.654303|116.820191-39.655285
孔兴路,畅通,155,10.7001638448935,116.820191-39.655285|116.820228-39.656685
孔兴路,畅通,121,8.353031130529764,116.820228-39.656685|116.820228-39.657779
孔兴路,畅通,255,17.60349535772802,116.820228-39.657779|116.82026-39.660086
孔兴路,畅通,19,1.3116329874385582,116.82026-39.660086|116.82026-39.660263
孔兴路,畅通,207,14.289896231567448,116.82026-39.660263|116.820266-39.660644|116.820287-39.66213
孔兴路,畅通,85,5.867831785909339,116.820287-39.66213|116.820298-39.662902
孔兴路,畅通,362,24.99006007646095,116.820298-39.662902|116.820341-39.666169
