江米店街,畅通,25,9.926470588235293,116.685826-39.904179|116.686059-39.904312
江米店街,畅通,14,5.5588235294117645,116.686059-39.904312|116.686198-39.904392
江米店街,畅通,97,38.51470588235294,116.686198-39.904392|116.687105-39.904923
滨河北路,畅通,143,28.981474620229715,116.687105-39.904923|116.68785-39.904468|116.688376-39.904076
滨河北路,畅通,99,20.064097814005187,116.688376-39.904076|116.689224-39.903464
滨河北路,畅通,57,11.552056317154502,116.689224-39.903464|116.689744-39.903132
滨河北路,畅通,75,15.20007410151908,116.689744-39.903132|116.690109-39.902901|116.69028-39.902767|116.690307-39.902643
滨河北路,畅通,19,3.8506854390515004,116.690307-39.902643|116.690431-39.902504
滨河北路,畅通,17,3.4453501296776583,116.690431-39.902504|116.690543-39.90237
滨河北路,畅通,50,10.133382734346053,116.690543-39.90237|116.69057-39.902343|116.690886-39.902
滨河北路,畅通,43,8.714709151537607,116.690886-39.902|116.691192-39.901689
滨河北路,畅通,65,13.17339755464987,116.691192-39.901689|116.691643-39.901216
滨河北路,畅通,18,3.6480177843645794,116.691643-39.901216|116.691777-39.901088
滨河北路,畅通,162,32.832160059281215,116.691777-39.901088|116.692941-39.899924
滨河北路,畅通,253,51.27491663579103,116.692941-39.899924|116.694717-39.898089
滨河北路,畅通,77,15.605409410892923,116.694717-39.898089|116.695339-39.897585
滨河北路,畅通,421,85.32308262319377,116.695339-39.897585|116.695779-39.897306|116.696777-39.896748|116.696857-39.896705|116.697651-39.896238|116.69807-39.89596|116.698483-39.89567|116.699121-39.895166
滨河北路,畅通,81,16.416080029640607,116.699121-39.895166|116.69977-39.894629
滨河北路,畅通,43,8.714709151537607,116.69977-39.894629|116.699985-39.89442|116.700097-39.894329
滨河北路,畅通,109,22.0907743608744,116.700097-39.894329|116.700478-39.894066|116.700768-39.893808|116.700982-39.893621
滨河北路,畅通,77,15.605409410892923,116.700982-39.893621|116.701583-39.8931
滨河北路,畅通,158,32.02148944053353,116.701583-39.8931|116.702597-39.892269|116.702855-39.89207
滨河北路,畅通,47,9.52537977028529,116.702855-39.89207|116.703203-39.891775|116.703225-39.891754
滨河北路,畅通,64,12.970729899962949,116.703225-39.891754|116.703708-39.891357|116.70374-39.89133
滨河北路,畅通,156,31.61615413115969,116.70374-39.89133|116.70499-39.8903
滨河北路,畅通,42,8.512041496850685,116.70499-39.8903|116.705263-39.890069|116.705333-39.890021
