唐通线,畅通,134,21.289719626168225,116.933986-39.793958|116.93441-39.793875|116.934876-39.7938|116.93552-39.793735
唐通线,畅通,106,16.8411214953271,116.93552-39.793735|116.935783-39.793725|116.936759-39.79373
唐通线,畅通,34,5.401869158878505,116.936759-39.79373|116.937156-39.793751
唐通线,畅通,69,10.962616822429906,116.937156-39.793751|116.937972-39.7938
唐通线,畅通,53,8.42056074766355,116.937972-39.7938|116.938476-39.793821|116.938594-39.793826
唐通线,畅通,32,5.08411214953271,116.938594-39.793826|116.938975-39.793842
唐通线,畅通,29,2.8137254901960786,116.938921-39.793944|116.938578-39.793928
唐通线,畅通,56,5.433400946585531,116.938578-39.793928|116.938476-39.793923|116.937918-39.793896
唐通线,畅通,66,6.403651115618661,116.937918-39.793896|116.937151-39.793864
唐通线,畅通,139,13.486477349560515,116.937151-39.793864|116.936207-39.793837|116.935745-39.793853|116.935526-39.79388
唐通线,严重拥堵,57,5.530425963488844,116.935526-39.79388|116.934893-39.794041
唐通线,拥堵,154,14.94185260311021,116.934893-39.794041|116.933659-39.794261|116.933122-39.794277
唐通线,拥堵,41,3.978025693035835,116.933122-39.794277|116.93265-39.794347
唐通线,拥堵,21,2.037525354969574,116.93265-39.794347|116.932398-39.794379
唐通线,畅通,37,3.589925625422583,116.932398-39.794379|116.931969-39.794427
唐通线,畅通,248,24.06220419202164,116.931969-39.794427|116.931293-39.79447|116.929067-39.794508
唐通线,畅通,41,3.978025693035835,116.929067-39.794508|116.928584-39.794524
唐通线,畅通,132,12.807302231237323,116.928584-39.794524|116.927044-39.794551
唐通线,畅通,329,31.921230561189994,116.927044-39.794551|116.923198-39.794626
唐通线,畅通,24,2.3286004056795133,116.923198-39.794626|116.922914-39.794636
唐通线,畅通,234,22.703853955375255,116.922914-39.794636|116.922238-39.794685|116.921428-39.794792|116.921106-39.794851|116.920242-39.795044
唐通线,畅通,94,9.120351588911427,116.920242-39.795044|116.919196-39.795307
唐通线,畅通,486,47.15415821501014,116.919196-39.795307|116.91829-39.795559|116.917828-39.795704|116.917228-39.795924|116.916653-39.796171|116.916503-39.796246|116.916112-39.796455|116.915586-39.796771|116.915093-39.797109|116.914465-39.797614
唐通线,畅通,20,1.940500338066261,116.914465-39.797614|116.914304-39.797753
唐通线,畅通,249,24.159229208924952,116.914304-39.797753|116.913344-39.798622|116.912426-39.79947
唐通线,畅通,103,9.993576741041245,116.912426-39.79947|116.911654-39.800183
唐通线,畅通,371,35.99628127112914,116.911654-39.800183|116.908891-39.802758
唐通线,畅通,328,31.82420554428668,116.908891-39.802758|116.90813-39.803466|116.90645-39.805033
唐通线,畅通,40,3.881000676132522,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.7167004732927653,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,6.2096010818120355,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,8.635226504394861,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,9.411426639621366,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.3881000676132522,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,2.037525354969574,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,7.276876267748479,116.903747-39.807329|116.903092-39.807779
唐通线,畅通,73,7.082826233941853,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,10.575726842461123,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,16.88235294117647,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,21.054428668018932,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,24.06220419202164,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,8.24712643678161,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,4.463150777552401,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,15.135902636916837,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,8.150101419878297,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,6.01555104800541,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,7.859026369168357,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,4.269100743745774,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,15.135902636916837,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.940500338066261,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.7167004732927653,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,14.165652467883707,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,19.210953346855984,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,13.777552400270453,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.2018255578093306,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,13.292427315753889,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,15.975369458128078,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,4.758620689655173,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,17.448275862068964,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,26.285714285714285,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,24.019704433497537,116.879907-39.807119|116.880267-39.805226
通清路,畅通,31,3.5123152709359604,116.880267-39.805226|116.880326-39.804947
西集一桥,畅通,165,18.0,116.880347-39.804748|116.879993-39.804716|116.879859-39.8047|116.879725-39.804657|116.879628-39.804614|116.879548-39.804555|116.879462-39.804464|116.879392-39.804362|116.879108-39.803799
西集一桥,畅通,37,6.0,116.879108-39.803799|116.878947-39.803654|116.878877-39.803525
西集一桥,畅通,18,1.8260869565217392,116.878877-39.803525|116.87885-39.803466|116.878808-39.803364
西集一桥,畅通,51,5.173913043478262,116.878808-39.803364|116.878706-39.803166|116.878609-39.802924
西集一桥,畅通,96,3.2733054590424593,116.878609-39.802924|116.878523-39.80278|116.878335-39.802522|116.878207-39.802324|116.878056-39.802179
西集一桥,畅通,248,8.456039102526352,116.878056-39.802179|116.87789-39.802045|116.877713-39.801926|116.87752-39.801825|116.877311-39.801739|116.877091-39.801664|116.876871-39.80161|116.87664-39.801573|116.876415-39.801546|116.876163-39.80153|116.875605-39.801535|116.875514-39.801524|116.875401-39.801487
西集一桥,畅通,132,4.500795006183382,116.875401-39.801487|116.873872-39.801696
西集一桥,畅通,2202,75.08144396678641,116.873872-39.801696|116.872558-39.801873|116.862489-39.803209|116.86052-39.803439|116.860252-39.803466|116.858906-39.8036|116.857157-39.80375|116.855778-39.803858|116.854861-39.803917|116.853155-39.804008|116.851315-39.804078|116.850585-39.804099|116.849711-39.804115|116.848391-39.804137
西集一桥,畅通,255,8.694717625581532,116.848391-39.804137|116.845403-39.804115
西集一桥,畅通,325,11.081502856133326,116.845403-39.804115|116.843295-39.804062|116.8416-39.803981
