,未知,9,3.6,116.780073-39.942009|116.780091-39.941927
,未知,26,10.4,116.780091-39.941927|116.780129-39.941696
京榆旧线,拥堵,261,43.892077798861486,116.780129-39.941627|116.779013-39.941605|116.778504-39.941621|116.777576-39.941691|116.777093-39.941756
京榆旧线,拥堵,118,19.84392789373814,116.777093-39.941756|116.776583-39.941825|116.775736-39.942002
京榆旧线,拥堵,15,2.52253320683112,116.775736-39.942002|116.775559-39.94204
京榆旧线,拥堵,15,2.52253320683112,116.775559-39.94204|116.775387-39.942077
京榆旧线,拥堵,14,2.3543643263757117,116.775387-39.942077|116.775226-39.942115
京榆旧线,拥堵,14,2.3543643263757117,116.775226-39.942115|116.775065-39.942153
京榆旧线,拥堵,16,2.6907020872865277,116.775065-39.942153|116.774877-39.942195
京榆旧线,畅通,19,3.1952087286527515,116.774877-39.942195|116.774657-39.942244
京榆旧线,畅通,92,15.471537001897534,116.774657-39.942244|116.773617-39.942464
京榆旧线,畅通,31,5.213235294117648,116.773617-39.942464|116.773263-39.942544
京榆旧线,畅通,163,27.4115275142315,116.773263-39.942544|116.771423-39.94293
京榆旧线,畅通,71,11.939990512333967,116.771423-39.94293|116.770945-39.942995|116.770591-39.943032
京榆旧线,畅通,146,24.552656546489565,116.770591-39.943032|116.770162-39.943048|116.76888-39.943048
京榆旧线,畅通,54,9.081119544592031,116.76888-39.943048|116.768247-39.943038
京榆旧线,畅通,58,9.753795066413662,116.768247-39.943038|116.767566-39.943027
京榆旧线,畅通,60,10.09013282732448,116.767566-39.943027|116.766863-39.943027
京榆旧线,畅通,65,10.930977229601519,116.766863-39.943027|116.766101-39.943005
京榆旧线,畅通,53,8.912950664136623,116.766101-39.943005|116.765473-39.943
京榆旧线,畅通,74,12.44449715370019,116.765473-39.943|116.764605-39.942995
京榆旧线,畅通,16,2.6907020872865277,116.764605-39.942995|116.764406-39.942995
京榆旧线,畅通,154,25.898007590132828,116.764406-39.942995|116.762695-39.942968|116.762609-39.942968
京榆旧线,畅通,377,63.39966793168881,116.762609-39.942968|116.761735-39.942995|116.761225-39.943027|116.760399-39.943107|116.759428-39.943258|116.75894-39.943343|116.758253-39.943499
京榆旧线,畅通,94,15.80787476280835,116.758253-39.943499|116.757207-39.943767
京榆旧线,畅通,77,12.949003795066414,116.757207-39.943767|116.756338-39.943966
京榆旧线,畅通,21,3.5315464895635675,116.756338-39.943966|116.756086-39.944009
京榆旧线,畅通,116,19.507590132827325,116.756086-39.944009|116.755608-39.944062|116.755281-39.944084|116.754734-39.944089
京榆旧线,畅通,132,22.198292220113853,116.754734-39.944089|116.753178-39.944068
京榆旧线,畅通,244,41.03320683111955,116.753178-39.944068|116.752298-39.944068|116.751971-39.944078|116.751639-39.94411|116.750995-39.944212|116.750356-39.944346
京榆旧线,畅通,207,34.81095825426945,116.750356-39.944346|116.748763-39.944685|116.748001-39.944813
京榆旧线,畅通,99,16.64871916508539,116.748001-39.944813|116.747642-39.944851|116.747208-39.944878|116.746843-39.944878
京榆旧线,畅通,60,10.09013282732448,116.746843-39.944878|116.746129-39.944883
京榆旧线,畅通,141,23.711812144212526,116.746129-39.944883|116.744472-39.944894
京榆旧线,畅通,740,124.4449715370019,116.744472-39.944894|116.740722-39.944905|116.735808-39.944915
京榆旧线,畅通,87,14.630692599620495,116.735808-39.944915|116.734778-39.944921
京榆旧线,畅通,104,17.48956356736243,116.734778-39.944921|116.733561-39.944915
京榆旧线,畅通,21,3.5315464895635675,116.733561-39.944915|116.733314-39.944899
京榆旧线,畅通,32,5.381404174573055,116.733314-39.944899|116.732938-39.944851
京榆旧线,畅通,8,1.3453510436432639,116.732938-39.944851|116.732847-39.944835
京榆旧线,畅通,82,13.789848197343455,116.732847-39.944835|116.732359-39.944695|116.731956-39.94455
京榆旧线,畅通,65,10.930977229601519,116.731956-39.94455|116.731275-39.944282
通怀路,畅通,39,4.762472077438571,116.731275-39.944282|116.731168-39.944625
通怀路,畅通,144,17.58451228592703,116.731168-39.944625|116.730675-39.94587
通怀路,畅通,121,14.775874906924795,116.730675-39.94587|116.730498-39.946288|116.73024-39.946905
通怀路,畅通,26,3.174981384959047,116.73024-39.946905|116.730149-39.947131
通怀路,畅通,27,3.297096053611318,116.730149-39.947131|116.730047-39.947367
通怀路,畅通,71,8.670141474311244,116.730047-39.947367|116.729811-39.947978
通怀路,畅通,62,7.571109456440804,116.729811-39.947978|116.729618-39.94852
通怀路,畅通,66,8.059568131049888,116.729618-39.94852|116.729425-39.948976|116.729376-39.949089
通怀路,畅通,19,2.32017870439315,116.729376-39.949089|116.729301-39.94925
通怀路,畅通,85,10.379746835443038,116.729301-39.94925|116.728969-39.949974
通怀路,畅通,21,2.5644080416976918,116.728969-39.949974|116.728904-39.950161
通怀路,畅通,26,3.174981384959047,116.728904-39.950161|116.728813-39.950387
通怀路,畅通,35,4.274013402829486,116.728813-39.950387|116.72869-39.950693
通怀路,畅通,158,19.294117647058822,116.72869-39.950693|116.728137-39.952055
通怀路,畅通,105,12.82204020848846,116.728137-39.952055|116.727767-39.952956
通怀路,畅通,104,12.699925539836189,116.727767-39.952956|116.727418-39.953858
通怀路,畅通,68,8.30379746835443,116.727418-39.953858|116.727171-39.954442
通怀路,畅通,37,4.518242740134029,116.727171-39.954442|116.727048-39.95477
通怀路,畅通,90,10.990320178704394,116.727048-39.95477|116.726732-39.955547
通怀路,畅通,39,4.762472077438571,116.726732-39.955547|116.726598-39.955891
潞苑北大街,畅通,13,1.5840042941492216,116.726335-39.955993|116.726195-39.955934
潞苑北大街,畅通,25,3.046162104133119,116.726195-39.955934|116.725927-39.955832
潞苑北大街,畅通,12,1.462157809983897,116.725927-39.955832|116.725793-39.955778
潞苑北大街,畅通,100,12.184648416532475,116.725793-39.955778|116.724741-39.95537
潞苑北大街,畅通,102,12.428341384863124,116.724741-39.95537|116.723669-39.954952
潞苑北大街,畅通,189,23.028985507246375,116.723669-39.954952|116.721695-39.95419
潞苑北大街,畅通,40,4.87385936661299,116.721695-39.95419|116.721271-39.954024
潞苑北大街,畅通,76,9.260332796564681,116.721271-39.954024|116.720471-39.953707
潞苑北大街,畅通,28,3.411701556629093,116.720471-39.953707|116.720176-39.953595
潞苑北大街,畅通,32,3.899087493290392,116.720176-39.953595|116.719833-39.953461
潞苑北大街,畅通,70,8.529253891572733,116.719833-39.953461|116.719087-39.953176
潞苑北大街,畅通,20,2.436929683306495,116.719087-39.953176|116.718873-39.953096
潞苑北大街,畅通,17,2.0713902308105205,116.718873-39.953096|116.71875-39.953048|116.718685-39.953026
潞苑北大街,畅通,59,7.18894256575416,116.718685-39.953026|116.718063-39.952785
潞苑北大街,畅通,72,8.772946859903382,116.718063-39.952785|116.717312-39.95249
潞苑北大街,畅通,172,20.957595276435857,116.717312-39.95249|116.715504-39.951798
潞苑北大街,畅通,106,12.915727321524423,116.715504-39.951798|116.714806-39.95154|116.714367-39.951406
潞苑北大街,畅通,50,6.092324208266238,116.714367-39.951406|116.713798-39.951283
潞苑北大街,畅通,61,7.43263553408481,116.713798-39.951283|116.713219-39.951181|116.71309-39.95117
潞苑北大街,畅通,134,16.327428878153516,116.71309-39.95117|116.712586-39.951127|116.712216-39.951122|116.711518-39.951143
潞苑北大街,畅通,20,2.436929683306495,116.711518-39.951143|116.711282-39.95117
潞苑北大街,畅通,42,5.117552334943639,116.711282-39.95117|116.710794-39.951218
潞苑北大街,畅通,265,32.28931830381106,116.710794-39.951218|116.710429-39.951261|116.707747-39.951669
潞苑北大街,畅通,43,5.239398819108964,116.707747-39.951669|116.707248-39.951739
潞苑北大街,畅通,115,14.012345679012345,116.707248-39.951739|116.705923-39.951921
疃里桥,畅通,42,4.905109489051095,116.705853-39.951723|116.705773-39.951347
疃里桥,畅通,63,7.357664233576642,116.705773-39.951347|116.705719-39.951122|116.705628-39.950859|116.705612-39.950789
疃里桥,畅通,32,3.7372262773722627,116.705612-39.950789|116.705548-39.9505
疃里桥,畅通,118,11.0,116.705548-39.9505|116.705462-39.950022|116.705413-39.94984|116.705274-39.94955|116.705226-39.949475
疃里桥,畅通,112,7.7988394584139265,116.705226-39.949475|116.705091-39.949298|116.704936-39.949153|116.704807-39.949051|116.704561-39.948901|116.704292-39.948778
