,未知,11,11.0,116.885683-39.712049|116.885658-39.711955
,未知,68,27.86111111111111,116.885658-39.711955|116.884869-39.712056
,未知,76,31.13888888888889,116.884869-39.712056|116.88399-39.712169
,未知,71,26.0,116.88399-39.712169|116.883855-39.711536
永觅路,畅通,87,7.849018154872175,116.883855-39.711536|116.882836-39.711595
永觅路,畅通,12,1.0826231937754724,116.882836-39.711595|116.882697-39.711606
永觅路,畅通,154,13.893664320118562,116.882697-39.711606|116.880905-39.711735
永觅路,畅通,25,2.255464987032234,116.880905-39.711735|116.880728-39.711745|116.88061-39.711756
永觅路,畅通,111,10.01426454242312,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,10.645794738792144,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,7.037050759540571,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,4.601148573545758,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,5.593553167839941,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,11.999073731011485,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,0.8119673953316043,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,5.052241570952204,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,4.2402741756206,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,14.615413115968877,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,5.413115968877362,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,6.315301963690255,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,4.2402741756206,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,1.8043719896257873,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,0.992404594294183,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,3.0674323823638385,116.868513-39.711783|116.868121-39.711751
