,未知,6,1.4328358208955223,116.778002-39.595988|116.778069-39.595997
,未知,61,14.567164179104477,116.778069-39.595997|116.778756-39.596169
,未知,30,11.086956521739129,116.778756-39.596169|116.778665-39.596432
,未知,16,5.913043478260869,116.778665-39.596432|116.778616-39.596577
恒业二街,畅通,77,13.369230769230768,116.778616-39.596577|116.779416-39.596738|116.779491-39.596754
恒业二街,畅通,101,17.536263736263734,116.779491-39.596754|116.780633-39.596968
恒业二街,畅通,79,13.716483516483516,116.780633-39.596968|116.781529-39.597151
恒业二街,畅通,18,3.1252747252747253,116.781529-39.597151|116.781738-39.597194
恒业二街,畅通,26,4.514285714285714,116.781738-39.597194|116.782028-39.597253
恒业二街,畅通,38,6.5978021978021975,116.782028-39.597253|116.782457-39.597349
恒业二街,畅通,116,20.14065934065934,116.782457-39.597349|116.783557-39.597564|116.78375-39.597644
漷小路,畅通,79,7.028347143480158,116.78375-39.597644|116.783541-39.598341
漷小路,畅通,22,1.9572612298299172,116.783541-39.598341|116.783487-39.59854
漷小路,畅通,232,20.640209332751855,116.783487-39.59854|116.78286-39.600578
漷小路,畅通,32,2.8469254252071523,116.78286-39.600578|116.782774-39.600858
漷小路,畅通,23,2.0462276493676406,116.782774-39.600858|116.782709-39.601067
漷小路,畅通,26,2.3131269079808114,116.782709-39.601067|116.78264-39.601303
漷小路,畅通,8,0.7117313563017881,116.78264-39.601303|116.782613-39.601378
漷小路,畅通,25,2.2241604884430877,116.782613-39.601378|116.782543-39.601603
漷小路,畅通,16,1.4234627126035762,116.782543-39.601603|116.782495-39.601743
漷小路,畅通,20,1.7793283907544701,116.782495-39.601743|116.782441-39.60192
漷小路,畅通,95,8.451809856083733,116.782441-39.60192|116.782291-39.602488|116.782248-39.602767
漷小路,畅通,57,5.07108591365024,116.782248-39.602767|116.782216-39.603282
漷小路,畅通,32,2.8469254252071523,116.782216-39.603282|116.782216-39.603572
漷小路,畅通,42,3.7365896205843874,116.782216-39.603572|116.782216-39.603958
漷小路,畅通,21,1.8682948102921937,116.782216-39.603958|116.782216-39.604146
漷小路,畅通,35,3.1138246838203227,116.782216-39.604146|116.782221-39.604468
漷小路,畅通,25,2.2241604884430877,116.782221-39.604468|116.782221-39.604698
