,未知,112,41.72549019607843,116.569938-39.796074|116.56883-39.795532
,未知,41,15.27450980392157,116.56883-39.795532|116.568793-39.795473|116.568787-39.795334|116.568868-39.795178
,未知,80,20.12578616352201,116.568868-39.795178|116.569661-39.79557
,未知,61,15.345911949685535,116.569661-39.79557|116.570257-39.79587
,未知,18,4.528301886792453,116.570257-39.79587|116.570439-39.795961
,未知,33,20.0,116.570439-39.795961|116.570235-39.796219
,未知,89,36.0,116.570235-39.796219|116.571153-39.796605
,未知,18,15.0,116.571153-39.796605|116.571019-39.796734
,未知,6,5.0,116.571019-39.796734|116.57097-39.796782
科创十街,畅通,98,14.578512396694215,116.57097-39.796782|116.571963-39.797222
科创十街,畅通,23,3.4214876033057853,116.571963-39.797222|116.572204-39.797324
通惠干渠路,畅通,114,12.900792153904186,116.572204-39.797324|116.572355-39.796535|116.572381-39.796305
通惠干渠路,畅通,200,22.632968691059975,116.572381-39.796305|116.572644-39.794513
通惠干渠路,畅通,58,6.563560920407393,116.572644-39.794513|116.572714-39.793987
通惠干渠路,畅通,62,7.016220294228592,116.572714-39.793987|116.572773-39.793515|116.572778-39.793429
通惠干渠路,畅通,82,9.27951716333459,116.572778-39.793429|116.572821-39.792689
通惠干渠路,畅通,65,7.355714824594492,116.572821-39.792689|116.572837-39.79248|116.57287-39.792104
通惠干渠路,畅通,64,7.2425499811391925,116.57287-39.792104|116.572928-39.79153
通惠干渠路,畅通,58,6.563560920407393,116.572928-39.79153|116.572982-39.791005
通惠干渠路,畅通,158,17.88004526593738,116.572982-39.791005|116.5731-39.789578
通惠干渠路,畅通,29,3.2817804602036964,116.5731-39.789578|116.573111-39.789438|116.573121-39.78932
通惠干渠路,畅通,102,11.542814032440589,116.573121-39.78932|116.573191-39.78866|116.573207-39.788403
通惠干渠路,畅通,73,8.261033572236892,116.573207-39.788403|116.573266-39.787743
通惠干渠路,畅通,17,1.923802338740098,116.573266-39.787743|116.573277-39.787582
通惠干渠路,畅通,88,9.95850622406639,116.573277-39.787582|116.573347-39.786788
通惠干渠路,畅通,92,10.411165597887589,116.573347-39.786788|116.573449-39.785957
通惠干渠路,畅通,81,9.166352319879291,116.573449-39.785957|116.57354-39.785222
通惠干渠路,畅通,60,6.789890607317993,116.57354-39.785222|116.573583-39.784857|116.573588-39.78468
通惠干渠路,畅通,66,7.468879668049793,116.573588-39.78468|116.573653-39.784085
通惠干渠路,畅通,22,2.4896265560165975,116.573653-39.784085|116.573674-39.783881
通惠干渠路,畅通,160,18.106374952847982,116.573674-39.783881|116.573819-39.782545|116.573835-39.782438
通惠干渠路,畅通,132,14.937759336099585,116.573835-39.782438|116.573931-39.781493|116.573964-39.781247
通惠干渠路,畅通,50,5.658242172764994,116.573964-39.781247|116.574012-39.780791
通惠干渠路,畅通,192,21.72764994341758,116.574012-39.780791|116.574211-39.779063
通惠干渠路,畅通,146,16.522067144473784,116.574211-39.779063|116.574361-39.777744
通惠干渠路,畅通,171,19.35118823085628,116.574361-39.777744|116.574522-39.776328|116.574527-39.776215
通惠干渠路,畅通,186,21.048660882685777,116.574527-39.776215|116.574731-39.774541
通惠干渠路,畅通,123,13.919275745001885,116.574731-39.774541|116.574811-39.773431
科创十七街,畅通,27,9.936,116.574811-39.773431|116.574484-39.773415
科创十七街,畅通,36,13.248,116.574484-39.773415|116.574066-39.773393
科创十七街,畅通,17,6.256,116.574066-39.773393|116.573862-39.773383
科创十七街,畅通,64,23.552,116.573862-39.773383|116.573111-39.773345
科创十七街,畅通,81,29.808,116.573111-39.773345|116.572156-39.773291
科创十七街,畅通,25,9.2,116.572156-39.773291|116.571866-39.773275
经海路,畅通,35,4.893451143451143,116.571609-39.77319|116.57163-39.772868
经海路,畅通,132,18.455301455301456,116.57163-39.772868|116.571657-39.77253|116.571727-39.771671
经海路,畅通,324,45.2993762993763,116.571727-39.771671|116.571764-39.771242|116.571823-39.770507|116.571888-39.769778|116.571904-39.769649|116.571979-39.769306|116.572054-39.769043|116.572151-39.768775
经海路,畅通,34,4.753638253638253,116.572151-39.768775|116.572226-39.768576|116.572279-39.768474
经海路,畅通,35,4.893451143451143,116.572279-39.768474|116.572462-39.768185
经海路,畅通,234,32.71621621621622,116.572462-39.768185|116.572537-39.768077|116.573207-39.767256|116.573889-39.766387
经海路,畅通,123,17.196985446985448,116.573889-39.766387|116.574597-39.765513|116.574656-39.765448
经海路,畅通,107,14.95997920997921,116.574656-39.765448|116.575332-39.764633
经海路,畅通,20,2.7962577962577964,116.575332-39.764633|116.575455-39.764478
经海路,畅通,105,14.68035343035343,116.575455-39.764478|116.576104-39.763673
经海路,畅通,131,18.315488565488565,116.576104-39.763673|116.576834-39.762809|116.576936-39.762675
经海路,畅通,327,45.71881496881497,116.576936-39.762675|116.578556-39.760663|116.578904-39.76025|116.578953-39.760181
经海路,畅通,125,17.476611226611226,116.578953-39.760181|116.579478-39.759521|116.579715-39.75922
经海路,畅通,96,13.422037422037421,116.579715-39.75922|116.580315-39.758486
经海路,畅通,96,13.422037422037421,116.580315-39.758486|116.580916-39.757751
兴贸南街,畅通,163,36.946666666666665,116.580916-39.757751|116.580396-39.757606|116.579146-39.757209
兴贸南街,畅通,135,30.599999999999998,116.579146-39.757209|116.577687-39.756742
兴贸南街,畅通,5,1.1333333333333333,116.577687-39.756742|116.577628-39.756726
兴贸南街,畅通,72,16.32,116.577628-39.756726|116.57685-39.756463
