潮白河大堤路,未知,6,0.3737470167064439,116.775978-39.937997|116.775988-39.937947
潮白河大堤路,畅通,116,7.225775656324582,116.775988-39.937947|116.776235-39.93725|116.776251-39.937121|116.776229-39.936928
潮白河大堤路,畅通,57,3.550596658711217,116.776229-39.936928|116.776218-39.936772|116.776267-39.936413
潮白河大堤路,畅通,91,5.668496420047733,116.776267-39.936413|116.776347-39.935935|116.776395-39.935758|116.776471-39.935608
潮白河大堤路,畅通,137,8.533890214797136,116.776471-39.935608|116.776664-39.935302|116.776701-39.935222|116.77691-39.934422
潮白河大堤路,畅通,227,14.140095465393795,116.77691-39.934422|116.777361-39.932405
潮白河大堤路,畅通,194,12.084486873508354,116.777361-39.932405|116.777769-39.930678
潮白河大堤路,畅通,264,16.44486873508353,116.777769-39.930678|116.778295-39.928328
潮白河大堤路,畅通,204,12.707398568019093,116.778295-39.928328|116.778686-39.926515
潮白河大堤路,畅通,102,6.353699284009546,116.778686-39.926515|116.778874-39.925603
潮白河大堤路,畅通,115,7.163484486873508,116.778874-39.925603|116.779094-39.924579
潮白河大堤路,畅通,538,33.5126491646778,116.779094-39.924579|116.779137-39.924316|116.779153-39.924198|116.779169-39.924005|116.779163-39.923731|116.779126-39.923232|116.779083-39.922905|116.77904-39.92269|116.778965-39.922438|116.778841-39.922111|116.778627-39.921612|116.778434-39.921215|116.778305-39.920995|116.777822-39.920335|116.777522-39.920003
潮白河大堤路,畅通,278,17.316945107398567,116.777522-39.920003|116.775811-39.917868
潮白河大堤路,畅通,35,2.1801909307875893,116.775811-39.917868|116.775596-39.917594
潮白河大堤路,畅通,210,13.081145584725537,116.775596-39.917594|116.774298-39.915985
潮白河大堤路,畅通,607,37.81073985680191,116.774298-39.915985|116.772147-39.91333|116.770543-39.911345
潮白河大堤路,畅通,385,23.982100238663485,116.770543-39.911345|116.768199-39.908426|116.768172-39.908389
潮白河大堤路,畅通,442,27.532696897374702,116.768172-39.908389|116.765425-39.905004
潮白河大堤路,畅通,182,11.336992840095466,116.765425-39.905004|116.764272-39.903625
堡东路,畅通,91,11.482649842271293,116.764272-39.903625|116.764717-39.902874
堡东路,畅通,226,28.517350157728703,116.764717-39.902874|116.764969-39.902343|116.765629-39.900959
运河东大街,畅通,61,6.668584579976986,116.765629-39.900959|116.76491-39.900938
运河东大街,畅通,106,11.588032220943614,116.76491-39.900938|116.763671-39.9009
运河东大街,畅通,430,47.00805523590334,116.763671-39.9009|116.762695-39.900873|116.761289-39.90083|116.761096-39.900798|116.760238-39.90038|116.760098-39.900337|116.759943-39.900321|116.758838-39.900503
运河东大街,畅通,51,5.575373993095512,116.758838-39.900503|116.758242-39.900557
运河东大街,畅通,189,20.66168009205984,116.758242-39.900557|116.756998-39.90075|116.75608-39.900943
运河东大街,畅通,12,1.3118527042577677,116.75608-39.900943|116.755941-39.90097
运河东大街,畅通,131,14.321058688147296,116.755941-39.90097|116.755308-39.901115|116.754991-39.901361|116.754653-39.90156
运河东大街,畅通,72,7.871116225546606,116.754653-39.90156|116.754294-39.901683|116.754036-39.901748|116.753854-39.901785
运河东大街,畅通,92,10.057537399309552,116.753854-39.901785|116.753162-39.901785|116.752771-39.901812
运河东大街,畅通,60,6.559263521288838,116.752771-39.901812|116.752502-39.901839|116.752078-39.901909
运河东大街,畅通,76,8.308400460299195,116.752078-39.901909|116.751574-39.901989|116.751199-39.901989
运河东大街,畅通,48,5.247410817031071,116.751199-39.901989|116.750893-39.901995|116.750646-39.902043
运河东大街,畅通,67,7.324510932105869,116.750646-39.902043|116.749885-39.902209
运河东大街,畅通,115,12.571921749136939,116.749885-39.902209|116.749166-39.902343|116.749075-39.902359|116.748565-39.90244
运河东大街,畅通,19,2.0771001150747987,116.748565-39.90244|116.748345-39.902483
运河东大街,畅通,14,1.5304948216340621,116.748345-39.902483|116.748184-39.90252
运河东大街,畅通,42,4.591484464902186,116.748184-39.90252|116.747706-39.902633
运河东大街,畅通,11,1.2025316455696202,116.747706-39.902633|116.747578-39.90266
运河东大街,畅通,106,11.588032220943614,116.747578-39.90266|116.746365-39.90289
运河东大街,畅通,137,14.97698504027618,116.746365-39.90289|116.745947-39.902981|116.74503-39.90311|116.744794-39.903126
运河东大街,畅通,23,2.514384349827388,116.744794-39.903126|116.74452-39.903153
运河东大街,畅通,11,1.2025316455696202,116.74452-39.903153|116.744386-39.903158
