马黄路,畅通,19,4.802197802197802,116.804223-39.74186|116.804366-39.741995
马黄路,畅通,163,41.1978021978022,116.804366-39.741995|116.80554-39.743149
漷大路,畅通,105,10.977272727272727,116.80554-39.743149|116.804677-39.74383
漷大路,畅通,28,2.9272727272727272,116.804677-39.74383|116.804446-39.744018
漷大路,畅通,25,2.6136363636363633,116.804446-39.744018|116.804242-39.744179
漷大路,畅通,31,3.2409090909090907,116.804242-39.744179|116.803985-39.744377
漷大路,畅通,43,4.495454545454545,116.803985-39.744377|116.803631-39.744656
漷大路,畅通,15,1.5681818181818181,116.803631-39.744656|116.803502-39.744758
漷大路,畅通,40,4.181818181818182,116.803502-39.744758|116.803175-39.745015
漷大路,畅通,33,3.4499999999999997,116.803175-39.745015|116.802901-39.745225
漷大路,畅通,78,8.154545454545454,116.802901-39.745225|116.80267-39.745407|116.802284-39.745745
漷大路,畅通,13,1.359090909090909,116.802284-39.745745|116.802204-39.745852
漷大路,畅通,25,2.6136363636363633,116.802204-39.745852|116.802075-39.746056
漷大路,畅通,29,3.0318181818181817,116.802075-39.746056|116.801925-39.746298
漷大路,畅通,33,3.4499999999999997,116.801925-39.746298|116.801753-39.746571
漷大路,畅通,39,4.077272727272727,116.801753-39.746571|116.801549-39.746893
漷大路,畅通,31,3.2409090909090907,116.801549-39.746893|116.801388-39.747145
漷大路,畅通,49,5.122727272727272,116.801388-39.747145|116.801125-39.747542
漷大路,畅通,37,3.8681818181818177,116.801125-39.747542|116.800932-39.747848
漷大路,畅通,137,14.322727272727272,116.800932-39.747848|116.800487-39.748535|116.800219-39.748953
漷大路,畅通,20,2.090909090909091,116.800219-39.748953|116.800122-39.749114
漷大路,畅通,141,14.74090909090909,116.800122-39.749114|116.799376-39.750251
漷大路,畅通,113,11.813636363636363,116.799376-39.750251|116.79877-39.751158
漷大路,畅通,92,9.618181818181817,116.79877-39.751158|116.798486-39.751587|116.798298-39.751909
漷大路,畅通,83,8.677272727272726,116.798298-39.751909|116.798041-39.752628
漷大路,畅通,94,9.827272727272726,116.798041-39.752628|116.79788-39.753153|116.797773-39.753454
漷大路,畅通,185,19.34090909090909,116.797773-39.753454|116.797209-39.755063
漷大路,畅通,72,7.5272727272727264,116.797209-39.755063|116.796995-39.755691
漷大路,畅通,16,1.6727272727272726,116.796995-39.755691|116.796952-39.755836
漷大路,畅通,75,7.840909090909091,116.796952-39.755836|116.796726-39.75649
漷大路,畅通,46,4.809090909090909,116.796726-39.75649|116.796582-39.756898
漷大路,畅通,171,17.877272727272725,116.796582-39.756898|116.796078-39.758389
漷大路,畅通,205,21.43181818181818,116.796078-39.758389|116.795686-39.759521|116.795461-39.760175
漷大路,畅通,149,15.577272727272726,116.795461-39.760175|116.795005-39.761473
漷大路,畅通,63,6.586363636363636,116.795005-39.761473|116.794854-39.761924|116.794822-39.762031
漷大路,畅通,324,33.87272727272727,116.794822-39.762031|116.793883-39.764858
三黄庄路,畅通,77,12.791935483870969,116.793883-39.764858|116.794747-39.765057
三黄庄路,畅通,151,25.085483870967742,116.794747-39.765057|116.796442-39.76547
三黄庄路,畅通,84,13.95483870967742,116.796442-39.76547|116.796839-39.765566|116.797365-39.765722
三黄庄路,畅通,44,7.3096774193548395,116.797365-39.765722|116.797842-39.765878
三黄庄路,畅通,27,4.485483870967742,116.797842-39.765878|116.798132-39.765974
三黄庄路,畅通,55,9.137096774193548,116.798132-39.765974|116.798728-39.766178
三黄庄路,未知,34,5.648387096774194,116.798728-39.766178|116.799076-39.766334
三黄庄路,未知,64,10.63225806451613,116.799076-39.766334|116.799768-39.766554
三黄庄路,未知,84,13.95483870967742,116.799768-39.766554|116.800691-39.7668
,未知,9,1.53,116.800691-39.7668|116.80067-39.766881
,未知,70,11.9,116.80067-39.766881|116.800503-39.767503
,未知,32,5.44,116.800503-39.767503|116.800444-39.767793
,未知,24,4.08,116.800444-39.767793|116.800406-39.768013
,未知,165,28.05,116.800406-39.768013|116.799999-39.769466
漷兴四街,畅通,59,22.0,116.799999-39.769466|116.799382-39.76922
,未知,17,13.136363636363637,116.799382-39.76922|116.799301-39.76937
,未知,5,3.8636363636363633,116.799301-39.76937|116.799275-39.769413
,未知,136,48.0,116.799275-39.769413|116.800283-39.769756|116.800342-39.769799|116.800348-39.769863|116.800198-39.77008
