,未知,208,44.0,116.831808-39.621914|116.830592-39.623538
漷兴路,未知,121,25.004750593824227,116.830592-39.623538|116.829224-39.623275
漷兴路,未知,169,34.92399049881235,116.829224-39.623275|116.828613-39.623163|116.827298-39.622916
漷兴路,未知,53,10.952494061757719,116.827298-39.622916|116.826692-39.622814
漷兴路,未知,53,10.952494061757719,116.826692-39.622814|116.826086-39.622707
漷兴路,未知,25,5.166270783847981,116.826086-39.622707|116.825791-39.622658
漷兴路,未知,60,8.835616438356166,116.825791-39.622658|116.825711-39.622798|116.825668-39.622905|116.825614-39.623173
漷兴路,未知,36,5.301369863013699,116.825614-39.623173|116.825544-39.623501
漷兴路,未知,19,2.797945205479452,116.825544-39.623501|116.825512-39.623672
漷兴路,未知,6,0.8835616438356164,116.825512-39.623672|116.825501-39.623731
漷兴路,未知,33,4.859589041095891,116.825501-39.623731|116.825448-39.624026
漷兴路,畅通,91,13.40068493150685,116.825448-39.624026|116.825287-39.624842
漷兴路,畅通,47,6.921232876712329,116.825287-39.624842|116.825206-39.625271
兴隆庄路,畅通,128,14.832618025751072,116.825206-39.625271|116.82371-39.625282
兴隆庄路,畅通,338,39.167381974248926,116.82371-39.625282|116.819767-39.62533
孔兴路,畅通,394,20.823971693940734,116.819767-39.62533|116.81981-39.627685|116.819831-39.628881
孔兴路,畅通,312,16.490048651039363,116.819831-39.628881|116.81988-39.631698
孔兴路,畅通,351,18.551304732419283,116.81988-39.631698|116.819933-39.634868
孔兴路,畅通,24,1.2684652808491816,116.819933-39.634868|116.819992-39.635077
孔兴路,畅通,101,5.33812472357364,116.819992-39.635077|116.820003-39.635989
孔兴路,畅通,169,8.932109685979654,116.820003-39.635989|116.820008-39.636585|116.820013-39.637518
孔兴路,畅通,387,20.454002653693056,116.820013-39.637518|116.82003-39.638671|116.82004-39.639717|116.820051-39.64101
孔兴路,畅通,146,7.716497125165855,116.820051-39.64101|116.820056-39.642281|116.820024-39.64233
孔兴路,畅通,250,13.213180008845642,116.820024-39.64233|116.820051-39.644583
孔兴路,畅通,258,13.636001769128704,116.820051-39.644583|116.820083-39.646916
孔兴路,畅通,292,15.43299425033171,116.820083-39.646916|116.82011-39.649545
孔兴路,畅通,273,14.428792569659441,116.82011-39.649545|116.82011-39.649658|116.820153-39.652013
孔兴路,畅通,213,11.257629367536488,116.820153-39.652013|116.820175-39.653938
孔兴路,畅通,40,2.114108801415303,116.820175-39.653938|116.82018-39.654303
孔兴路,畅通,108,5.708093763821318,116.82018-39.654303|116.820191-39.655285
孔兴路,畅通,155,8.1921716054843,116.820191-39.655285|116.820228-39.656685
孔兴路,畅通,121,6.395179124281291,116.820228-39.656685|116.820228-39.657779
孔兴路,畅通,255,13.477443609022556,116.820228-39.657779|116.82026-39.660086
孔兴路,畅通,19,1.004201680672269,116.82026-39.660086|116.82026-39.660263
孔兴路,畅通,207,10.940513047324192,116.82026-39.660263|116.820266-39.660644|116.820287-39.66213
孔兴路,畅通,85,4.492481203007518,116.820287-39.66213|116.820298-39.662902
孔兴路,畅通,362,19.13268465280849,116.820298-39.662902|116.820341-39.666169
漷老路新线,畅通,799,70.96301909669597,116.820341-39.666169|116.811028-39.666266
漷老路新线,畅通,1192,105.86723249469537,116.811028-39.666266|116.80664-39.666298|116.797612-39.666357|116.797129-39.666346
漷老路新线,畅通,492,43.69687784177023,116.797129-39.666346|116.791389-39.666438
漷老路新线,畅通,39,3.463776902091543,116.791389-39.666438|116.790933-39.666438
漷老路新线,畅通,92,8.170960897241589,116.790933-39.666438|116.789855-39.666443
漷老路新线,畅通,82,7.282812973628372,116.789855-39.666443|116.788895-39.666459
漷老路新线,畅通,200,17.762958472264323,116.788895-39.666459|116.786561-39.666486
漷老路新线,畅通,79,7.016368596544408,116.786561-39.666486|116.785633-39.666496
漷老路新线,畅通,98,8.703849651409518,116.785633-39.666496|116.784667-39.666502|116.784485-39.666502
漷老路新线,畅通,68,6.03940588056987,116.784485-39.666502|116.783965-39.666502|116.78368-39.666486
漷老路新线,畅通,158,14.032737193088815,116.78368-39.666486|116.783375-39.66647|116.78183-39.666475
漷小路,畅通,109,11.685767097966728,116.78183-39.666475|116.781711-39.666641|116.781578-39.666861|116.781438-39.667188|116.781406-39.667398
漷小路,畅通,48,5.146025878003696,116.781406-39.667398|116.781395-39.667838
漷小路,畅通,10,1.0720887245841035,116.781395-39.667838|116.781411-39.667929
漷小路,畅通,71,7.611829944547135,116.781411-39.667929|116.781604-39.668556
漷小路,畅通,32,3.430683918669131,116.781604-39.668556|116.781642-39.668851
漷小路,畅通,99,10.613678373382625,116.781642-39.668851|116.781819-39.669731
漷小路,畅通,44,4.717190388170056,116.781819-39.669731|116.781899-39.670128
漷小路,畅通,72,7.719038817005545,116.781899-39.670128|116.782023-39.670777
漷小路,畅通,34,3.645101663585952,116.782023-39.670777|116.78206-39.671088
漷小路,畅通,22,2.358595194085028,116.78206-39.671088|116.782092-39.671287
漷小路,畅通,100,10.720887245841034,116.782092-39.671287|116.782082-39.67163|116.782066-39.672188
漷小路,畅通,37,3.966728280961183,116.782066-39.672188|116.782039-39.672526
漷小路,畅通,70,7.5046210720887245,116.782039-39.672526|116.781942-39.673154
漷小路,畅通,101,10.828096118299445,116.781942-39.673154|116.781889-39.673465|116.781728-39.674044
漷小路,畅通,156,16.724584103512015,116.781728-39.674044|116.781449-39.67501|116.781309-39.675418
漷小路,畅通,44,4.717190388170056,116.781309-39.675418|116.78125-39.675568|116.781138-39.675659|116.781084-39.675766
漷小路,畅通,59,6.32532347504621,116.781084-39.675766|116.780918-39.676281
漷小路,畅通,76,8.147874306839187,116.780918-39.676281|116.780741-39.676963
漷小路,畅通,46,4.931608133086876,116.780741-39.676963|116.780633-39.677376
漷小路,畅通,131,14.044362292051755,116.780633-39.677376|116.780478-39.677982|116.780397-39.678545
漷小路,畅通,10,1.0720887245841035,116.780397-39.678545|116.780386-39.678641
漷小路,畅通,133,14.258780036968576,116.780386-39.678641|116.780252-39.679838
漷小路,畅通,119,12.757855822550832,116.780252-39.679838|116.780129-39.680905
柏德路,畅通,156,11.81201044386423,116.780129-39.680905|116.778305-39.680911
柏德路,畅通,183,13.856396866840731,116.778305-39.680911|116.77616-39.680938
柏德路,畅通,237,17.945169712793735,116.77616-39.680938|116.773386-39.680959
柏德路,畅通,74,5.60313315926893,116.773386-39.680959|116.772522-39.68097
柏德路,畅通,92,6.966057441253264,116.772522-39.68097|116.77145-39.680986
柏德路,畅通,50,3.7859007832898173,116.77145-39.680986|116.770859-39.680991
柏德路,畅通,74,5.60313315926893,116.770859-39.680991|116.769996-39.681018
柏德路,畅通,56,4.240208877284595,116.769996-39.681018|116.769336-39.681034
柏德路,畅通,75,5.678851174934726,116.769336-39.681034|116.768461-39.681061
柏德路,畅通,308,23.321148825065276,116.768461-39.681061|116.765752-39.68112|116.764873-39.681125
柏德路,畅通,227,17.187989556135772,116.764873-39.681125|116.762695-39.681104|116.762217-39.681098
三北路,未知,86,7.000000000000001,116.762217-39.681098|116.762695-39.680567|116.762727-39.68053|116.762794-39.680461
