,未知,18,9.0,116.838075-39.85603|116.838091-39.856005|116.838215-39.855909
武兴路,畅通,142,26.684563758389263,116.838215-39.855909|116.83969-39.85651
武兴路,畅通,81,15.221476510067115,116.83969-39.85651|116.84027-39.85674|116.840543-39.856837
武兴路,畅通,41,7.704697986577181,116.840543-39.856837|116.840801-39.85695|116.840951-39.857035
武兴路,畅通,34,6.3892617449664435,116.840951-39.857035|116.841262-39.857234
堡东路,畅通,186,16.09912259900403,116.841262-39.857234|116.840613-39.85806|116.840339-39.858398|116.840125-39.858666
堡东路,畅通,128,11.078966089637182,116.840125-39.858666|116.839358-39.859658
堡东路,畅通,81,7.010908228598529,116.839358-39.859658|116.838837-39.860275
堡东路,畅通,69,5.972255157695043,116.838837-39.860275|116.838376-39.86079
堡东路,畅通,612,52.971306616077776,116.838376-39.86079|116.838022-39.861112|116.8374-39.861638|116.836037-39.862743|116.833451-39.864792
堡东路,畅通,357,30.899928859378704,116.833451-39.864792|116.832223-39.86579|116.830549-39.867104
堡东路,畅通,118,10.213421863884278,116.830549-39.867104|116.829594-39.867877
堡东路,畅通,95,8.222670144652596,116.829594-39.867877|116.828833-39.868499
堡东路,畅通,424,36.69907517192317,116.828833-39.868499|116.828613-39.868676|116.827728-39.869384|116.825399-39.871251
堡东路,畅通,129,11.165520512212472,116.825399-39.871251|116.824343-39.872088
堡东路,畅通,296,25.620109082285985,116.824343-39.872088|116.823447-39.872791|116.823286-39.872903|116.823114-39.872995|116.822932-39.87307|116.822513-39.873177|116.821424-39.873348
堡东路,畅通,327,28.30329618211999,116.821424-39.873348|116.817669-39.873923
堡东路,畅通,193,16.705003557031063,116.817669-39.873923|116.815475-39.874346
堡东路,畅通,304,26.312544462888308,116.815475-39.874346|116.812026-39.875006
堡东路,畅通,302,26.13943561773773,116.812026-39.875006|116.808598-39.875661
堡东路,畅通,49,4.241166706189234,116.808598-39.875661|116.808035-39.875768
堡东路,畅通,214,18.522646431112165,116.808035-39.875768|116.80664-39.876036|116.805599-39.87624
堡东路,畅通,79,6.8377993834479485,116.805599-39.87624|116.804703-39.876417
堡东路,畅通,20,1.7310884515058098,116.804703-39.876417|116.804473-39.876465
堡东路,畅通,519,44.921745316575766,116.804473-39.876465|116.798599-39.877645
堡东路,畅通,33,2.856295944984586,116.798599-39.877645|116.798223-39.87772
堡东路,畅通,46,3.9815034384633625,116.798223-39.87772|116.797703-39.877822
堡东路,畅通,494,42.7578847521935,116.797703-39.877822|116.792676-39.878842|116.792151-39.87904
堡东路,畅通,328,28.38985060469528,116.792151-39.87904|116.79155-39.879314|116.79104-39.879636|116.790826-39.879786|116.790697-39.879898|116.790252-39.88037|116.789511-39.881138
堡东路,畅通,28,2.423523832108134,116.789511-39.881138|116.789308-39.881341
堡东路,畅通,174,15.060469528100544,116.789308-39.881341|116.788085-39.882597
堡东路,畅通,542,46.91249703580745,116.788085-39.882597|116.78625-39.884523|116.786126-39.884625|116.78596-39.884732|116.785788-39.884823|116.784866-39.885215|116.784667-39.885306|116.784378-39.885445|116.783551-39.88589
堡东路,畅通,73,6.318472847996206,116.783551-39.88589|116.782822-39.88625
堡东路,畅通,57,4.9336020867915575,116.782822-39.88625|116.782259-39.886518
堡东路,畅通,773,66.90656865069954,116.782259-39.886518|116.779636-39.888063|116.77911-39.888439|116.778622-39.888857|116.77669-39.890686|116.776197-39.891212|116.77609-39.891357|116.776009-39.891475
堡东路,畅通,149,12.896608963718283,116.776009-39.891475|116.775097-39.892623
堡东路,畅通,174,15.060469528100544,116.775097-39.892623|116.77404-39.893975
堡东路,畅通,210,18.176428740811,116.77404-39.893975|116.773847-39.894216|116.773681-39.894388|116.772855-39.894972|116.772721-39.89509|116.772436-39.895396
堡东路,畅通,251,21.725160066397912,116.772436-39.895396|116.771932-39.896056|116.77116-39.897038|116.770999-39.89721|116.770865-39.897306
堡东路,畅通,91,7.876452454351434,116.770865-39.897306|116.770039-39.897826
堡东路,畅通,152,13.156272231444154,116.770039-39.897826|116.768638-39.898679
堡东路,畅通,357,30.899928859378704,116.768638-39.898679|116.766385-39.900042|116.766203-39.900181|116.766053-39.900315|116.765946-39.900433|116.76586-39.900551|116.765661-39.900879
运河东大街,畅通,61,7.629146275149537,116.765629-39.900959|116.76491-39.900938
运河东大街,畅通,106,13.257205002718868,116.76491-39.900938|116.763671-39.9009
运河东大街,畅通,430,53.77922784121805,116.763671-39.9009|116.762695-39.900873|116.761289-39.90083|116.761096-39.900798|116.760238-39.90038|116.760098-39.900337|116.759943-39.900321|116.758838-39.900503
运河东大街,畅通,51,6.378466557911908,116.758838-39.900503|116.758242-39.900557
运河东大街,畅通,189,23.63784665579119,116.758242-39.900557|116.756998-39.90075|116.75608-39.900943
运河东大街,畅通,12,1.5008156606851548,116.75608-39.900943|116.755941-39.90097
运河东大街,畅通,131,16.38390429581294,116.755941-39.90097|116.755308-39.901115|116.754991-39.901361|116.754653-39.90156
运河东大街,畅通,72,9.004893964110929,116.754653-39.90156|116.754294-39.901683|116.754036-39.901748|116.753854-39.901785
运河东大街,畅通,92,11.506253398586187,116.753854-39.901785|116.753162-39.901785|116.752771-39.901812
运河东大街,畅通,60,7.504078303425775,116.752771-39.901812|116.752502-39.901839|116.752078-39.901909
运河东大街,畅通,76,9.505165851005982,116.752078-39.901909|116.751574-39.901989|116.751199-39.901989
运河东大街,畅通,48,6.003262642740619,116.751199-39.901989|116.750893-39.901995|116.750646-39.902043
运河东大街,畅通,67,8.379554105492115,116.750646-39.902043|116.749885-39.902209
运河东大街,畅通,115,14.382816748232734,116.749885-39.902209|116.749166-39.902343|116.749075-39.902359|116.748565-39.90244
运河东大街,畅通,19,2.3762914627514955,116.748565-39.90244|116.748345-39.902483
运河东大街,畅通,14,1.7509516041326807,116.748345-39.902483|116.748184-39.90252
运河东大街,畅通,42,5.252854812398042,116.748184-39.90252|116.747706-39.902633
运河东大街,畅通,11,1.375747688961392,116.747706-39.902633|116.747578-39.90266
运河东大街,畅通,106,13.257205002718868,116.747578-39.90266|116.746365-39.90289
运河东大街,畅通,137,17.134312126155518,116.746365-39.90289|116.745947-39.902981|116.74503-39.90311|116.744794-39.903126
运河东大街,畅通,11,2.2287581699346406,116.744794-39.903126|116.744772-39.90303
运河东大街,畅通,48,9.725490196078432,116.744772-39.90303|116.745335-39.902971
运河东大街,畅通,78,15.803921568627452,116.745335-39.902971|116.745786-39.902906|116.746237-39.902821
运河东大街,畅通,10,2.026143790849673,116.746237-39.902821|116.746355-39.902799
运河东大街,畅通,74,14.993464052287582,116.746355-39.902799|116.747202-39.902638
运河东大街,畅通,29,5.875816993464053,116.747202-39.902638|116.74754-39.902574
运河东大街,畅通,12,2.431372549019608,116.74754-39.902574|116.747674-39.902542
运河东大街,畅通,44,8.915032679738562,116.747674-39.902542|116.748179-39.90245
,未知,26,8.0,116.748179-39.90245|116.748141-39.902343|116.748098-39.90222
,未知,26,8.0,116.748098-39.90222|116.74802-39.901995
