,未知,137,31.18026183282981,116.772216-40.00394|116.772613-40.00402|116.772758-40.004138|116.772769-40.004326|116.772651-40.004573|116.772447-40.004836
,未知,172,39.146022155085596,116.772447-40.004836|116.77242-40.005093|116.772335-40.005404|116.772324-40.005565|116.772345-40.005828|116.772324-40.005941|116.772281-40.006037|116.772029-40.006306
,未知,100,22.759315206445116,116.772029-40.006306|116.771246-40.006987
,未知,110,25.03524672708963,116.771246-40.006987|116.771069-40.007137|116.770602-40.007491|116.770382-40.007727
,未知,290,66.00201409869084,116.770382-40.007727|116.77036-40.007781|116.77036-40.007835|116.770532-40.010334
,未知,90,20.483383685800604,116.770532-40.010334|116.770613-40.01115
,未知,94,21.39375629405841,116.770613-40.01115|116.770693-40.011997
,未知,10,5.7142857142857135,116.770693-40.011997|116.770586-40.012045
,未知,11,6.285714285714286,116.770586-40.012045|116.770462-40.012099
,未知,160,43.0,116.770462-40.012099|116.770092-40.011976|116.769599-40.011488|116.769481-40.011402|116.769373-40.011364|116.768993-40.011327
,未知,225,41.48936170212766,116.768993-40.011327|116.76896-40.011375|116.768633-40.011734|116.76858-40.011756|116.768536-40.011761|116.767957-40.011681|116.76756-40.011675|116.767238-40.011702|116.766997-40.011745|116.766686-40.011852
,未知,130,23.971631205673756,116.766686-40.011852|116.765597-40.012206|116.76528-40.012308
,未知,68,12.539007092198581,116.76528-40.012308|116.764551-40.012566
,未知,115,24.0,116.764551-40.012566|116.764293-40.012206|116.764036-40.011842|116.76388-40.011665
,未知,46,12.0,116.76388-40.011665|116.763816-40.011681|116.763741-40.011681|116.763687-40.011665|116.763633-40.011627|116.763607-40.011584|116.763596-40.011531|116.763612-40.011477|116.76365-40.011434
,未知,21,9.8,116.76365-40.011434|116.763478-40.011295
,未知,39,18.2,116.763478-40.011295|116.763183-40.011016
右堤路,畅通,166,20.0,116.763183-40.011016|116.762695-40.011364|116.761756-40.012035
,未知,24,3.3070866141732287,116.761756-40.012035|116.761472-40.012067
,畅通,484,66.69291338582677,116.761472-40.012067|116.76035-40.012206|116.758446-40.012432|116.757706-40.012426|116.757089-40.012249|116.757025-40.012206|116.75629-40.011552
任港路,畅通,21,1.9996562392574768,116.75629-40.011552|116.756252-40.011364
任港路,畅通,87,8.284290134066689,116.756252-40.011364|116.756096-40.010586
任港路,畅通,102,9.712616019250602,116.756096-40.010586|116.755882-40.00968
任港路,畅通,202,19.23478858714335,116.755882-40.00968|116.755528-40.007883
任港路,畅通,156,14.854589205912685,116.755528-40.007883|116.755238-40.006493
任港路,畅通,10,0.9522172567892746,116.755238-40.006493|116.755222-40.006397
任港路,畅通,54,5.141973186662083,116.755222-40.006397|116.755136-40.005909
任港路,畅通,43,4.094534204193881,116.755136-40.005909|116.75511-40.005512
任港路,畅通,32,3.047095221725679,116.75511-40.005512|116.755099-40.005222
任港路,畅通,57,5.427638363698866,116.755099-40.005222|116.755126-40.004701
任港路,畅通,62,5.903746992093502,116.755126-40.004701|116.755201-40.004138
任港路,畅通,47,4.47542110690959,116.755201-40.004138|116.755265-40.003715
任港路,畅通,56,5.332416638019938,116.755265-40.003715|116.755351-40.00321
任港路,畅通,85,8.093846682708834,116.755351-40.00321|116.755415-40.002792|116.755437-40.002448
任港路,畅通,28,2.666208319009969,116.755437-40.002448|116.755453-40.002191
任港路,畅通,32,3.047095221725679,116.755453-40.002191|116.755469-40.001896
任港路,畅通,74,7.046407700240632,116.755469-40.001896|116.755501-40.001231
任港路,畅通,69,6.570299071845995,116.755501-40.001231|116.755501-40.00122|116.755539-40.000608
任港路,畅通,86,8.189068408387762,116.755539-40.000608|116.755592-39.999831
任港路,畅通,40,3.8088690271570984,116.755592-39.999831|116.755608-39.999466
