,未知,38,16.5,116.885683-39.712049|116.885771-39.712384
,未知,38,16.5,116.885771-39.712384|116.885851-39.712732
,未知,66,29.0,116.885851-39.712732|116.8851-39.712877
,未知,72,33.0,116.8851-39.712877|116.885196-39.713526
,未知,113,36.122950819672134,116.885196-39.713526|116.886516-39.713419
,未知,9,2.877049180327869,116.886516-39.713419|116.886629-39.713408
103国道,畅通,111,12.613636363636363,116.886629-39.713408|116.887278-39.712539
103国道,畅通,26,2.9545454545454546,116.887278-39.712539|116.887423-39.71233
103国道,畅通,53,6.0227272727272725,116.887423-39.71233|116.887707-39.711906
103国道,畅通,16,1.8181818181818181,116.887707-39.711906|116.887841-39.711804
103国道,畅通,44,5.0,116.887841-39.711804|116.887906-39.711761|116.888136-39.711483
103国道,畅通,63,7.159090909090909,116.888136-39.711483|116.888523-39.710994
103国道,畅通,116,13.181818181818182,116.888523-39.710994|116.88871-39.710758|116.889263-39.710109
103国道,畅通,89,10.113636363636363,116.889263-39.710109|116.889848-39.70945
103国道,畅通,156,17.727272727272727,116.889848-39.70945|116.890904-39.708301
103国道,畅通,71,8.068181818181818,116.890904-39.708301|116.891393-39.707776
103国道,畅通,21,2.3863636363636362,116.891393-39.707776|116.891537-39.70762
103国道,畅通,39,4.431818181818182,116.891537-39.70762|116.891806-39.707336
103国道,畅通,32,3.6363636363636362,116.891806-39.707336|116.892025-39.7071
103国道,畅通,38,4.318181818181818,116.892025-39.7071|116.892283-39.706821
103国道,畅通,137,15.568181818181818,116.892283-39.706821|116.892771-39.706295|116.893206-39.705818
103国道,畅通,13,1.4772727272727273,116.893206-39.705818|116.893302-39.705721
103国道,畅通,95,10.795454545454545,116.893302-39.705721|116.893951-39.705024
103国道,畅通,59,6.704545454545454,116.893951-39.705024|116.894354-39.704589|116.894359-39.704584
103国道,畅通,154,17.5,116.894359-39.704584|116.894531-39.704401|116.895416-39.703457
103国道,畅通,23,2.6136363636363638,116.895416-39.703457|116.895577-39.703291
103国道,畅通,84,9.545454545454545,116.895577-39.703291|116.896145-39.702669
103国道,畅通,54,6.136363636363636,116.896145-39.702669|116.896515-39.702277
103国道,畅通,44,5.0,116.896515-39.702277|116.896811-39.70195
103国道,畅通,150,17.045454545454543,116.896811-39.70195|116.897084-39.701639|116.897744-39.700802
103国道,畅通,64,7.2727272727272725,116.897744-39.700802|116.897975-39.700496|116.898103-39.700292
103国道,畅通,71,8.068181818181818,116.898103-39.700292|116.898468-39.699718
103国道,畅通,58,6.590909090909091,116.898468-39.699718|116.898768-39.699241
103国道,畅通,86,9.772727272727272,116.898768-39.699241|116.899208-39.698543
103国道,畅通,101,11.477272727272727,116.899208-39.698543|116.899686-39.697787|116.899729-39.697728
103国道,畅通,157,17.84090909090909,116.899729-39.697728|116.900539-39.696457
103国道,畅通,56,6.363636363636363,116.900539-39.696457|116.900834-39.696001
103国道,畅通,19,2.159090909090909,116.900834-39.696001|116.900925-39.695845
103国道,畅通,51,5.795454545454545,116.900925-39.695845|116.901193-39.695427
103国道,畅通,54,6.136363636363636,116.901193-39.695427|116.901478-39.694981
103国道,畅通,92,10.454545454545455,116.901478-39.694981|116.901955-39.694236
103国道,畅通,36,4.090909090909091,116.901955-39.694236|116.902148-39.693941
103国道,畅通,332,37.72727272727273,116.902148-39.693941|116.902368-39.693603|116.903613-39.691672|116.90387-39.691253
103国道,畅通,32,3.6363636363636362,116.90387-39.691253|116.904036-39.69099
103国道,畅通,15,1.7045454545454546,116.904036-39.69099|116.904117-39.690867
103国道,畅通,9,1.0227272727272727,116.904117-39.690867|116.90417-39.690786
103国道,畅通,169,19.204545454545453,116.90417-39.690786|116.905045-39.689419
103国道,畅通,66,7.5,116.905045-39.689419|116.905383-39.688882
103国道,畅通,32,3.6363636363636362,116.905383-39.688882|116.905528-39.688609
103国道,畅通,84,9.545454545454545,116.905528-39.688609|116.905957-39.687917
103国道,畅通,204,23.18181818181818,116.905957-39.687917|116.90704-39.686275
,未知,5,0.7558139534883721,116.90704-39.686275|116.906976-39.68627
,未知,57,8.616279069767442,116.906976-39.68627|116.906311-39.68627
,未知,143,21.61627906976744,116.906311-39.68627|116.904637-39.686307
,未知,23,3.4767441860465116,116.904637-39.686307|116.904369-39.686313
,未知,25,3.77906976744186,116.904369-39.686313|116.904074-39.686323
,未知,5,0.7558139534883721,116.904074-39.686323|116.904021-39.686325
