,未知,284,50.714285714285715,116.663997-39.713934|116.66068-39.713993
,未知,87,15.535714285714286,116.66068-39.713993|116.65966-39.713956
,未知,21,3.75,116.65966-39.713956|116.659408-39.713961
九周路,畅通,169,25.948818897637796,116.659408-39.713961|116.659387-39.715479
九周路,畅通,107,16.42913385826772,116.659387-39.715479|116.659387-39.715576|116.659376-39.716445
九周路,畅通,43,6.602362204724409,116.659376-39.716445|116.659371-39.716836
九周路,畅通,113,17.350393700787404,116.659371-39.716836|116.659355-39.717855
九周路,畅通,76,11.669291338582678,116.659355-39.717855|116.659392-39.718542
九周路,畅通,165,15.278774046299315,116.659398-39.718628|116.659371-39.71873|116.65921-39.71903|116.658856-39.720055
九周路,畅通,168,15.556569938050211,116.658856-39.720055|116.658351-39.721525
九周路,畅通,113,10.463645255950441,116.658351-39.721525|116.657981-39.722506
九周路,畅通,86,7.96348223019237,116.657981-39.722506|116.657756-39.723268
九周路,畅通,82,7.593087707857841,116.657756-39.723268|116.657509-39.723987
九周路,畅通,114,10.556243886534073,116.657509-39.723987|116.657134-39.724974
九周路,畅通,210,19.445712422562764,116.657134-39.724974|116.65657-39.726562|116.656485-39.726798
九周路,畅通,65,6.018910987936094,116.656485-39.726798|116.656286-39.727372
九周路,畅通,27,2.5001630257580696,116.656286-39.727372|116.656211-39.727608
九周路,畅通,50,4.6299315291816105,116.656211-39.727608|116.656071-39.728048
九周路,畅通,85,7.870883599608738,116.656071-39.728048|116.655809-39.728793
九周路,畅通,102,9.445060319530485,116.655809-39.728793|116.65553-39.729689
九周路,畅通,53,4.907727420932507,116.65553-39.729689|116.655422-39.730167
九周路,畅通,29,2.6853602869253343,116.655422-39.730167|116.655374-39.73043
九周路,畅通,114,10.556243886534073,116.655374-39.73043|116.655192-39.731454
九周路,畅通,344,31.85392892076948,116.655192-39.731454|116.654854-39.734544
九周路,畅通,82,7.593087707857841,116.654854-39.734544|116.654848-39.735279
九周路,畅通,406,37.59504401695468,116.654848-39.735279|116.65457-39.737012|116.654516-39.737548|116.654371-39.738927
九周路,畅通,286,26.48320834691881,116.654371-39.738927|116.654242-39.739968|116.654108-39.741502
九周路,畅通,116,10.741441147701337,116.654108-39.741502|116.654011-39.742548
九周路,畅通,26,2.4075643951744374,116.654011-39.742548|116.65398-39.742784
九周路,畅通,58,5.370720573850669,116.65398-39.742784|116.653995-39.743063|116.653963-39.74331
九周路,畅通,315,29.168568633844146,116.653963-39.74331|116.653566-39.746137
九周路,畅通,153,14.167590479295729,116.653566-39.746137|116.653384-39.747515
九周路,畅通,20,1.8519726116726443,116.653384-39.747515|116.653363-39.747671|116.653363-39.747698
九周路,畅通,29,2.6853602869253343,116.653363-39.747698|116.65333-39.747961
九周路,畅通,143,13.241604173459406,116.65333-39.747961|116.653255-39.748535|116.653164-39.749248
九周路,畅通,156,14.445386371046625,116.653164-39.749248|116.652976-39.750648
九周路,畅通,23,2.129768503423541,116.652976-39.750648|116.652955-39.750857
九周路,畅通,24,2.222367134007173,116.652955-39.750857|116.652928-39.751072
九周路,畅通,65,6.018910987936094,116.652928-39.751072|116.65288-39.751657
九周路,畅通,60,5.555917835017933,116.65288-39.751657|116.652837-39.752204
九周路,畅通,37,3.426149331594392,116.652837-39.752204|116.652831-39.752273|116.65281-39.752542
九周路,畅通,20,1.8519726116726443,116.65281-39.752542|116.652799-39.752719
九周路,畅通,55,5.092924682099771,116.652799-39.752719|116.652751-39.753218
九周路,畅通,14,1.296380828170851,116.652751-39.753218|116.652735-39.753346
九周路,畅通,401,37.132050864036515,116.652735-39.753346|116.652429-39.756876|116.652375-39.756941
九周路,畅通,175,16.204760352135636,116.652375-39.756941|116.652145-39.758507
九周路,畅通,223,20.649494620149984,116.652145-39.758507|116.652027-39.759521|116.651914-39.760519
九周路,畅通,426,39.447016628627324,116.651914-39.760519|116.651565-39.763635|116.651501-39.764343
九周路,畅通,255,23.612650798826213,116.651501-39.764343|116.651437-39.76569|116.65141-39.76664
九周路,畅通,49,4.537332898597978,116.65141-39.76664|116.651388-39.767085
九周路,畅通,252,23.334854907075318,116.651388-39.767085|116.651281-39.769354
九周路,畅通,33,3.055754809259863,116.651281-39.769354|116.651276-39.76966
九周路,畅通,183,16.945549396804694,116.651276-39.76966|116.651297-39.770507|116.651313-39.771312
九周路,畅通,67,6.204108249103358,116.651313-39.771312|116.651313-39.771923
九周路,畅通,102,9.445060319530485,116.651313-39.771923|116.651335-39.772841
九周路,畅通,152,14.074991848712097,116.651335-39.772841|116.651329-39.774219
九周路,畅通,146,13.519400065210304,116.651329-39.774219|116.651415-39.775534
九周路,畅通,415,38.42843169220737,116.651415-39.775534|116.651431-39.779267
九周路,畅通,400,37.039452233452884,116.651431-39.779267|116.651453-39.781493|116.651469-39.782878
九周路,畅通,121,11.204434300619498,116.651469-39.782878|116.65148-39.783972
九周路,畅通,167,15.46397130746658,116.65148-39.783972|116.651506-39.785474
九周路,畅通,117,10.83403977828497,116.651506-39.785474|116.651512-39.785737|116.65149-39.786354|116.651474-39.786531
九周路,畅通,91,8.426475383110532,116.651474-39.786531|116.65149-39.787357
九周路,畅通,33,3.055754809259863,116.65149-39.787357|116.651496-39.787657
九周路,畅通,102,9.445060319530485,116.651496-39.787657|116.651501-39.788575
九周路,畅通,201,18.612324747310076,116.651501-39.788575|116.651528-39.790393
九周路,畅通,25,2.3149657645908053,116.651528-39.790393|116.651533-39.790618
九周路,畅通,94,8.704271274861428,116.651533-39.790618|116.651571-39.79123|116.651603-39.791466
九周路,畅通,64,5.926312357352462,116.651603-39.791466|116.651764-39.792029
九周路,畅通,19,1.759373981089012,116.651764-39.792029|116.651893-39.79218
九周路,畅通,461,42.68796869905445,116.651893-39.79218|116.651995-39.792362|116.652075-39.79248|116.652198-39.792662|116.652467-39.793032|116.652831-39.793451|116.654135-39.794921|116.654816-39.795661
九周路,畅通,92,8.519074013694164,116.654816-39.795661|116.655433-39.796342
九周路,畅通,10,0.9259863058363221,116.655433-39.796342|116.655503-39.796417
九周路,畅通,18,1.6667753505053797,116.655503-39.796417|116.655626-39.796557
九周路,畅通,224,20.742093250733618,116.655626-39.796557|116.656849-39.797946|116.657059-39.798241
九周路,畅通,47,4.352135637430714,116.657059-39.798241|116.657273-39.798644
九周路,畅通,141,13.056406912292141,116.657273-39.798644|116.657434-39.79903|116.657525-39.799325|116.657584-39.799888
,畅通,37,4.0,116.657584-39.799888|116.658007-39.79998
