,未知,9,2.571428571428571,116.780073-39.942009|116.780091-39.941927
,未知,26,7.428571428571428,116.780091-39.941927|116.780129-39.941696
京榆旧线,拥堵,261,70.56858846918489,116.780129-39.941627|116.779013-39.941605|116.778504-39.941621|116.777576-39.941691|116.777093-39.941756
京榆旧线,拥堵,118,31.904572564612327,116.777093-39.941756|116.776583-39.941825|116.775736-39.942002
京榆旧线,拥堵,15,4.055666003976143,116.775736-39.942002|116.775559-39.94204
京榆旧线,拥堵,15,4.055666003976143,116.775559-39.94204|116.775387-39.942077
京榆旧线,拥堵,14,3.785288270377734,116.775387-39.942077|116.775226-39.942115
京榆旧线,拥堵,14,3.785288270377734,116.775226-39.942115|116.775065-39.942153
京榆旧线,拥堵,16,4.326043737574553,116.775065-39.942153|116.774877-39.942195
京榆旧线,畅通,19,5.137176938369781,116.774877-39.942195|116.774657-39.942244
京榆旧线,畅通,92,24.87475149105368,116.774657-39.942244|116.773617-39.942464
京榆旧线,畅通,31,8.381709741550695,116.773617-39.942464|116.773263-39.942544
京榆旧线,畅通,163,44.07157057654076,116.773263-39.942544|116.771423-39.94293
京榆旧线,畅通,71,19.19681908548708,116.771423-39.94293|116.770945-39.942995|116.770591-39.943032
京榆旧线,畅通,146,39.4751491053678,116.770591-39.943032|116.770162-39.943048|116.76888-39.943048
京榆旧线,畅通,54,14.600397614314115,116.76888-39.943048|116.768247-39.943038
京榆旧线,畅通,58,15.681908548707755,116.768247-39.943038|116.767566-39.943027
京榆旧线,畅通,60,16.222664015904574,116.767566-39.943027|116.766863-39.943027
京榆旧线,畅通,65,17.57455268389662,116.766863-39.943027|116.766101-39.943005
京榆旧线,畅通,53,14.330019880715707,116.766101-39.943005|116.765473-39.943
京榆旧线,畅通,74,20.007952286282308,116.765473-39.943|116.764605-39.942995
京榆旧线,畅通,16,4.326043737574553,116.764605-39.942995|116.764406-39.942995
京榆旧线,畅通,154,41.638170974155074,116.764406-39.942995|116.762695-39.942968|116.762609-39.942968
右堤路,畅通,194,28.319540229885057,116.762609-39.942893|116.762652-39.941144
右堤路,畅通,179,26.129885057471267,116.762652-39.941144|116.762695-39.939524
右堤路,畅通,48,7.006896551724138,116.762695-39.939524|116.762705-39.93909
右堤路,畅通,80,11.67816091954023,116.762705-39.93909|116.762732-39.93836
右堤路,畅通,39,5.6931034482758625,116.762732-39.93836|116.762743-39.938006
右堤路,畅通,64,9.342528735632184,116.762743-39.938006|116.762759-39.937426
右堤路,畅通,45,6.56896551724138,116.762759-39.937426|116.762765-39.937019
右堤路,畅通,39,5.6931034482758625,116.762765-39.937019|116.762781-39.936665
右堤路,畅通,27,3.9413793103448276,116.762781-39.936665|116.762786-39.936418
右堤路,畅通,34,4.963218390804598,116.762786-39.936418|116.762791-39.936107
右堤路,畅通,38,5.5471264367816095,116.762791-39.936107|116.762802-39.935763
右堤路,畅通,20,2.9195402298850577,116.762802-39.935763|116.762813-39.935581
右堤路,畅通,25,3.6494252873563218,116.762813-39.935581|116.762823-39.93535
右堤路,畅通,16,2.335632183908046,116.762823-39.93535|116.762823-39.935302|116.762829-39.9352
右堤路,畅通,22,3.2114942528735635,116.762829-39.9352|116.76285-39.934996
通燕高速入口,畅通,79,27.0,116.76285-39.934996|116.762695-39.934932|116.762024-39.934675
通燕高速入口,畅通,94,7.280774550484094,116.762024-39.934675|116.7613-39.934412|116.761187-39.934363|116.761037-39.934288
通燕高速入口,畅通,97,7.51313969571231,116.761037-39.934288|116.759959-39.934009
通燕高速入口,畅通,347,26.876901798063624,116.759959-39.934009|116.756086-39.93306
通燕高速入口,畅通,1426,110.4508990318119,116.756086-39.93306|116.750491-39.931665|116.742546-39.929702|116.740722-39.92924|116.740207-39.929111
通燕高速入口,畅通,205,15.878284923928078,116.740207-39.929111|116.737916-39.928559
通燕高速,畅通,780,34.146581406788,116.737916-39.928559|116.7365-39.9282|116.734912-39.927792|116.73208-39.9271|116.729231-39.926392
通燕高速,畅通,115,5.034431874077718,116.729231-39.926392|116.727944-39.926065
