,未知,21,5.52,116.911736-39.839932|116.911815-39.839751
,未知,56,14.719999999999999,116.911815-39.839751|116.911965-39.839408|116.912008-39.839263
,未知,31,8.148571428571428,116.912008-39.839263|116.912067-39.838984
,未知,67,17.611428571428572,116.912067-39.838984|116.91218-39.838378
,未知,67,16.75,116.91218-39.838378|116.912973-39.838383
,未知,107,26.75,116.912973-39.838383|116.914229-39.838388
,未知,18,4.5,116.914229-39.838388|116.914443-39.838394
237乡道,畅通,97,7.667446211412535,116.914443-39.838394|116.914449-39.837509
237乡道,畅通,341,26.954630495790457,116.914449-39.837509|116.914443-39.836425|116.914438-39.834435
237乡道,畅通,14,1.1066417212347988,116.914438-39.834435|116.914438-39.834306
237乡道,畅通,383,30.27455565949485,116.914438-39.834306|116.914395-39.830851
237乡道,畅通,326,25.7689429373246,116.914395-39.830851|116.914368-39.827912
237乡道,畅通,320,25.29466791393826,116.914368-39.827912|116.914336-39.825439|116.914331-39.825026
237乡道,畅通,24,1.8971000935453692,116.914331-39.825026|116.914331-39.8248
237乡道,畅通,241,19.05004677268475,116.914331-39.8248|116.914304-39.822623
237乡道,畅通,63,4.979887745556595,116.914304-39.822623|116.914304-39.822048
237乡道,畅通,45,3.5570626753975674,116.914304-39.822048|116.914298-39.821641
237乡道,畅通,284,22.449017773620206,116.914298-39.821641|116.914282-39.819077
西尹路,畅通,35,3.0366323907455013,116.914282-39.819077|116.913864-39.819055
西尹路,畅通,161,13.968508997429305,116.913864-39.819055|116.911981-39.81898
西尹路,畅通,47,4.077763496143959,116.911981-39.81898|116.911429-39.81898
西尹路,畅通,59,5.118894601542416,116.911429-39.81898|116.910736-39.818996
西尹路,畅通,68,5.899742930591259,116.910736-39.818996|116.909937-39.819039
西尹路,畅通,36,3.1233933161953726,116.909937-39.819039|116.909508-39.819055
西尹路,畅通,34,2.9498714652956295,116.909508-39.819055|116.909106-39.819071
西尹路,畅通,109,9.45694087403599,116.909106-39.819071|116.907824-39.819141
西尹路,畅通,59,5.118894601542416,116.907824-39.819141|116.907137-39.819184
西尹路,畅通,75,6.507069408740359,116.907137-39.819184|116.906257-39.819227
西尹路,畅通,65,5.639460154241645,116.906257-39.819227|116.905501-39.819275
西尹路,畅通,71,6.160025706940874,116.905501-39.819275|116.90467-39.819318
西尹路,畅通,69,5.986503856041131,116.90467-39.819318|116.903859-39.819361
西尹路,畅通,72,6.246786632390745,116.903859-39.819361|116.903017-39.819398
西尹路,畅通,69,5.986503856041131,116.903017-39.819398|116.902202-39.819452
西尹路,畅通,68,5.899742930591259,116.902202-39.819452|116.901413-39.81949
西尹路,畅通,69,5.986503856041131,116.901413-39.81949|116.900603-39.819533
西尹路,畅通,71,6.160025706940874,116.900603-39.819533|116.899766-39.819581
西尹路,畅通,69,5.986503856041131,116.899766-39.819581|116.898956-39.819624
西尹路,畅通,31,2.6895886889460154,116.898956-39.819624|116.898586-39.819645
西尹路,畅通,31,2.6895886889460154,116.898586-39.819645|116.898227-39.819667
西尹路,畅通,188,16.311053984575835,116.898227-39.819667|116.896027-39.819801
西尹路,畅通,58,7.3748344370860925,116.896027-39.819801|116.895673-39.819817|116.895351-39.819795
