,未知,18,12.0,116.838075-39.85603|116.838091-39.856005|116.838215-39.855909
武兴路,畅通,144,13.755154639175256,116.838215-39.855909|116.837807-39.855758|116.837496-39.855678|116.837174-39.855635|116.836595-39.855619
武兴路,畅通,116,11.080541237113401,116.836595-39.855619|116.835232-39.855592
武兴路,畅通,156,14.901417525773194,116.835232-39.855592|116.833403-39.855549
武兴路,畅通,421,40.21472293814433,116.833403-39.855549|116.828613-39.855453|116.828484-39.855453
武兴路,畅通,205,19.58199097938144,116.828484-39.855453|116.826086-39.855405
武兴路,畅通,69,6.591011597938144,116.826086-39.855405|116.825276-39.855383
武兴路,畅通,235,22.447648195876287,116.825276-39.855383|116.822519-39.855324
武兴路,畅通,65,6.208923969072164,116.822519-39.855324|116.821757-39.855308
武兴路,畅通,61,5.826836340206185,116.821757-39.855308|116.821043-39.855292
武兴路,畅通,65,6.208923969072164,116.821043-39.855292|116.820271-39.855276
武兴路,畅通,44,4.202963917525773,116.820271-39.855276|116.819751-39.855265
武兴路,畅通,36,3.438788659793814,116.819751-39.855265|116.819327-39.855254
武兴路,畅通,45,4.298485824742268,116.819327-39.855254|116.818796-39.855243
武兴路,畅通,35,3.3432667525773194,116.818796-39.855243|116.818383-39.855233
武兴路,畅通,175,16.716333762886595,116.818383-39.855233|116.817042-39.855206|116.816339-39.855179
武兴路,畅通,30,2.8656572164948453,116.816339-39.855179|116.81599-39.855168
武兴路,畅通,16,1.5283505154639174,116.81599-39.855168|116.815797-39.855163
武兴路,畅通,32,3.056701030927835,116.815797-39.855163|116.815411-39.855152
武兴路,畅通,48,4.585051546391752,116.815411-39.855152|116.814842-39.855152
武兴路,畅通,50,4.776095360824742,116.814842-39.855152|116.814258-39.855147
武兴路,畅通,96,9.170103092783505,116.814258-39.855147|116.813126-39.855126
武兴路,畅通,116,11.080541237113401,116.813126-39.855126|116.811768-39.855099
武兴路,畅通,67,6.399967783505154,116.811768-39.855099|116.810975-39.855083
武兴路,畅通,88,8.405927835051546,116.810975-39.855083|116.80995-39.855061
武兴路,畅通,193,18.435728092783503,116.80995-39.855061|116.807686-39.855018
武兴路,畅通,77,7.3551868556701026,116.807686-39.855018|116.806774-39.854997
武兴路,畅通,89,8.50144974226804,116.806774-39.854997|116.80664-39.854991|116.805733-39.85497
武兴路,畅通,16,1.5283505154639174,116.805733-39.85497|116.805546-39.85497
武兴路,畅通,20,1.9104381443298968,116.805546-39.85497|116.80531-39.854965
武兴路,畅通,164,15.665592783505154,116.80531-39.854965|116.803395-39.854922
武兴路,畅通,62,5.92235824742268,116.803395-39.854922|116.80266-39.854911
武兴路,畅通,21,2.0059600515463916,116.80266-39.854911|116.802413-39.854906
武兴路,畅通,121,11.558150773195875,116.802413-39.854906|116.800991-39.854873
武兴路,畅通,73,6.973099226804123,116.800991-39.854873|116.800133-39.854863
