唐通线,畅通,134,20.97663551401869,116.933986-39.793958|116.93441-39.793875|116.934876-39.7938|116.93552-39.793735
唐通线,畅通,106,16.593457943925234,116.93552-39.793735|116.935783-39.793725|116.936759-39.79373
唐通线,畅通,34,5.322429906542055,116.936759-39.79373|116.937156-39.793751
唐通线,畅通,69,10.801401869158878,116.937156-39.793751|116.937972-39.7938
唐通线,畅通,53,8.296728971962617,116.937972-39.7938|116.938476-39.793821|116.938594-39.793826
唐通线,畅通,32,5.009345794392523,116.938594-39.793826|116.938975-39.793842
唐通线,畅通,29,2.9301385681293306,116.938921-39.793944|116.938578-39.793928
唐通线,畅通,56,5.658198614318707,116.938578-39.793928|116.938476-39.793923|116.937918-39.793896
唐通线,畅通,66,6.668591224018476,116.937918-39.793896|116.937151-39.793864
唐通线,畅通,139,14.04445727482679,116.937151-39.793864|116.936207-39.793837|116.935745-39.793853|116.935526-39.79388
唐通线,畅通,57,5.759237875288684,116.935526-39.79388|116.934893-39.794041
唐通线,畅通,154,15.560046189376445,116.934893-39.794041|116.933659-39.794261|116.933122-39.794277
唐通线,畅通,41,4.142609699769054,116.933122-39.794277|116.93265-39.794347
唐通线,畅通,21,2.121824480369515,116.93265-39.794347|116.932398-39.794379
唐通线,畅通,37,3.7384526558891458,116.932398-39.794379|116.931969-39.794427
唐通线,畅通,248,25.057736720554274,116.931969-39.794427|116.931293-39.79447|116.929067-39.794508
唐通线,畅通,41,4.142609699769054,116.929067-39.794508|116.928584-39.794524
唐通线,畅通,132,13.337182448036952,116.928584-39.794524|116.927044-39.794551
唐通线,畅通,329,33.241916859122405,116.927044-39.794551|116.923198-39.794626
唐通线,畅通,24,2.424942263279446,116.923198-39.794626|116.922914-39.794636
唐通线,畅通,234,23.643187066974598,116.922914-39.794636|116.922238-39.794685|116.921428-39.794792|116.921106-39.794851|116.920242-39.795044
唐通线,畅通,94,9.49769053117783,116.920242-39.795044|116.919196-39.795307
唐通线,畅通,486,49.10508083140878,116.919196-39.795307|116.91829-39.795559|116.917828-39.795704|116.917228-39.795924|116.916653-39.796171|116.916503-39.796246|116.916112-39.796455|116.915586-39.796771|116.915093-39.797109|116.914465-39.797614
唐通线,畅通,20,2.020785219399538,116.914465-39.797614|116.914304-39.797753
唐通线,畅通,249,25.15877598152425,116.914304-39.797753|116.913344-39.798622|116.912426-39.79947
唐通线,畅通,103,10.407043879907622,116.912426-39.79947|116.911654-39.800183
唐通线,畅通,371,37.485565819861435,116.911654-39.800183|116.908891-39.802758
唐通线,畅通,328,33.14087759815243,116.908891-39.802758|116.90813-39.803466|116.90645-39.805033
唐通线,畅通,40,4.041570438799076,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.8290993071593533,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,6.466512702078522,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,8.992494226327945,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,9.80080831408776,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
