老孔兴路,畅通,839,59.0,116.806001-39.617976|116.806259-39.617986|116.806608-39.618029|116.80664-39.618034|116.815636-39.619311
老孔兴路,畅通,279,24.386666666666667,116.815636-39.619311|116.81562-39.621827
老孔兴路,畅通,396,34.61333333333333,116.81562-39.621827|116.815609-39.622578|116.81562-39.625394
老孔兴路,畅通,356,66.0,116.81562-39.625394|116.819767-39.62533
孔兴路,畅通,394,23.895627644569817,116.819767-39.62533|116.81981-39.627685|116.819831-39.628881
孔兴路,畅通,312,18.922425952045135,116.819831-39.628881|116.81988-39.631698
孔兴路,畅通,351,21.287729196050776,116.81988-39.631698|116.819933-39.634868
孔兴路,畅通,24,1.4555712270803949,116.819933-39.634868|116.819992-39.635077
孔兴路,畅通,101,6.125528913963329,116.819992-39.635077|116.820003-39.635989
孔兴路,畅通,169,10.249647390691115,116.820003-39.635989|116.820008-39.636585|116.820013-39.637518
孔兴路,畅通,387,23.47108603667137,116.820013-39.637518|116.82003-39.638671|116.82004-39.639717|116.820051-39.64101
孔兴路,畅通,146,8.85472496473907,116.820051-39.64101|116.820056-39.642281|116.820024-39.64233
孔兴路,畅通,250,15.162200282087447,116.820024-39.64233|116.820051-39.644583
孔兴路,畅通,258,15.647390691114246,116.820051-39.644583|116.820083-39.646916
孔兴路,畅通,292,17.70944992947814,116.820083-39.646916|116.82011-39.649545
孔兴路,畅通,273,16.557122708039493,116.82011-39.649545|116.82011-39.649658|116.820153-39.652013
孔兴路,畅通,213,12.918194640338506,116.820153-39.652013|116.820175-39.653938
孔兴路,畅通,40,2.4259520451339918,116.820175-39.653938|116.82018-39.654303
孔兴路,畅通,108,6.550070521861778,116.82018-39.654303|116.820191-39.655285
孔兴路,畅通,155,9.400564174894217,116.820191-39.655285|116.820228-39.656685
孔兴路,畅通,121,7.338504936530325,116.820228-39.656685|116.820228-39.657779
孔兴路,畅通,255,15.465444287729197,116.820228-39.657779|116.82026-39.660086
孔兴路,畅通,19,1.152327221438646,116.82026-39.660086|116.82026-39.660263
孔兴路,畅通,207,12.554301833568406,116.82026-39.660263|116.820266-39.660644|116.820287-39.66213
孔兴路,畅通,85,5.155148095909732,116.820287-39.66213|116.820298-39.662902
孔兴路,畅通,362,21.954866008462623,116.820298-39.662902|116.820341-39.666169
孔兴路,畅通,179,10.856135401974612,116.820341-39.666169|116.820378-39.667784
孔兴路,畅通,166,10.067700987306065,116.820378-39.667784|116.820405-39.669286
孔兴路,畅通,90,5.458392101551481,116.820405-39.669286|116.820416-39.670096
孔兴路,畅通,95,5.7616361071932305,116.820416-39.670096|116.820432-39.67096
孔兴路,畅通,34,2.0620592383638927,116.820432-39.67096|116.820432-39.671265
孔兴路,畅通,66,4.0028208744710865,116.820432-39.671265|116.820443-39.67163|116.820448-39.671866
孔兴路,畅通,31,1.8801128349788436,116.820448-39.671866|116.820453-39.672156
孔兴路,畅通,31,1.8801128349788436,116.820453-39.672156|116.820459-39.672435
孔兴路,畅通,19,1.152327221438646,116.820459-39.672435|116.820459-39.672606
孔兴路,畅通,10,0.6064880112834979,116.820459-39.672606|116.820464-39.672698
孔兴路,畅通,36,2.1833568406205925,116.820464-39.672698|116.82047-39.673025
孔兴路,畅通,52,3.153737658674189,116.82047-39.673025|116.820475-39.673497
孔兴路,畅通,65,3.9421720733427366,116.820475-39.673497|116.820486-39.674087
孔兴路,畅通,42,2.547249647390691,116.820486-39.674087|116.820491-39.674468
孔兴路,畅通,17,1.0310296191819464,116.820491-39.674468|116.820491-39.674618
孔兴路,畅通,18,1.0916784203102963,116.820491-39.674618|116.820496-39.67479
孔兴路,畅通,44,2.668547249647391,116.820496-39.67479|116.820496-39.675187
孔兴路,畅通,26,1.5768688293370945,116.820496-39.675187|116.820507-39.675423
孔兴路,畅通,34,2.0620592383638927,116.820507-39.675423|116.820512-39.675734
孔兴路,畅通,95,5.7616361071932305,116.820512-39.675734|116.820491-39.676598
德觅路,畅通,81,6.302435723951286,116.820491-39.676598|116.8207-39.67656|116.82144-39.67655
德觅路,畅通,11,0.8558863328822733,116.82144-39.67655|116.821569-39.67655
德觅路,畅通,61,4.7462787550744245,116.821569-39.67655|116.822283-39.676539
德觅路,畅通,31,2.412043301759134,116.822283-39.676539|116.822647-39.676539
德觅路,畅通,184,14.316644113667117,116.822647-39.676539|116.824793-39.676528
德觅路,畅通,30,2.3342354533152907,116.824793-39.676528|116.825147-39.676528
德觅路,畅通,66,5.13531799729364,116.825147-39.676528|116.82592-39.676523
德觅路,畅通,27,2.1008119079837617,116.82592-39.676523|116.826241-39.676523
德觅路,畅通,171,13.305142083897158,116.826241-39.676523|116.828248-39.676512
德觅路,畅通,6,0.4668470906630582,116.828248-39.676512|116.828323-39.676512
