,未知,107,43.513333333333335,116.821837-39.677767|116.821456-39.677773|116.821483-39.678094|116.821473-39.678105|116.821043-39.678137
,未知,22,8.946666666666667,116.821043-39.678137|116.820781-39.678159
,未知,21,8.540000000000001,116.820781-39.678159|116.820534-39.67817
孔兴路,畅通,50,4.649715504978663,116.820534-39.67817|116.820545-39.678631
孔兴路,畅通,38,3.533783783783784,116.820545-39.678631|116.82055-39.678974
孔兴路,畅通,17,1.5809032716927454,116.82055-39.678974|116.820555-39.679135
孔兴路,畅通,46,4.27773826458037,116.820555-39.679135|116.820561-39.679553
孔兴路,畅通,34,3.1618065433854907,116.820561-39.679553|116.820566-39.67987
孔兴路,畅通,61,5.672652916073969,116.820566-39.67987|116.820577-39.680417
孔兴路,畅通,15,1.394914651493599,116.820577-39.680417|116.820577-39.680562
孔兴路,畅通,208,19.342816500711237,116.820577-39.680562|116.820609-39.682434
孔兴路,畅通,85,7.904516358463727,116.820609-39.682434|116.820614-39.682616|116.820625-39.683207
孔兴路,畅通,54,5.021692745376956,116.820625-39.683207|116.82063-39.683695
孔兴路,畅通,149,13.856152204836416,116.82063-39.683695|116.820652-39.685036
孔兴路,畅通,71,6.602596017069701,116.820652-39.685036|116.820663-39.685685
孔兴路,畅通,145,13.484174964438123,116.820663-39.685685|116.820695-39.686994
孔兴路,畅通,314,29.200213371266006,116.820695-39.686994|116.820775-39.689821
孔兴路,畅通,21,1.9528805120910384,116.820775-39.689821|116.820781-39.69002
孔兴路,畅通,49,4.55672119487909,116.820781-39.69002|116.820791-39.690459
孔兴路,畅通,87,8.090504978662874,116.820791-39.690459|116.820807-39.691243
孔兴路,畅通,32,2.9758179231863444,116.820807-39.691243|116.820813-39.691532
孔兴路,畅通,97,9.020448079658607,116.820813-39.691532|116.820834-39.692412
孔兴路,畅通,94,8.741465149359886,116.820834-39.692412|116.820861-39.69326
孔兴路,畅通,25,2.3248577524893315,116.820861-39.69326|116.820866-39.693485
