,未知,18,11.0,116.838075-39.85603|116.838091-39.856005|116.838215-39.855909
武兴路,畅通,144,10.633846153846156,116.838215-39.855909|116.837807-39.855758|116.837496-39.855678|116.837174-39.855635|116.836595-39.855619
武兴路,畅通,116,8.566153846153847,116.836595-39.855619|116.835232-39.855592
武兴路,畅通,156,11.520000000000001,116.835232-39.855592|116.833403-39.855549
武兴路,畅通,421,31.089230769230774,116.833403-39.855549|116.828613-39.855453|116.828484-39.855453
武兴路,畅通,205,15.13846153846154,116.828484-39.855453|116.826086-39.855405
武兴路,畅通,69,5.095384615384616,116.826086-39.855405|116.825276-39.855383
武兴路,畅通,235,17.353846153846156,116.825276-39.855383|116.822519-39.855324
武兴路,畅通,65,4.800000000000001,116.822519-39.855324|116.821757-39.855308
武兴路,畅通,61,4.504615384615385,116.821757-39.855308|116.821043-39.855292
武兴路,畅通,65,4.800000000000001,116.821043-39.855292|116.820271-39.855276
武兴路,畅通,44,3.2492307692307696,116.820271-39.855276|116.819751-39.855265
武兴路,畅通,36,2.658461538461539,116.819751-39.855265|116.819327-39.855254
武兴路,畅通,45,3.3230769230769233,116.819327-39.855254|116.818796-39.855243
武兴路,畅通,35,2.5846153846153848,116.818796-39.855243|116.818383-39.855233
武兴路,畅通,175,12.923076923076925,116.818383-39.855233|116.817042-39.855206|116.816339-39.855179
武兴路,畅通,30,2.2153846153846155,116.816339-39.855179|116.81599-39.855168
武兴路,畅通,16,1.1815384615384616,116.81599-39.855168|116.815797-39.855163
武兴路,畅通,32,2.3630769230769233,116.815797-39.855163|116.815411-39.855152
胡郎路,畅通,66,6.947368421052631,116.815411-39.855152|116.815379-39.855748
胡郎路,畅通,25,2.631578947368421,116.815379-39.855748|116.815363-39.855978
胡郎路,畅通,60,6.315789473684211,116.815363-39.855978|116.815346-39.856424|116.815325-39.856526
胡郎路,畅通,136,14.315789473684209,116.815325-39.856526|116.815271-39.856837|116.81503-39.857727
胡郎路,畅通,15,1.5789473684210527,116.81503-39.857727|116.814998-39.857867
胡郎路,畅通,53,5.578947368421052,116.814998-39.857867|116.814923-39.858076|116.814805-39.858328
胡郎路,畅通,65,6.842105263157895,116.814805-39.858328|116.814767-39.858398|116.81451-39.858875
胡郎路,畅通,89,9.368421052631579,116.81451-39.858875|116.814091-39.85961
胡郎路,畅通,42,4.421052631578947,116.814091-39.85961|116.813882-39.859953
胡郎路,畅通,169,17.126748501284613,116.813882-39.859953|116.811919-39.859723
胡郎路,畅通,230,23.308592634884384,116.811919-39.859723|116.809253-39.859401
胡郎路,畅通,335,33.94947188124465,116.809253-39.859401|116.809027-39.859465|116.808915-39.859519|116.808485-39.859793|116.80664-39.861037|116.806485-39.861145|116.806259-39.861327
胡郎路,畅通,217,21.991150442477874,116.806259-39.861327|116.804966-39.863016
胡郎路,畅通,72,7.296602911789894,116.804966-39.863016|116.804532-39.863569
胡郎路,畅通,88,8.918070225520982,116.804532-39.863569|116.804011-39.864256
胡郎路,畅通,85,8.614045104196403,116.804011-39.864256|116.803513-39.864926
胡郎路,畅通,19,1.9254924350556664,116.803513-39.864926|116.803395-39.865076
胡郎路,畅通,109,11.046246074793034,116.803395-39.865076|116.803126-39.865404|116.802622-39.865854
胡郎路,畅通,35,3.546959748786754,116.802622-39.865854|116.802359-39.866101
胡郎路,畅通,24,2.4322009705966314,116.802359-39.866101|116.802171-39.866262
胡郎路,畅通,24,2.4322009705966314,116.802171-39.866262|116.801973-39.866428
胡郎路,畅通,113,11.451612903225806,116.801973-39.866428|116.801893-39.866503|116.801737-39.866691|116.801587-39.866916|116.801292-39.867303
胡郎路,畅通,81,8.208678275763631,116.801292-39.867303|116.801104-39.867544|116.800868-39.867807|116.800755-39.867909
胡郎路,畅通,78,7.9046531544390515,116.800755-39.867909|116.800149-39.868445
胡郎路,畅通,11,1.1147587781901227,116.800149-39.868445|116.800058-39.86852
胡郎路,畅通,59,5.979160719383385,116.800058-39.86852|116.79972-39.8688|116.799607-39.868923
胡郎路,畅通,27,2.73622609192121,116.799607-39.868923|116.799495-39.869159
胡郎路,畅通,48,4.864401941193263,116.799495-39.869159|116.799403-39.869384|116.799328-39.869577
胡郎路,畅通,11,1.1147587781901227,116.799328-39.869577|116.79928-39.869674
胡郎路,畅通,29,2.938909506137596,116.79928-39.869674|116.799162-39.869926
胡郎路,畅通,24,2.4322009705966314,116.799162-39.869926|116.799087-39.870012|116.798974-39.870087
胡郎路,畅通,91,9.22209534684556,116.798974-39.870087|116.798245-39.870489|116.798105-39.87057
胡郎路,畅通,118,11.95832143876677,116.798105-39.87057|116.796984-39.871192
胡郎路,畅通,324,32.834713103054526,116.796984-39.871192|116.793921-39.872919
胡郎路,畅通,9,0.9120753639737368,116.793921-39.872919|116.793835-39.872968
胡郎路,畅通,37,3.74964316300314,116.793835-39.872968|116.793492-39.873177
胡郎路,畅通,203,20.572366542963174,116.793492-39.873177|116.791582-39.874266
胡郎路,畅通,30,3.040251213245789,116.791582-39.874266|116.791303-39.874427
胡郎路,畅通,35,3.546959748786754,116.791303-39.874427|116.790971-39.874609
胡郎路,畅通,195,19.76163288609763,116.790971-39.874609|116.789125-39.875645
胡郎路,畅通,29,2.938909506137596,116.789125-39.875645|116.788841-39.875784
胡郎路,畅通,145,14.69454753068798,116.788841-39.875784|116.788712-39.875848|116.788438-39.875896|116.787167-39.875961
胡郎路,畅通,102,10.336854125035684,116.787167-39.875961|116.785976-39.87602
胡郎路,畅通,51,5.168427062517842,116.785976-39.87602|116.785375-39.876052
胡郎路,畅通,83,8.411361689980017,116.785375-39.876052|116.784667-39.8761|116.78441-39.876116
胡郎路,畅通,67,6.789894376248929,116.78441-39.876116|116.783627-39.876149
胡郎路,畅通,18,1.8241507279474736,116.783627-39.876149|116.783407-39.876154
