,未知,11,11.0,116.885683-39.712049|116.885658-39.711955
,未知,68,27.86111111111111,116.885658-39.711955|116.884869-39.712056
,未知,76,31.13888888888889,116.884869-39.712056|116.88399-39.712169
,未知,71,26.0,116.88399-39.712169|116.883855-39.711536
永觅路,畅通,87,7.510559466469062,116.883855-39.711536|116.882836-39.711595
永觅路,畅通,12,1.0359392367543534,116.882836-39.711595|116.882697-39.711606
永觅路,畅通,154,13.294553538347536,116.882697-39.711606|116.880905-39.711735
永觅路,畅通,25,2.158206743238236,116.880905-39.711735|116.880728-39.711745|116.88061-39.711756
永觅路,畅通,111,9.582437939977769,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,10.186735828084474,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,6.733605038903297,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,4.402741756206002,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,5.352352723230826,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,11.481659874027416,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,0.776954427565765,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,4.834383104853649,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,4.057428677287884,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,13.98517969618377,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,5.179696183771767,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,6.042978881067062,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,4.057428677287884,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,1.726565394590589,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,0.949610967024824,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,2.935161170804001,116.868513-39.711783|116.868121-39.711751
