G1京哈高速,畅通,103,4.032963030413403,116.933999-39.800007|116.935204-39.800028
G1京哈高速,畅通,2158,84.49644873429247,116.935204-39.800028|116.935724-39.800033|116.938476-39.800076|116.942644-39.80014|116.956693-39.800317|116.960406-39.800371
G1京哈高速,畅通,450,17.619741395010013,116.960406-39.800371|116.960449-39.800371|116.962653-39.800392|116.963726-39.800403|116.965282-39.800398|116.965658-39.800392
G1京哈高速,畅通,12,0.4698597705336004,116.965658-39.800392|116.965808-39.800392
G1京哈高速,畅通,2466,96.55618284465488,116.965808-39.800392|116.967728-39.800355|116.970791-39.800242|116.974133-39.800065|116.979739-39.799545|116.982421-39.799276|116.983435-39.799175|116.987298-39.798767|116.993552-39.798171|116.994432-39.79808
G1京哈高速,畅通,161,6.3039519213258055,116.994432-39.79808|116.99631-39.797903
G1京哈高速,畅通,13,0.5090147514114004,116.99631-39.797903|116.996471-39.797887
G1京哈高速,畅通,128,5.011837552358404,116.996471-39.797887|116.997962-39.797753
G1京哈高速出口,畅通,147,13.695652173913043,116.997962-39.797753|116.998262-39.797656|116.998836-39.797555|116.999051-39.797501|116.999244-39.797431|116.999421-39.797351|116.999545-39.797276
G1京哈高速出口,畅通,217,20.217391304347824,116.999545-39.797276|116.999646-39.797211|116.999748-39.797125|116.999807-39.797061|116.99992-39.796906|117.000006-39.796718|117.000027-39.796643|117.000049-39.79646|117.000038-39.796267|116.999979-39.796047|116.999941-39.795951|116.999786-39.795677|116.999657-39.7955
G1京哈高速出口,畅通,119,11.086956521739129,116.999657-39.7955|116.999266-39.795285|116.998992-39.795173|116.998718-39.795071|116.99844-39.79498
G1京哈高速出口,畅通,48,21.517241379310345,116.99844-39.79498|116.997914-39.79483
G1京哈高速出口,畅通,40,17.93103448275862,116.997914-39.79483|116.997458-39.794728
G1京哈高速出口,畅通,57,25.551724137931036,116.997458-39.794728|116.996873-39.79447
G1京哈高速入口,畅通,156,42.0,116.996889-39.794255|116.998043-39.794433|116.99837-39.794535|116.998627-39.794642
G1京哈高速入口,畅通,118,7.0,116.998627-39.794642|116.999003-39.794808|116.999266-39.794953|116.999437-39.795087|116.999695-39.795301
G1京哈高速入口,畅通,100,8.900176678445229,116.999695-39.795301|117.000156-39.795827|117.00029-39.795993|117.000333-39.796058
G1京哈高速入口,畅通,133,11.837234982332154,117.000333-39.796058|117.001052-39.797131
