,未知,39,16.0,116.622076-39.831999|116.622072-39.831645
,未知,15,7.5,116.622072-39.831645|116.622249-39.831645
,未知,13,6.5,116.622249-39.831645|116.62241-39.831645
,未知,24,7.80952380952381,116.62241-39.831645|116.622394-39.831426
,未知,26,8.46031746031746,116.622394-39.831426|116.622378-39.83119
,未知,21,6.833333333333334,116.622378-39.83119|116.622367-39.830996
,未知,15,4.880952380952381,116.622367-39.830996|116.622361-39.830857
,未知,40,13.015873015873016,116.622361-39.830857|116.622345-39.830621|116.622313-39.830589|116.622211-39.830567
,未知,30,13.0,116.622211-39.830567|116.622201-39.830294
,未知,22,11.0,116.622201-39.830294|116.622458-39.830283
,未知,16,8.0,116.622458-39.830283|116.622651-39.830278
014县道,畅通,98,24.123076923076923,116.622651-39.830278|116.622646-39.829392
014县道,畅通,32,7.876923076923077,116.622646-39.829392|116.622646-39.829285|116.62271-39.829103
张台路,畅通,200,19.37416777629827,116.62271-39.829103|116.625055-39.829055
张台路,畅通,158,15.305592543275631,116.625055-39.829055|116.626905-39.829038
张台路,畅通,9,0.8718375499334221,116.626905-39.829038|116.627013-39.829038
张台路,畅通,262,25.38015978695073,116.627013-39.829038|116.630081-39.829006
张台路,畅通,61,5.9091211717709715,116.630081-39.829006|116.6308-39.828995
张台路,畅通,198,19.180426098535285,116.6308-39.828995|116.630859-39.828995|116.633117-39.828985
张台路,畅通,375,36.32656458055925,116.633117-39.828985|116.637505-39.828936
张台路,畅通,457,44.26997336884154,116.637505-39.828936|116.642848-39.82891
张台路,畅通,335,32.4517310252996,116.642848-39.82891|116.646759-39.828904
张台路,畅通,91,8.815246338215712,116.646759-39.828904|116.647826-39.828904
张台路,畅通,236,22.861517976031955,116.647826-39.828904|116.650595-39.82891
张台路,畅通,65,6.296604527296937,116.650595-39.82891|116.651356-39.828904
张台路,畅通,45,4.35918774966711,116.651356-39.828904|116.651893-39.82891
张台路,畅通,43,4.165446071904127,116.651893-39.82891|116.652402-39.82891
张台路,畅通,29,2.8092543275632487,116.652402-39.82891|116.65274-39.82891
张台路,畅通,7,0.6780958721704393,116.65274-39.82891|116.652831-39.82891
张台路,畅通,31,3.0029960053262315,116.652831-39.82891|116.653196-39.828904
张台路,畅通,402,38.942077230359516,116.653196-39.828904|116.65789-39.828979
九周路,畅通,17,1.9258194364577341,116.657976-39.828985|116.657981-39.82914
九周路,畅通,194,21.976998274870613,116.657981-39.82914|116.65796-39.830895
九周路,畅通,71,8.043128234617596,116.65796-39.830895|116.65796-39.831538
九周路,畅通,104,11.781483611270845,116.65796-39.831538|116.657971-39.832418|116.657971-39.832482
九周路,畅通,25,2.8320874065554915,116.657971-39.832482|116.65796-39.832713
九周路,畅通,39,4.418056354226567,116.65796-39.832713|116.65796-39.833067
九周路,畅通,37,4.191489361702128,116.65796-39.833067|116.657949-39.833405
九周路,畅通,106,12.008050603795285,116.657949-39.833405|116.657992-39.834371
九周路,畅通,5,0.5664174813110983,116.657992-39.834371|116.657992-39.834419
九周路,畅通,40,4.531339850488786,116.657992-39.834419|116.657997-39.834784
九周路,畅通,59,6.68372627947096,116.657997-39.834784|116.657987-39.835325
九周路,畅通,42,4.757906843013226,116.657987-39.835325|116.657981-39.835701
九周路,畅通,8,0.9062679700977573,116.657981-39.835701|116.657981-39.835781
九周路,畅通,4,0.45313398504887864,116.657981-39.835781|116.657981-39.835824
九周路,畅通,10,1.1328349626221965,116.657981-39.835824|116.657981-39.835921
九周路,畅通,11,1.2461184588844163,116.657981-39.835921|116.657981-39.836023
九周路,畅通,270,30.58654399079931,116.657981-39.836023|116.657987-39.836425|116.657992-39.837037|116.65804-39.838458
九周路,畅通,93,10.535365152386428,116.65804-39.838458|116.658078-39.8393
九周路,畅通,189,21.410580793559514,116.658078-39.8393|116.658121-39.840019|116.658153-39.841006
九周路,畅通,273,30.926394479585966,116.658153-39.841006|116.658158-39.84187|116.658169-39.843168|116.658169-39.843469
九周路,畅通,104,11.781483611270845,116.658169-39.843469|116.658174-39.843898|116.658201-39.844407
九周路,畅通,38,4.304772857964347,116.658201-39.844407|116.658217-39.844756
运粮引河路,畅通,401,35.343647444913266,116.658217-39.844756|116.658523-39.844697|116.658866-39.844595|116.661699-39.843581|116.66216-39.843474|116.662557-39.843404
运粮引河路,畅通,65,5.729020159399906,116.662557-39.843404|116.662879-39.843335|116.663303-39.843276
运粮引河路,畅通,61,5.376465072667604,116.663303-39.843276|116.664-39.843174
运粮引河路,畅通,161,14.190342240975152,116.664-39.843174|116.665851-39.842911
运粮引河路,畅通,327,28.82137834036568,116.665851-39.842911|116.666125-39.842863|116.666334-39.842841|116.666543-39.842841|116.666827-39.842852|116.667031-39.842884|116.667262-39.842932|116.667895-39.843152|116.66812-39.843211|116.668361-39.843254|116.66864-39.843276|116.66885-39.843276|116.669112-39.843249|116.669568-39.843179
运粮引河路,畅通,60,5.2883263009845285,116.669568-39.843179|116.67026-39.843056
运粮引河路,畅通,404,35.60806375996249,116.67026-39.843056|116.671505-39.84283|116.672996-39.842583|116.673329-39.842519|116.673608-39.84245|116.674139-39.84223|116.674686-39.841908
运粮引河路,畅通,65,5.729020159399906,116.674686-39.841908|116.674804-39.841838|116.675303-39.841564
运粮引河路,畅通,56,4.9357712142522265,116.675303-39.841564|116.675893-39.841323
运粮引河路,畅通,458,40.36755743084857,116.675893-39.841323|116.676124-39.841248|116.676623-39.841146|116.677261-39.841103|116.677561-39.841114|116.677851-39.841146|116.678189-39.841205|116.678457-39.841269|116.67872-39.841355|116.678972-39.841452|116.679246-39.841586|116.679471-39.841715|116.679739-39.841902|116.679911-39.842042|116.680185-39.84231|116.680463-39.842626
