敖临路,畅通,307,41.67686424474187,116.758027-39.619078|116.761048-39.619032|116.7616-39.619096
敖临路,畅通,49,6.652007648183556,116.7616-39.619096|116.761756-39.619096|116.76218-39.61907
敖临路,畅通,425,57.69598470363288,116.76218-39.61907|116.762695-39.619032|116.767115-39.618689
敖临路,畅通,234,31.766730401529635,116.767115-39.618689|116.769829-39.61849
敖临路,畅通,184,24.978967495219884,116.769829-39.61849|116.770307-39.618453|116.771975-39.618383
敖临路,畅通,121,16.426386233269596,116.771975-39.618383|116.772689-39.618351|116.773391-39.618361
敖临路,畅通,60,8.1453154875717,116.773391-39.618361|116.773778-39.618367|116.774094-39.618399
敖临路,畅通,6,0.81453154875717,116.774094-39.618399|116.774175-39.61841
敖临路,畅通,147,19.956022944550668,116.774175-39.61841|116.775886-39.618399
敖临路,畅通,74,10.045889101338432,116.775886-39.618399|116.776755-39.618383
敖临路,畅通,174,23.62141491395793,116.776755-39.618383|116.778793-39.61834
敖临路,畅通,311,42.21988527724665,116.778793-39.61834|116.782414-39.61827
漷小路,畅通,378,35.27007874015748,116.782849-39.618265|116.782897-39.621671
漷小路,畅通,459,42.82795275590551,116.782897-39.621671|116.782961-39.625807
漷小路,畅通,284,26.499212598425196,116.782961-39.625807|116.782994-39.627685|116.783004-39.628371
漷小路,畅通,51,4.758661417322834,116.783004-39.628371|116.783015-39.628833
漷小路,畅通,204,19.034645669291336,116.783015-39.628833|116.783047-39.630673
漷小路,畅通,153,14.275984251968504,116.783047-39.630673|116.78308-39.632051
漷小路,畅通,490,45.72047244094488,116.78308-39.632051|116.783176-39.636472
漷小路,畅通,209,19.501181102362203,116.783176-39.636472|116.783219-39.638355
漷小路,畅通,407,37.975984251968505,116.783219-39.638355|116.783224-39.638671|116.783305-39.642019
漷小路,畅通,74,6.904724409448819,116.783305-39.642019|116.783316-39.642695
漷小路,畅通,538,50.19921259842519,116.783316-39.642695|116.783412-39.647544
