,未知,437,79.0,116.823698-39.631822|116.822299-39.633232|116.82048-39.634873
,未知,47,20.0,116.82048-39.634873|116.819933-39.634868
永乐店三桥,畅通,24,1.9039569727237802,116.819933-39.634868|116.819992-39.635077
永乐店三桥,畅通,101,8.012485593545907,116.819992-39.635077|116.820003-39.635989
永乐店三桥,畅通,169,13.407030349596619,116.820003-39.635989|116.820008-39.636585|116.820013-39.637518
永乐店三桥,畅通,387,30.701306185170957,116.820013-39.637518|116.82003-39.638671|116.82004-39.639717|116.820051-39.64101
永乐店三桥,畅通,146,11.582404917402997,116.820051-39.64101|116.820056-39.642281|116.820024-39.64233
永乐店三桥,畅通,250,19.832885132539378,116.820024-39.64233|116.820051-39.644583
永乐店三桥,畅通,258,20.467537456780637,116.820051-39.644583|116.820083-39.646916
永乐店三桥,畅通,292,23.164809834805993,116.820083-39.646916|116.82011-39.649545
永乐店三桥,畅通,273,21.657510564733,116.82011-39.649545|116.82011-39.649658|116.820153-39.652013
永乐店三桥,畅通,213,16.897618132923547,116.820153-39.652013|116.820175-39.653938
永乐店三桥,畅通,40,3.1732616212063003,116.820175-39.653938|116.82018-39.654303
永乐店三桥,畅通,108,8.56780637725701,116.82018-39.654303|116.820191-39.655285
永乐店三桥,畅通,155,12.296388782174414,116.820191-39.655285|116.820228-39.656685
永乐店三桥,畅通,121,9.599116404149058,116.820228-39.656685|116.820228-39.657779
永乐店三桥,畅通,255,20.229542835190163,116.820228-39.657779|116.82026-39.660086
永乐店三桥,畅通,19,1.5072992700729926,116.82026-39.660086|116.82026-39.660263
永乐店三桥,畅通,207,16.421628889742603,116.82026-39.660263|116.820266-39.660644|116.820287-39.66213
永乐店三桥,畅通,85,6.743180945063388,116.820287-39.66213|116.820298-39.662902
永乐店三桥,畅通,362,28.718017671917018,116.820298-39.662902|116.820341-39.666169
永乐店三桥,畅通,179,14.200345754898194,116.820341-39.666169|116.820378-39.667784
永乐店三桥,畅通,166,13.169035728006147,116.820378-39.667784|116.820405-39.669286
永乐店三桥,畅通,90,7.139838647714176,116.820405-39.669286|116.820416-39.670096
永乐店三桥,畅通,95,7.536496350364963,116.820416-39.670096|116.820432-39.67096
永乐店三桥,畅通,34,2.6972723780253554,116.820432-39.67096|116.820432-39.671265
永乐店三桥,畅通,66,5.235881674990395,116.820432-39.671265|116.820443-39.67163|116.820448-39.671866
永乐店三桥,畅通,31,2.459277756434883,116.820448-39.671866|116.820453-39.672156
永乐店三桥,畅通,31,2.459277756434883,116.820453-39.672156|116.820459-39.672435
