,未知,1814,621.4082519001086,116.727911-39.749742|116.727837-39.749758|116.72767-39.749811|116.727504-39.749945|116.727338-39.75001|116.727145-39.75002|116.726834-39.749999|116.726512-39.749903|116.725423-39.749296|116.724151-39.748535|116.723003-39.747859|116.722108-39.747408|116.72192-39.747274|116.721861-39.747199|116.721748-39.746915|116.721689-39.746813|116.721619-39.746759|116.720986-39.746582|116.719897-39.746115|116.719833-39.746061|116.719801-39.745986|116.719801-39.745911|116.720885-39.743808|116.72089-39.743728|116.720836-39.743669|116.72075-39.743626|116.720702-39.743573|116.720686-39.74354|116.720686-39.743487|116.721088-39.742462|116.721078-39.742312|116.721018-39.74214|116.721061-39.74133|116.721061-39.740976|116.721024-39.740805|116.721024-39.740681|116.721201-39.739957|116.721196-39.739678|116.721378-39.738793|116.721431-39.738718|116.721517-39.738675|116.722644-39.738621
,未知,9,3.083061889250814,116.722644-39.738621|116.722751-39.738616
,未知,19,6.508686210640608,116.722751-39.738616|116.722982-39.738605
,未知,10,6.0,116.722982-39.738605|116.722987-39.738514
,未知,15,9.0,116.722987-39.738514|116.722987-39.73838
北辛店路,畅通,125,11.407766990291261,116.722987-39.73838|116.724452-39.73838
北辛店路,畅通,115,10.495145631067961,116.724452-39.73838|116.725798-39.738374
北辛店路,畅通,126,11.499029126213593,116.725798-39.738374|116.727268-39.738369
北辛店路,畅通,149,13.598058252427185,116.727268-39.738369|116.729011-39.738364
张凤路,畅通,432,31.718804920913886,116.729011-39.738364|116.729011-39.737548|116.729006-39.734469
张凤路,畅通,402,29.51611013473931,116.729006-39.734469|116.728926-39.730848
张凤路,畅通,145,10.646358133177115,116.728926-39.730848|116.728915-39.729539
张凤路,畅通,176,12.922476078890842,116.728915-39.729539|116.728904-39.727951
张凤路,畅通,78,5.727006444053896,116.728904-39.727951|116.728883-39.727243
张凤路,畅通,142,10.426088654559658,116.728883-39.727243|116.728851-39.726562|116.728818-39.725961
张凤路,畅通,141,10.352665495020505,116.728818-39.725961|116.728813-39.724695
张凤路,畅通,236,17.327865651239993,116.728813-39.724695|116.728818-39.72256
张凤路,畅通,684,50.22144112478032,116.728818-39.72256|116.728733-39.716396
张凤路,畅通,25,1.835578988478813,116.728733-39.716396|116.728722-39.716171
张凤路,畅通,273,20.044522554188635,116.728722-39.716171|116.728706-39.715576|116.728663-39.713703
张凤路,畅通,287,21.072446787736773,116.728663-39.713703|116.728615-39.711118
张凤路,畅通,318,23.3485647334505,116.728615-39.711118|116.728582-39.709364|116.728577-39.708248
张凤路,畅通,21,1.541886350322203,116.728577-39.708248|116.728566-39.708055
张凤路,畅通,290,21.29271626635423,116.728566-39.708055|116.728561-39.705984|116.72854-39.705437
张凤路,畅通,106,7.782854911150166,116.72854-39.705437|116.728523-39.704589|116.728523-39.704476
张凤路,畅通,21,1.541886350322203,116.728523-39.704476|116.728523-39.704283
张凤路,畅通,46,3.3774653388010156,116.728523-39.704283|116.728518-39.703865
张凤路,畅通,34,2.4963874243311857,116.728518-39.703865|116.728513-39.703554
张凤路,畅通,32,2.3495411052528805,116.728513-39.703554|116.728513-39.703382|116.728507-39.703264
张凤路,畅通,29,2.129271626635423,116.728507-39.703264|116.728507-39.703001
张凤路,畅通,30,2.2026947861745754,116.728507-39.703001|116.728502-39.702733
张凤路,畅通,35,2.5698105838703382,116.728502-39.702733|116.728496-39.702417
