,未知,76,20.0,116.719983-39.860206|116.720868-39.860275
,未知,29,14.0,116.720868-39.860275|116.720901-39.860308|116.720863-39.860528
,未知,7,4.344827586206897,116.720863-39.860528|116.720949-39.860544
,未知,22,13.655172413793103,116.720949-39.860544|116.721212-39.860576
张凤路,畅通,28,8.200836820083682,116.721212-39.860576|116.721233-39.860324
张凤路,畅通,11,3.221757322175732,116.721233-39.860324|116.721238-39.860216
张凤路,畅通,116,33.97489539748954,116.721238-39.860216|116.72133-39.859176
张凤路,畅通,84,24.602510460251047,116.72133-39.859176|116.721373-39.858419
张凤路,畅通,10,1.5811088295687887,116.721373-39.858419|116.721496-39.858425
张凤路,畅通,177,27.98562628336756,116.721496-39.858425|116.721356-39.860013
张凤路,畅通,22,3.478439425051335,116.721356-39.860013|116.72134-39.860222
张凤路,畅通,11,1.7392197125256674,116.72134-39.860222|116.721335-39.860324
张凤路,畅通,246,38.8952772073922,116.721335-39.860324|116.721174-39.862545
张凤路,畅通,21,3.320328542094456,116.721174-39.862545|116.721163-39.862743
京塘路,畅通,26,3.6338777060387395,116.721147-39.862952|116.721437-39.862883
京塘路,畅通,17,2.3759969616407144,116.721437-39.862883|116.72163-39.862834
京塘路,畅通,46,6.429168249145462,116.72163-39.862834|116.722145-39.8627
京塘路,畅通,467,65.27003418154197,116.722145-39.8627|116.727327-39.861364
京塘路,畅通,26,3.6338777060387395,116.727327-39.861364|116.727622-39.861289
京塘路,畅通,12,1.6771743258640335,116.727622-39.861289|116.727756-39.861252
京塘路,畅通,388,54.22863653627042,116.727756-39.861252|116.732058-39.860136
京塘路,畅通,45,6.2894037219901255,116.732058-39.860136|116.732563-39.859996
京塘路,畅通,40,5.5905810862134455,116.732563-39.859996|116.733008-39.859873
京塘路,畅通,21,2.9350550702620586,116.733008-39.859873|116.733244-39.85982
京塘路,畅通,17,2.3759969616407144,116.733244-39.85982|116.733443-39.859771
京塘路,畅通,226,31.586783137105964,116.733443-39.859771|116.735948-39.859117
京塘路,畅通,347,48.49829092290164,116.735948-39.859117|116.738684-39.858398|116.739789-39.858108
京塘路,畅通,223,31.167489555639957,116.739789-39.858108|116.740722-39.857861|116.742251-39.857459
京塘路,畅通,158,22.08279529054311,116.742251-39.857459|116.74401-39.857008
京塘路,畅通,40,5.5905810862134455,116.74401-39.857008|116.744456-39.85689
京塘路,畅通,30,4.192935814660084,116.744456-39.85689|116.744788-39.856783
京塘路,畅通,34,4.751993923281429,116.744788-39.856783|116.745164-39.856665
京塘路,畅通,470,65.68932776300798,116.745164-39.856665|116.745545-39.856526|116.745893-39.856381|116.746435-39.856118|116.746832-39.855898|116.747197-39.855673|116.749504-39.85409
武兴路,畅通,48,5.156919820058216,116.749697-39.85423|116.749847-39.854267|116.750255-39.854294
武兴路,畅通,275,29.5448531357502,116.750255-39.854294|116.751703-39.854321|116.753473-39.854305
武兴路,畅通,108,11.603069595130986,116.753473-39.854305|116.754745-39.8543
