,未知,14,10.0,116.720085-39.960043|116.720235-39.960091
,未知,28,13.391304347826088,116.720235-39.960091|116.720386-39.959866
,未知,18,8.608695652173914,116.720386-39.959866|116.720488-39.959721
徐宋东四街,畅通,52,12.512500000000001,116.720488-39.959721|116.721029-39.95993
徐宋东四街,畅通,12,2.8875,116.721029-39.95993|116.721163-39.959984
徐宋东四街,畅通,58,13.95625,116.721163-39.959984|116.72178-39.96022
徐宋东四街,畅通,44,10.5875,116.72178-39.96022|116.722247-39.960397
徐宋东四街,畅通,54,12.99375,116.722247-39.960397|116.722821-39.960611
徐宋东四街,畅通,9,2.165625,116.722821-39.960611|116.722918-39.960649
徐宋东四街,畅通,108,25.9875,116.722918-39.960649|116.72406-39.961078
徐宋东四街,畅通,28,6.7375,116.72406-39.961078|116.724334-39.961223
徐宋东四街,畅通,28,6.7375,116.724334-39.961223|116.724607-39.961373
徐宋东四街,畅通,64,15.4,116.724607-39.961373|116.725224-39.9617
徐宋东四街,畅通,99,23.821875000000002,116.725224-39.9617|116.725873-39.962071|116.726179-39.962226
徐宋东四街,未知,84,20.212500000000002,116.726179-39.962226|116.726973-39.962671
小堡工业区东路,畅通,49,6.833074131674443,116.726973-39.962671|116.727333-39.962323
小堡工业区东路,畅通,150,20.917573872472783,116.727333-39.962323|116.728432-39.961266
小堡工业区东路,畅通,86,11.992742353551062,116.728432-39.961266|116.729044-39.960644
小堡工业区东路,畅通,34,4.741316744427165,116.729044-39.960644|116.729301-39.960397
小堡工业区东路,畅通,105,14.642301710730948,116.729301-39.960397|116.730041-39.95964
小堡工业区东路,畅通,188,26.216692586832554,116.730041-39.95964|116.731399-39.95831
小堡工业区东路,畅通,65,9.064282011404872,116.731399-39.95831|116.73156-39.958155|116.731871-39.957843
小堡工业区东路,畅通,81,11.295489891135302,116.731871-39.957843|116.732423-39.957275|116.732439-39.957259
小堡工业区东路,畅通,88,12.271643338517366,116.732439-39.957259|116.73304-39.95661
小堡工业区东路,畅通,29,4.044064282011405,116.73304-39.95661|116.733228-39.95639
小堡工业区东路,畅通,11,1.5339554173146708,116.733228-39.95639|116.733303-39.956309
小堡工业区东路,畅通,53,7.39087610160705,116.733303-39.956309|116.733561-39.955875
小堡工业区东路,畅通,100,13.94504924831519,116.733561-39.955875|116.734065-39.955059
小堡工业区东路,畅通,97,13.526697770865733,116.734065-39.955059|116.734553-39.954271
小堡工业区东路,畅通,96,13.387247278382581,116.734553-39.954271|116.735036-39.953477
小堡工业区东路,畅通,49,6.833074131674443,116.735036-39.953477|116.735283-39.953075
