,未知,114,27.0,116.92801-39.807344|116.9275-39.807291|116.926733-39.80706
双大路,畅通,71,11.921187892632782,116.926733-39.80706|116.925902-39.807066
双大路,畅通,67,11.249571673329527,116.925902-39.807066|116.925113-39.807023
双大路,畅通,88,14.775556824671618,116.925113-39.807023|116.924083-39.806942
双大路,畅通,16,2.6864648772130213,116.924083-39.806942|116.92389-39.806926
双大路,畅通,52,8.731010850942319,116.92389-39.806926|116.923278-39.806878
双大路,畅通,42,7.051970302684181,116.923278-39.806878|116.92279-39.80684
双大路,畅通,35,5.876641918903484,116.92279-39.80684|116.922377-39.806814
双大路,畅通,27,4.5334094802969735,116.922377-39.806814|116.922055-39.806792
双大路,畅通,121,20.316390633923472,116.922055-39.806792|116.920645-39.80669
双大路,畅通,19,3.190177041690463,116.920645-39.80669|116.920425-39.806669
双大路,畅通,87,14.607652769845803,116.920425-39.806669|116.919405-39.806599
双大路,畅通,24,4.029697315819532,116.919405-39.806599|116.919121-39.806572
双大路,畅通,97,16.286693318103943,116.919121-39.806572|116.917989-39.806486
双大路,畅通,127,21.323814962878355,116.917989-39.806486|116.916509-39.806368
双大路,畅通,194,32.573386636207886,116.916509-39.806368|116.916503-39.806368|116.91425-39.806191
双大路,畅通,100,16.790405482581384,116.91425-39.806191|116.913075-39.806111
双大路,畅通,170,28.543689320388353,116.913075-39.806111|116.911101-39.805945
双大路,畅通,42,7.051970302684181,116.911101-39.805945|116.910608-39.805907
双大路,畅通,97,16.286693318103943,116.910608-39.805907|116.909471-39.805853
双大路,畅通,71,11.921187892632782,116.909471-39.805853|116.909015-39.805826|116.908655-39.80573
双大路,畅通,123,20.652198743575102,116.908655-39.80573|116.907325-39.805311
双大路,畅通,81,13.60022844089092,116.907325-39.805311|116.90645-39.805033
唐通线,畅通,40,4.124952954459918,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.887467068121942,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,6.599924727135868,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,9.178020323673316,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,10.0030109145653,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.4124952954459917,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,2.1656003010914566,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,7.734286789612345,116.903747-39.807329|116.903092-39.807779
