市场路,畅通,114,27.322314049586776,116.659999-39.76399|116.660009-39.76399|116.660438-39.764011|116.660728-39.764059|116.661302-39.764188
市场路,畅通,100,23.96694214876033,116.661302-39.764188|116.66172-39.764311|116.661951-39.764349|116.662445-39.76437
市场路,畅通,149,35.710743801652896,116.662445-39.76437|116.664183-39.764435
京津高速互通,畅通,217,20.0,116.664183-39.764435|116.66209-39.76555
京津高速互通,畅通,330,15.106941838649156,116.66209-39.76555|116.660621-39.766312|116.659204-39.767111|116.659054-39.767165|116.658888-39.767176
京津高速互通,畅通,807,36.94333958724203,116.658888-39.767176|116.657145-39.768297|116.655605-39.769354|116.654038-39.770507|116.65355-39.770872|116.652831-39.771435|116.651984-39.772122
京津高速互通,畅通,143,6.546341463414635,116.651984-39.772122|116.651657-39.772385|116.651088-39.772862|116.650846-39.773071
京津高速互通,畅通,134,6.134333958724203,116.650846-39.773071|116.650149-39.773667|116.649817-39.773978
京津高速互通,畅通,594,27.192495309568482,116.649817-39.773978|116.649184-39.774557|116.648567-39.775131|116.647875-39.775802|116.647033-39.77665|116.646217-39.777497|116.645563-39.778205
京津高速互通,畅通,101,4.623639774859287,116.645563-39.778205|116.644892-39.778967
京津高速互通,畅通,393,17.990994371482177,116.644892-39.778967|116.643637-39.780448|116.642805-39.781493|116.642773-39.781531|116.642446-39.781966
京津高速互通,畅通,114,5.2187617260787995,116.642446-39.781966|116.64177-39.782856
京津高速互通,畅通,953,43.62701688555347,116.64177-39.782856|116.637816-39.788006|116.636073-39.790232
京津高速互通,畅通,258,11.810881801125705,116.636073-39.790232|116.635241-39.791214|116.63477-39.79174|116.634373-39.792153
京津高速互通,畅通,236,10.803752345215761,116.634373-39.792153|116.634056-39.79248|116.633412-39.793134|116.632683-39.793837
京津高速互通,畅通,233,10.66641651031895,116.632683-39.793837|116.632205-39.794271|116.631304-39.79506|116.630886-39.795409
京津高速互通,畅通,11,0.5035647279549719,116.630886-39.795409|116.630859-39.795436|116.6308-39.795489
京津高速互通,畅通,72,3.296060037523452,116.6308-39.795489|116.63021-39.795956
京津高速互通,畅通,19,0.8697936210131333,116.63021-39.795956|116.630054-39.796085
京津高速互通,畅通,242,11.07842401500938,116.630054-39.796085|116.629834-39.796256|116.628364-39.797378|116.628037-39.797614
京津高速互通,畅通,190,8.697936210131333,116.628037-39.797614|116.627763-39.797807|116.626841-39.798386|116.626342-39.798724
京津高速互通,畅通,138,6.317448405253283,116.626342-39.798724|116.626031-39.798923|116.625092-39.799507
京津高速互通,畅通,197,9.018386491557223,116.625092-39.799507|116.624207-39.800076|116.623322-39.80065
京津高速互通,畅通,342,15.656285178236399,116.623322-39.80065|116.622506-39.80117|116.620967-39.802157|116.620237-39.802619
京津高速互通,畅通,219,10.025515947467168,116.620237-39.802619|116.619813-39.802914|116.619014-39.803466|116.618859-39.803573|116.618333-39.803938
京津高速互通,畅通,862,39.46116322701689,116.618333-39.803938|116.617035-39.804764|116.611938-39.808015|116.610571-39.80889
京津高速互通,畅通,6,0.274671669793621,116.610571-39.80889|116.610511-39.808927
京津高速互通,畅通,352,16.1140712945591,116.610511-39.808927|116.608993-39.809866|116.608886-39.80993|116.607298-39.810917
京津高速互通,畅通,868,39.73583489681051,116.607298-39.810917|116.606569-39.811368|116.604949-39.812451|116.603473-39.813514|116.602234-39.814453|116.600319-39.815912|116.599933-39.816282
京津高速互通,畅通,181,8.2859287054409,116.599933-39.816282|116.599659-39.816598|116.599445-39.816963|116.599257-39.817199|116.598742-39.817607
S15京津高速,畅通,428,23.143052703627653,116.598742-39.817607|116.594842-39.820031
S15京津高速,畅通,62,3.352498288843258,116.594842-39.820031|116.594241-39.820343
S15京津高速,畅通,248,13.409993155373032,116.594241-39.820343|116.593549-39.820793|116.592095-39.821845
S15京津高速,畅通,14,0.757015742642026,116.592095-39.821845|116.591972-39.821931
S15京津高速,畅通,41,2.216974674880219,116.591972-39.821931|116.591623-39.822183
S15京津高速,畅通,178,9.624914442162902,116.591623-39.822183|116.591371-39.822365|116.590615-39.822918|116.590105-39.823288
S15京津高速,畅通,30,1.62217659137577,116.590105-39.823288|116.589848-39.82347
S15京津高速,畅通,64,3.460643394934976,116.589848-39.82347|116.589301-39.823872
S15京津高速,畅通,79,4.271731690622861,116.589301-39.823872|116.588619-39.82435
S15京津高速,畅通,317,17.140999315537304,116.588619-39.82435|116.588051-39.824784|116.587182-39.825439|116.586913-39.825643|116.585969-39.826351
东石村桥,畅通,59,9.210028382213814,116.585969-39.826351|116.585932-39.826394|116.585798-39.826549|116.585546-39.826775
东石村桥,畅通,207,32.313150425733205,116.585546-39.826775|116.585063-39.827166|116.584961-39.827273|116.584902-39.827354|116.584864-39.827424|116.584837-39.827493|116.584821-39.827617|116.584821-39.82766|116.584832-39.82773|116.584859-39.827788|116.584929-39.82789|116.584966-39.827939|116.585031-39.827987|116.58509-39.828025|116.585256-39.828083|116.585342-39.8281|116.585535-39.828105
东石村桥,畅通,161,25.132450331125828,116.585535-39.828105|116.58568-39.828083|116.585733-39.828067|116.585835-39.828019|116.585916-39.827965|116.585959-39.827928|116.586012-39.827874|116.586055-39.827799|116.586082-39.827735|116.586103-39.827649|116.586103-39.827585|116.586087-39.827515|116.586055-39.827418|116.586012-39.827338|116.585948-39.827236|116.585701-39.826968
东石村桥,畅通,8,1.2488174077578051,116.585701-39.826968|116.585669-39.826893
东石村桥,畅通,7,1.0927152317880795,116.585669-39.826893|116.585642-39.826823
东石村桥,畅通,261,40.74266792809839,116.585642-39.826823|116.584682-39.825938|116.584322-39.825578|116.584199-39.825439|116.583781-39.824961
东石村桥,畅通,5,0.7805108798486282,116.583781-39.824961|116.583748-39.824918
东石村桥,畅通,27,4.214758751182592,116.583748-39.824918|116.583668-39.824816|116.583582-39.824709
东石村桥,畅通,105,16.39072847682119,116.583582-39.824709|116.583282-39.824301|116.582987-39.823883
东石村桥,畅通,93,14.517502365184484,116.582987-39.823883|116.582482-39.823143
东石村桥,畅通,6,0.9366130558183539,116.582482-39.823143|116.58245-39.823089
东石村桥,畅通,118,18.420056764427628,116.58245-39.823089|116.581957-39.822397|116.581769-39.822166
通马路,畅通,27,1.909090909090909,116.581978-39.822177|116.582123-39.822403
通马路,畅通,97,6.858585858585858,116.582123-39.822403|116.58266-39.823175
通马路,畅通,74,5.232323232323232,116.58266-39.823175|116.583056-39.823771
通马路,畅通,120,10.95890410958904,116.583056-39.823771|116.583738-39.82472
通马路,畅通,24,2.191780821917808,116.583738-39.82472|116.583904-39.824902
通马路,畅通,163,14.885844748858446,116.583904-39.824902|116.58436-39.825439|116.584805-39.825895|116.585025-39.826093
通马路,畅通,241,22.009132420091323,116.585025-39.826093|116.585444-39.82649|116.586248-39.827215|116.586838-39.827756
通马路,畅通,30,2.73972602739726,116.586838-39.827756|116.586913-39.827826|116.586951-39.827858|116.587058-39.827965
通马路,畅通,79,7.2146118721461185,116.587058-39.827965|116.587638-39.828529
张台路,畅通,320,28.868501529051986,116.588238-39.828588|116.591961-39.828856
张台路,畅通,11,0.9923547400611621,116.591961-39.828856|116.59209-39.828867
张台路,畅通,33,2.977064220183486,116.59209-39.828867|116.592482-39.828904
张台路,畅通,16,1.4434250764525993,116.592482-39.828904|116.592675-39.828915
张台路,畅通,53,4.781345565749235,116.592675-39.828915|116.593303-39.828947
张台路,畅通,84,7.577981651376146,116.593303-39.828947|116.594284-39.829028
张台路,畅通,21,1.8944954128440366,116.594284-39.829028|116.594531-39.829049
张台路,畅通,81,7.307339449541284,116.594531-39.829049|116.59547-39.82913
张台路,畅通,154,13.892966360856269,116.59547-39.82913|116.597261-39.829258
张台路,畅通,12,1.0825688073394495,116.597261-39.829258|116.597412-39.829264
张台路,畅通,108,9.743119266055045,116.597412-39.829264|116.597862-39.82929|116.598672-39.829301
张台路,畅通,29,2.6162079510703364,116.598672-39.829301|116.59901-39.829306
张台路,畅通,301,27.154434250764524,116.59901-39.829306|116.602535-39.829285
