,未知,4,2.6666666666666665,116.78611-39.61799|116.786116-39.618029
,未知,23,15.333333333333332,116.786116-39.618029|116.786159-39.618238
老孔兴路,畅通,155,13.064198503347775,116.786159-39.618238|116.787966-39.618222
老孔兴路,畅通,30,2.528554549035053,116.787966-39.618222|116.788315-39.618217
老孔兴路,畅通,45,3.79283182355258,116.788315-39.618217|116.788846-39.618217
老孔兴路,畅通,104,8.765655769988184,116.788846-39.618217|116.790064-39.618206
老孔兴路,畅通,30,2.528554549035053,116.790064-39.618206|116.790418-39.618206
老孔兴路,畅通,180,15.17132729421032,116.790418-39.618206|116.792521-39.61819
老孔兴路,畅通,80,6.742812130760142,116.792521-39.61819|116.79346-39.618179
老孔兴路,畅通,17,1.4328475777865302,116.79346-39.618179|116.793663-39.618174
老孔兴路,畅通,68,5.731390311146121,116.793663-39.618174|116.794457-39.618174
老孔兴路,畅通,241,20.31272154391493,116.794457-39.618174|116.797274-39.618142
老孔兴路,畅通,68,5.731390311146121,116.797274-39.618142|116.798068-39.618131
老孔兴路,畅通,206,17.362741236707365,116.798068-39.618131|116.800476-39.618088
老孔兴路,畅通,448,37.75974793225679,116.800476-39.618088|116.804119-39.618002|116.805691-39.617981
老孔兴路,畅通,867,73.07522646711304,116.805691-39.617981|116.805986-39.617975|116.806259-39.617986|116.806608-39.618029|116.80664-39.618034|116.815636-39.619311
老孔兴路,畅通,279,28.106666666666666,116.815636-39.619311|116.81562-39.621827
老孔兴路,畅通,396,39.89333333333333,116.81562-39.621827|116.815609-39.622578|116.81562-39.625394
老孔兴路,畅通,356,99.0,116.81562-39.625394|116.819767-39.62533
孔兴路,畅通,394,28.648417450812662,116.819767-39.62533|116.81981-39.627685|116.819831-39.628881
孔兴路,畅通,312,22.686056458511548,116.819831-39.628881|116.81988-39.631698
孔兴路,畅通,351,25.521813515825492,116.81988-39.631698|116.819933-39.634868
孔兴路,畅通,24,1.74508126603935,116.819933-39.634868|116.819992-39.635077
孔兴路,畅通,101,7.343883661248931,116.819992-39.635077|116.820003-39.635989
孔兴路,畅通,169,12.288280581693755,116.820003-39.635989|116.820008-39.636585|116.820013-39.637518
孔兴路,畅通,387,28.139435414884517,116.820013-39.637518|116.82003-39.638671|116.82004-39.639717|116.820051-39.64101
孔兴路,畅通,146,10.615911035072711,116.820051-39.64101|116.820056-39.642281|116.820024-39.64233
孔兴路,畅通,250,18.17792985457656,116.820024-39.64233|116.820051-39.644583
孔兴路,畅通,258,18.75962360992301,116.820051-39.644583|116.820083-39.646916
孔兴路,畅通,292,21.231822070145423,116.820083-39.646916|116.82011-39.649545
孔兴路,畅通,273,19.850299401197606,116.82011-39.649545|116.82011-39.649658|116.820153-39.652013
孔兴路,畅通,213,15.48759623609923,116.820153-39.652013|116.820175-39.653938
孔兴路,畅通,40,2.9084687767322497,116.820175-39.653938|116.82018-39.654303
孔兴路,畅通,108,7.852865697177075,116.82018-39.654303|116.820191-39.655285
孔兴路,畅通,155,11.270316509837468,116.820191-39.655285|116.820228-39.656685
孔兴路,畅通,121,8.798118049615056,116.820228-39.656685|116.820228-39.657779
孔兴路,畅通,255,18.54148845166809,116.820228-39.657779|116.82026-39.660086
孔兴路,畅通,19,1.3815226689478186,116.82026-39.660086|116.82026-39.660263
孔兴路,畅通,207,15.051325919589393,116.82026-39.660263|116.820266-39.660644|116.820287-39.66213
孔兴路,畅通,85,6.1804961505560305,116.820287-39.66213|116.820298-39.662902
孔兴路,畅通,362,26.32164242942686,116.820298-39.662902|116.820341-39.666169
孔兴路,畅通,179,13.015397775876817,116.820341-39.666169|116.820378-39.667784
孔兴路,畅通,166,12.070145423438836,116.820378-39.667784|116.820405-39.669286
孔兴路,畅通,90,6.544054747647562,116.820405-39.669286|116.820416-39.670096
孔兴路,畅通,95,6.907613344739093,116.820416-39.670096|116.820432-39.67096
孔兴路,畅通,34,2.4721984602224123,116.820432-39.67096|116.820432-39.671265
孔兴路,畅通,66,4.798973481608212,116.820432-39.671265|116.820443-39.67163|116.820448-39.671866
孔兴路,畅通,31,2.2540633019674936,116.820448-39.671866|116.820453-39.672156
孔兴路,畅通,31,2.2540633019674936,116.820453-39.672156|116.820459-39.672435
孔兴路,畅通,19,1.3815226689478186,116.820459-39.672435|116.820459-39.672606
孔兴路,畅通,10,0.7271171941830624,116.820459-39.672606|116.820464-39.672698
孔兴路,畅通,36,2.6176218990590248,116.820464-39.672698|116.82047-39.673025
孔兴路,畅通,52,3.781009409751925,116.82047-39.673025|116.820475-39.673497
孔兴路,畅通,65,4.726261762189906,116.820475-39.673497|116.820486-39.674087
孔兴路,畅通,42,3.053892215568862,116.820486-39.674087|116.820491-39.674468
孔兴路,畅通,17,1.2360992301112061,116.820491-39.674468|116.820491-39.674618
孔兴路,畅通,18,1.3088109495295124,116.820491-39.674618|116.820496-39.67479
孔兴路,畅通,44,3.1993156544054746,116.820496-39.67479|116.820496-39.675187
孔兴路,畅通,26,1.8905047048759624,116.820496-39.675187|116.820507-39.675423
孔兴路,畅通,34,2.4721984602224123,116.820507-39.675423|116.820512-39.675734
孔兴路,畅通,95,6.907613344739093,116.820512-39.675734|116.820491-39.676598
孔兴路,畅通,112,8.1437125748503,116.820491-39.676598|116.820534-39.677611
孔兴路,畅通,31,2.2540633019674936,116.820534-39.677611|116.820539-39.677896
孔兴路,畅通,30,2.1813515825491874,116.820539-39.677896|116.820534-39.67817
,未知,21,7.840000000000001,116.820534-39.67817|116.820781-39.678159
,未知,22,8.213333333333333,116.820781-39.678159|116.821043-39.678137
,未知,107,39.946666666666665,116.821043-39.678137|116.821473-39.678105|116.821483-39.678094|116.821456-39.677773|116.821837-39.677767
