兴各庄环路,畅通,43,15.0,116.846293-39.848009|116.846272-39.848398
,畅通,182,40.17391304347826,116.846272-39.848398|116.847817-39.848576|116.848203-39.84864|116.848365-39.848683
,畅通,117,25.82608695652174,116.848365-39.848683|116.849711-39.848892
191乡道,畅通,211,25.701989855637926,116.849711-39.848892|116.848531-39.850566
191乡道,畅通,288,35.081388997268824,116.848531-39.850566|116.8469-39.85284
191乡道,畅通,440,53.596566523605155,116.8469-39.85284|116.846192-39.853811|116.845993-39.85401|116.8458-39.854165|116.845586-39.854305|116.844051-39.855238|116.843354-39.855635
191乡道,畅通,254,30.939836129535703,116.843354-39.855635|116.84204-39.856451|116.841857-39.856574|116.841734-39.856681|116.841589-39.856842|116.841262-39.857234
191乡道,畅通,186,22.656730394069452,116.841262-39.857234|116.840613-39.85806|116.840339-39.858398|116.840125-39.858666
191乡道,畅通,128,15.59172844323059,116.840125-39.858666|116.839358-39.859658
191乡道,畅通,81,9.866640655481858,116.839358-39.859658|116.838837-39.860275
191乡道,畅通,69,8.404916113928989,116.838837-39.860275|116.838376-39.86079
191乡道,畅通,612,74.54795161919625,116.838376-39.86079|116.838022-39.861112|116.8374-39.861638|116.836037-39.862743|116.833451-39.864792
191乡道,畅通,357,43.486305111197815,116.833451-39.864792|116.832223-39.86579|116.830549-39.867104
191乡道,畅通,118,14.3736246586032,116.830549-39.867104|116.829594-39.867877
191乡道,畅通,95,11.571985953960203,116.829594-39.867877|116.828833-39.868499
191乡道,畅通,424,51.647600468201325,116.828833-39.868499|116.828613-39.868676|116.827728-39.869384|116.825399-39.871251
191乡道,畅通,129,15.713538821693328,116.825399-39.871251|116.824343-39.872088
191乡道,畅通,296,36.05587202497074,116.824343-39.872088|116.823447-39.872791|116.823286-39.872903|116.823114-39.872995|116.822932-39.87307|116.822513-39.873177|116.821424-39.873348
191乡道,畅通,327,39.83199375731565,116.821424-39.873348|116.817669-39.873923
