,未知,114,31.0,116.92801-39.807344|116.9275-39.807291|116.926733-39.80706
双大路,畅通,71,8.596230725299828,116.926733-39.80706|116.925902-39.807066
双大路,畅通,67,8.111936036550542,116.925902-39.807066|116.925113-39.807023
双大路,畅通,88,10.654483152484294,116.925113-39.807023|116.924083-39.806942
双大路,畅通,16,1.9371787549971444,116.924083-39.806942|116.92389-39.806926
双大路,畅通,52,6.29583095374072,116.92389-39.806926|116.923278-39.806878
双大路,畅通,42,5.0850942318675045,116.923278-39.806878|116.92279-39.80684
双大路,畅通,35,4.237578526556254,116.92279-39.80684|116.922377-39.806814
双大路,畅通,27,3.2689891490576812,116.922377-39.806814|116.922055-39.806792
双大路,畅通,121,14.649914334665905,116.922055-39.806792|116.920645-39.80669
双大路,畅通,19,2.300399771559109,116.920645-39.80669|116.920425-39.806669
双大路,畅通,87,10.533409480296973,116.920425-39.806669|116.919405-39.806599
双大路,畅通,24,2.9057681324957167,116.919405-39.806599|116.919121-39.806572
双大路,畅通,97,11.744146202170189,116.919121-39.806572|116.917989-39.806486
双大路,畅通,127,15.376356367789834,116.917989-39.806486|116.916509-39.806368
双大路,畅通,194,23.488292404340378,116.916509-39.806368|116.916503-39.806368|116.91425-39.806191
双大路,畅通,100,12.107367218732152,116.91425-39.806191|116.913075-39.806111
双大路,畅通,170,20.582524271844658,116.913075-39.806111|116.911101-39.805945
双大路,畅通,42,5.0850942318675045,116.911101-39.805945|116.910608-39.805907
双大路,畅通,97,11.744146202170189,116.910608-39.805907|116.909471-39.805853
双大路,畅通,71,8.596230725299828,116.909471-39.805853|116.909015-39.805826|116.908655-39.80573
双大路,畅通,123,14.892061679040548,116.908655-39.80573|116.907325-39.805311
双大路,畅通,81,9.806967447173044,116.907325-39.805311|116.90645-39.805033
唐通线,畅通,40,3.5829883327060594,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.508091832894242,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,5.7327813323296954,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,7.972149040270983,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,8.688746706812195,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.35829883327060597,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,1.8810688746706814,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,6.7181031238238615,116.903747-39.807329|116.903092-39.807779
唐通线,畅通,73,6.538953707188559,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,9.763643206624012,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,15.58599924727136,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,19.437711704930372,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,22.21452766277757,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,7.613850207000377,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,4.120436582611968,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,13.973654497553632,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,7.524275498682726,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,5.5536319156943925,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,7.255551373729771,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,3.9412871659766657,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,13.973654497553632,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.7914941663530297,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.508091832894242,116.88694-39.812425|116.886602-39.81242
