柴小路,畅通,65,25.27777777777778,116.781972-39.638232|116.782725-39.638285
柴小路,畅通,43,16.72222222222222,116.782725-39.638285|116.783101-39.638317|116.783219-39.638355
漷小路,畅通,407,37.24649368863955,116.783219-39.638355|116.783224-39.638671|116.783305-39.642019
漷小路,畅通,74,6.772089761570828,116.783305-39.642019|116.783316-39.642695
漷小路,畅通,538,49.234922861150075,116.783316-39.642695|116.783412-39.647544
漷小路,畅通,666,60.94880785413745,116.783412-39.647544|116.78346-39.649658|116.783551-39.653547
漷小路,畅通,371,33.95196353436185,116.783551-39.653547|116.783627-39.656889
漷小路,畅通,244,22.32959326788219,116.783627-39.656889|116.78368-39.659088
漷小路,畅通,238,21.780504908835905,116.78368-39.659088|116.783718-39.660644|116.783729-39.661138|116.783729-39.661234
漷小路,畅通,178,16.289621318373072,116.783729-39.661234|116.783739-39.661685|116.783729-39.662843
漷小路,畅通,57,5.216339410939692,116.783729-39.662843|116.783766-39.66294|116.783766-39.663358
漷小路,畅通,79,7.229663394109397,116.783766-39.663358|116.783766-39.663954|116.783761-39.664002|116.783718-39.664061
永乐店一桥,畅通,214,27.999999999999996,116.783718-39.664061|116.782602-39.664716|116.782098-39.665075|116.781771-39.665273
永乐店一桥,畅通,195,6.8626033057851235,116.781771-39.665273|116.781535-39.665397|116.781229-39.665542|116.781046-39.665617|116.780783-39.665756|116.780301-39.666057|116.779871-39.666234
永乐店一桥,畅通,18,0.6334710743801653,116.779871-39.666234|116.779791-39.666287|116.779711-39.666346
永乐店一桥,畅通,243,8.551859504132231,116.779711-39.666346|116.77764-39.667838
永乐店一桥,畅通,1148,40.40137741046832,116.77764-39.667838|116.776926-39.668363|116.775553-39.669409|116.773853-39.670772|116.772833-39.67163|116.772238-39.67214|116.770602-39.673604|116.769937-39.674211|116.768622-39.675471
永乐店一桥,畅通,94,3.3081267217630854,116.768622-39.675471|116.767941-39.676142
永乐店一桥,畅通,592,20.834159779614325,116.767941-39.676142|116.763676-39.680331
永乐店一桥,畅通,337,11.859986225895316,116.763676-39.680331|116.76328-39.680718|116.762695-39.681297|116.762067-39.681914|116.761354-39.682616|116.761246-39.682718
永乐店一桥,畅通,420,14.78099173553719,116.761246-39.682718|116.75821-39.685696
永乐店一桥,畅通,91,3.202548209366391,116.75821-39.685696|116.757556-39.686345
永乐店一桥,畅通,210,7.390495867768595,116.757556-39.686345|116.756053-39.687836
永乐店一桥,畅通,396,13.936363636363636,116.756053-39.687836|116.753168-39.690626
永乐店一桥,畅通,155,5.454889807162535,116.753168-39.690626|116.752449-39.691334|116.752046-39.691725
永乐店一桥,畅通,355,12.493457300275482,116.752046-39.691725|116.750217-39.693522|116.750136-39.693603|116.749504-39.694252
永乐店一桥,畅通,206,7.249724517906336,116.749504-39.694252|116.748087-39.69576
永乐店一桥,畅通,504,17.737190082644627,116.748087-39.69576|116.746859-39.696848|116.744381-39.699284
永乐店一桥,畅通,480,16.892561983471072,116.744381-39.699284|116.740915-39.70268
永乐店一桥,畅通,660,23.227272727272727,116.740915-39.70268|116.740722-39.702867|116.740089-39.703484|116.738973-39.704589|116.737713-39.705823|116.736146-39.707357
永乐店一桥,畅通,886,31.180853994490356,116.736146-39.707357|116.735781-39.707674|116.732461-39.710925|116.729714-39.713601
永乐店一桥,畅通,213,7.496074380165289,116.729714-39.713601|116.729199-39.7141|116.728432-39.714851|116.728175-39.715103
永乐店一桥,畅通,884,31.110468319559228,116.728175-39.715103|116.727708-39.715576|116.727536-39.715747|116.726104-39.717174|116.724345-39.71888|116.72177-39.721348
永乐店一桥,畅通,86,3.0265840220385676,116.72177-39.721348|116.721126-39.721948
永乐店一桥,畅通,11,0.3871212121212121,116.721126-39.721948|116.721035-39.722029
永乐店一桥,畅通,15,0.527892561983471,116.721035-39.722029|116.720922-39.722136
永乐店一桥,畅通,889,31.286432506887053,116.720922-39.722136|116.720359-39.72264|116.719447-39.723424|116.71875-39.723981|116.716866-39.725468|116.71582-39.726283|116.715461-39.726562|116.713723-39.727908
永乐店一桥,畅通,1395,49.09400826446281,116.713723-39.727908|116.710789-39.730129|116.706712-39.733176|116.704861-39.734576|116.702586-39.736304|116.702093-39.736701
永乐店一桥,畅通,84,2.956198347107438,116.702093-39.736701|116.701385-39.737232
永乐店一桥,畅通,133,4.68064738292011,116.701385-39.737232|116.701015-39.737505|116.700956-39.737548|116.700269-39.738063
永乐店一桥,畅通,681,23.966322314049584,116.700269-39.738063|116.696782-39.740697|116.696777-39.740703|116.695334-39.741797|116.694615-39.742371
永乐店一桥,畅通,1390,48.91804407713499,116.694615-39.742371|116.693526-39.743149|116.692035-39.744248|116.689964-39.745863|116.686429-39.748535|116.684492-39.749994|116.683006-39.751115
永乐店一桥,畅通,799,28.119077134986224,116.683006-39.751115|116.682309-39.751673|116.681333-39.752408|116.678001-39.754929|116.676349-39.756163
永乐店一桥,畅通,145,5.102961432506887,116.676349-39.756163|116.67607-39.756372|116.675453-39.756823|116.67511-39.757064
永乐店一桥,畅通,805,28.330234159779614,116.67511-39.757064|116.674804-39.757273|116.674214-39.757681|116.673844-39.757938|116.672154-39.759022|116.671323-39.759521|116.670582-39.759982|116.667857-39.761672
京津高速互通,畅通,267,32.0,116.667857-39.761672|116.667643-39.761903|116.666596-39.762638|116.666087-39.763056|116.665668-39.763378
京津高速互通,畅通,173,44.0,116.665668-39.763378|116.664183-39.764435
市场路,畅通,183,29.775137111517367,116.664183-39.764435|116.662053-39.764612
市场路,畅通,532,86.55941499085922,116.662053-39.764612|116.660663-39.764311|116.660095-39.764258|116.659473-39.76429|116.658866-39.764386|116.657955-39.764494|116.655921-39.76451
市场路,畅通,379,61.665447897623395,116.655921-39.76451|116.652831-39.764392|116.651501-39.764343
九周路,畅通,426,63.07281553398058,116.651501-39.764343|116.651565-39.763635|116.651914-39.760519
九周路,畅通,223,33.01699029126213,116.651914-39.760519|116.652027-39.759521|116.652145-39.758507
