,未知,49,18.0,116.642044-39.906023|116.642097-39.905964|116.642226-39.905937|116.642564-39.90598
,未知,49,18.0,116.642564-39.90598|116.643015-39.906023|116.643084-39.906012|116.6431-39.90598
,未知,32,53.0,116.6431-39.90598|116.64317-39.905691
,未知,31,19.0,116.643229-39.905707|116.643165-39.905991
,未知,58,22.848484848484848,116.643165-39.905991|116.643122-39.906055|116.64309-39.906071|116.643009-39.906077|116.642548-39.906023
,未知,74,29.15151515151515,116.642548-39.906023|116.642231-39.905991|116.642124-39.906012|116.642092-39.90605|116.642049-39.90635
新华西街辅路,畅通,30,12.104072398190045,116.642049-39.90635|116.642156-39.906361|116.642376-39.906452
新华西街辅路,畅通,92,37.119155354449475,116.642376-39.906452|116.643449-39.906565
新华西街辅路,畅通,29,11.700603318250378,116.643449-39.906565|116.64369-39.906592|116.643792-39.906603
新华西街辅路,畅通,19,7.665912518853696,116.643792-39.906603|116.644012-39.906635
新华西街辅路,畅通,51,20.576923076923077,116.644012-39.906635|116.644608-39.906699
新华西街辅路,畅通,20,8.069381598793363,116.644608-39.906699|116.644844-39.906731
新华西街辅路,畅通,26,10.490196078431373,116.644844-39.906731|116.64515-39.906763
新华西街辅路,畅通,25,10.086726998491704,116.64515-39.906763|116.645439-39.906796
新华西街辅路,畅通,68,27.435897435897438,116.645439-39.906796|116.646238-39.906881
新华西街辅路,畅通,70,28.24283559577677,116.646238-39.906881|116.647059-39.906967
新华西街辅路,畅通,14,5.648567119155355,116.647059-39.906967|116.64722-39.906983
新华西街辅路,畅通,44,17.7526395173454,116.64722-39.906983|116.647741-39.907037
新华西街辅路,畅通,105,42.36425339366516,116.647741-39.907037|116.648958-39.907166
新华西街辅路,畅通,131,52.85444947209653,116.648958-39.907166|116.650487-39.907321
新华西街辅路,畅通,141,56.88914027149321,116.650487-39.907321|116.652123-39.907466
新华西街辅路,拥堵,16,6.455505279034691,116.652123-39.907466|116.652322-39.907482
新华西街辅路,拥堵,44,17.7526395173454,116.652322-39.907482|116.652831-39.907525|116.652842-39.907525
新华西街辅路,拥堵,28,11.29713423831071,116.652842-39.907525|116.653169-39.907557
新华西街辅路,拥堵,148,59.71342383107089,116.653169-39.907557|116.654897-39.907708
新华西街辅路,拥堵,50,20.173453996983408,116.654897-39.907708|116.655487-39.907761
新华西街辅路,拥堵,16,6.455505279034691,116.655487-39.907761|116.65568-39.907777
新华西街辅路,拥堵,17,6.8589743589743595,116.65568-39.907777|116.655878-39.907793
新华西街辅路,拥堵,7,2.8242835595776774,116.655878-39.907793|116.655975-39.907804
新华西街辅路,拥堵,62,25.015082956259427,116.655975-39.907804|116.656705-39.907868
新华西街辅路,拥堵,20,8.069381598793363,116.656705-39.907868|116.656941-39.907885
新华西街辅路,拥堵,53,21.383861236802414,116.656941-39.907885|116.657558-39.907933
新华北路,畅通,25,4.5760430686406455,116.657638-39.90811|116.657606-39.908335
新华北路,畅通,37,6.772543741588156,116.657606-39.908335|116.657558-39.908668
新华北路,畅通,14,2.5625841184387617,116.657558-39.908668|116.657536-39.908802
新华北路,畅通,79,14.46029609690444,116.657536-39.908802|116.657429-39.90951
新华北路,畅通,36,6.58950201884253,116.657429-39.90951|116.657402-39.909837
新华北路,畅通,28,5.125168236877523,116.657402-39.909837|116.65737-39.910089
新华北路,畅通,21,3.8438761776581423,116.65737-39.910089|116.657332-39.910283
新华北路,畅通,85,15.558546433378195,116.657332-39.910283|116.657225-39.91105
新华北路,畅通,146,26.72409152086137,116.657225-39.91105|116.657107-39.911972|116.657032-39.912364
新华北路,畅通,29,5.308209959623149,116.657032-39.912364|116.656994-39.912541|116.656983-39.912621
新华北路,畅通,22,4.0269179004037685,116.656983-39.912621|116.656951-39.912825
新华北路,畅通,90,16.473755047106323,116.656951-39.912825|116.656871-39.91333|116.656823-39.91363
